id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
423150,36,0,0,72,3.0,-1,False,6,2,2,4,"[35, 10, 24, 13]","[[2, 12], [3, 10]]",19.30388905340044,18,36,False,False,3.0,"[3, 3]",1.0,35,10,24,13,3
7646376,48,16,0,288,4.0,1,True,8,0,2,17,"[13, 0, 39, 11]","[[2, 113], [3, 32]]",113.48122464065332,4150,48,True,False,12.0,"[4, 4]",5.0,13,0,39,11,4
7728789,48,16,0,576,8.0,1,True,16,0,2,37,"[7, 0, 21, 35]","[[2, 256], [3, 58]]",241.1651909660964,10317,48,True,False,25.0,"[8, 8]",12.0,7,0,21,35,8
7362225,10,4,0,60,2.0,-1,False,6,2,2,2,"[9, 5, 9, 8]","[[2, 4], [5, 4]]",9.210340371976182,3,10,True,True,2.0,"[2, 2]",0.0,9,5,9,8,2
7434573,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 37, 23, 22]","[[2, 27], [5, 7]]",29.981039262157225,154,40,True,False,4.0,"[4, 4]",1.0,0,37,23,22,4
1319607,44,0,8,110,4.0,1,True,5,0,2,5,"[25, 26, 0, 1]","[[2, 8], [11, 10]]",29.524130172463266,1,22,False,False,5.0,"[4, 4]",0.0,25,26,0,1,4
687,12,0,0,72,2.0,-1,False,8,4,2,3,"[11, 10, 0, 1]","[[2, 9], [3, 5]]",11.731386068380056,58,12,False,False,3.0,"[2, 2]",0.0,11,10,0,1,2
7560182,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 0, 35, 1]","[[2, 539], [3, 128]]",514.2287032713285,10620,48,True,False,56.0,"[16, 16]",25.0,25,0,35,1,16
7479694,40,0,0,48,2.0,1,True,8,0,2,1,"[27, 30, 10, 7]","[[2, 5], [5, 2]]",6.684611727667927,208,40,True,False,0.0,"[2, 2]",1.0,27,30,10,7,2
7366480,20,4,0,60,2.0,-1,False,4,0,2,3,"[6, 9, 5, 7]","[[2, 9], [5, 6]]",15.89495209964411,22,20,True,False,1.0,"[2, 2]",2.0,6,9,5,7,2
123596,24,0,0,96,4.0,1,True,8,0,2,5,"[17, 2, 12, 11]","[[2, 24], [3, 8]]",25.424430642783562,136,24,False,False,4.0,"[4, 4]",1.0,17,2,12,11,4
8014571,60,0,0,36,2.0,-1,False,4,0,3,2,"[7, 37, 1, 38]","[[2, 7], [3, 4], [5, 2]]",12.465355243460255,76,60,True,False,2.0,"[2, 2]",0.0,7,37,1,38,2
7413613,32,4,0,96,4.0,-1,False,6,0,1,5,"[3, 0, 31, 31]","[[2, 48]]",33.27106466687737,43,32,True,False,0.0,"[4, 4]",5.0,3,0,31,31,4
7552613,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 540], [3, 127]]",513.8232381632204,4714,48,True,False,54.0,"[16, 16]",27.0,11,0,35,47,16
7407157,30,8,0,36,2.0,-1,False,2,2,3,1,"[5, 19, 8, 29]","[[2, 2], [5, 1]]",2.995732273553991,17,30,True,True,1.0,"[2, 2]",0.0,5,19,8,29,2
7433607,40,8,0,120,4.0,1,True,8,0,2,5,"[4, 39, 25, 31]","[[2, 19], [5, 9]]",27.654737642545864,147,40,True,False,4.0,"[4, 4]",1.0,4,39,25,31,4
405770,32,0,0,384,8.0,1,True,16,0,1,25,"[0, 21, 31, 7]","[[2, 226]]",156.65126280654763,1,32,False,False,17.0,"[8, 8]",8.0,0,21,31,7,8
7571309,48,32,0,144,2.0,1,True,4,0,2,3,"[25, 0, 38, 7]","[[2, 20], [3, 2]]",16.060168188535123,9,48,True,False,2.0,"[2, 2]",1.0,25,0,38,7,2
7746184,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 32, 17]","[[2, 276], [3, 68]]",266.0142574639764,10888,48,True,False,30.0,"[8, 8]",11.0,35,0,32,17,8
8164363,70,0,2,56,2.0,-1,False,4,1,3,3,"[41, 9, 60, 9]","[[2, 6], [5, 6], [7, 6]]",25.490971452296154,1,70,True,True,3.0,"[2, 2]",0.0,41,9,60,9,2
901908,40,0,0,144,4.0,1,True,8,0,2,9,"[8, 25, 39, 37]","[[2, 41], [5, 7]]",39.685099789996464,25,40,False,False,8.0,"[4, 4]",1.0,8,25,39,37,4
12010,20,0,0,12,2,-1,False,2,2,2,1,"[0, 17, 9, 18]","[[2, 4], [5, 1]]",4.382026634673881,1,20,False,False,1.0,"[2, 2]",0.0,0,17,9,18,2
2672924,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 42, 24, 35]","[[2, 555], [3, 124]]",520.9246090056153,14250,48,False,False,57.0,"[16, 16]",24.0,7,42,24,35,16
113967,24,0,0,96,2.0,-1,False,16,2,2,1,"[2, 19, 23, 23]","[[2, 4], [3, 1]]",3.8712010109078903,96,24,False,False,1.0,"[2, 2]",0.0,2,19,23,23,2
2173503,48,0,0,96,4.0,1,True,8,0,2,5,"[25, 0, 46, 19]","[[2, 23], [3, 7]]",23.632671173555508,149,24,False,False,5.0,"[4, 4]",0.0,25,0,46,19,4
7741007,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 2, 47]","[[2, 272], [3, 63]]",257.74860729839605,6376,48,True,False,32.0,"[8, 8]",9.0,47,0,2,47,8
2172582,48,0,0,96,4.0,-1,False,8,2,2,5,"[10, 7, 47, 45]","[[2, 37]]",25.646445680717974,77,16,False,False,4.0,"[4, 4]",1.0,10,7,47,45,4
7746473,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 32, 17]","[[2, 277], [3, 68]]",266.7074046445363,11098,48,True,False,30.0,"[8, 8]",11.0,17,0,32,17,8
373058,28,0,4,112,4.0,-1,False,8,2,2,5,"[15, 0, 13, 5]","[[2, 8], [7, 10]]",25.00427893503269,1,14,False,False,4.0,"[4, 4]",1.0,15,0,13,5,4
1681726,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 26, 35]","[[2, 275], [3, 63]]",259.8280488400759,4332,48,False,False,26.0,"[8, 8]",15.0,5,0,26,35,8
7746238,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 0, 2, 47]","[[2, 279], [3, 68]]",268.0936990056562,10939,48,True,False,31.0,"[8, 8]",10.0,25,0,2,47,8
1631405,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 2, 11]","[[2, 247], [3, 64]]",241.5185400730655,1522,48,False,False,34.0,"[8, 8]",7.0,17,0,2,11,8
7407148,30,0,0,36,2.0,1,True,6,0,3,1,"[1, 0, 10, 11]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,8,30,True,True,1.0,"[2, 2]",0.0,1,0,10,11,2
7535821,48,32,0,1152,16.0,1,True,32,0,2,73,"[26, 17, 19, 47]","[[2, 485], [3, 109]]",455.92512203639745,6724,48,True,False,54.0,"[16, 16]",19.0,26,17,19,47,16
7411927,32,0,0,384,8.0,1,True,16,0,1,25,"[31, 0, 7, 1]","[[2, 230]]",159.42385152878742,205,32,True,False,17.0,"[8, 8]",8.0,31,0,7,1,8
8075173,60,0,0,72,2.0,-1,False,8,2,3,3,"[4, 45, 25, 44]","[[2, 8], [3, 6], [5, 4]]",18.574602826224623,453,60,True,False,2.0,"[2, 2]",1.0,4,45,25,44,2
5796036,60,0,0,72,2.0,1,True,12,0,3,1,"[1, 46, 59, 15]","[[2, 2], [5, 1]]",2.995732273553991,2,30,False,False,1.0,"[2, 2]",0.0,1,46,59,15,2
3124779,48,0,0,192,4.0,1,True,24,0,2,5,"[36, 35, 29, 16]","[[2, 38], [3, 8]]",35.1284911706228,152,48,False,False,4.0,"[4, 4]",1.0,36,35,29,16,4
2659945,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 521], [3, 95]]",465.49784849520194,9553,48,False,False,61.0,"[16, 16]",20.0,47,0,35,47,16
8074863,60,0,0,72,2.0,1,True,8,0,3,3,"[4, 49, 3, 56]","[[2, 12], [3, 6], [5, 2]]",18.1283157235962,196,60,True,False,3.0,"[4, 4]",0.0,4,49,3,56,4
7728972,48,16,0,576,8.0,1,True,16,0,2,37,"[35, 0, 3, 47]","[[2, 246], [3, 61]]",237.52955602650124,10479,48,True,False,25.0,"[8, 8]",12.0,35,0,3,47,8
1689601,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 44, 43]","[[2, 243], [3, 63]]",237.6473390621576,6451,48,False,False,32.0,"[8, 8]",9.0,23,0,44,43,8
3152103,48,0,0,192,4.0,1,True,16,0,2,9,"[43, 0, 20, 25]","[[2, 46], [3, 11]]",43.96950548110669,361,24,False,False,7.0,"[4, 4]",2.0,43,0,20,25,4
1594625,48,0,0,576,8.0,-1,False,16,4,2,41,"[11, 9, 10, 17]","[[2, 237], [3, 47]]",215.91065936010816,778,48,False,False,36.0,"[8, 8]",5.0,11,9,10,17,8
1637453,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 2, 11]","[[2, 239], [3, 72]]",244.7622609379308,1636,48,False,False,34.0,"[8, 8]",7.0,5,0,2,11,8
7745069,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 2, 20, 9]","[[2, 276], [3, 60]]",257.22535915463146,9911,48,True,False,29.0,"[8, 8]",12.0,23,2,20,9,8
7567994,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 4, 20, 19]","[[2, 544], [3, 122]]",511.1027654421196,17394,48,True,False,55.0,"[16, 16]",26.0,19,4,20,19,16
7554684,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 29, 47]","[[2, 542], [3, 95]]",480.0539392869608,6491,48,True,False,60.0,"[16, 16]",21.0,11,0,29,47,16
7736615,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 8, 41]","[[2, 276], [3, 64]]",261.6198083093039,3087,48,True,False,27.0,"[8, 8]",14.0,11,0,8,41,8
5456189,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 53, 47, 55]","[[2, 120], [7, 39]]",159.06815748035064,182,56,False,False,16.0,"[8, 8]",9.0,0,53,47,55,8
6337640,60,0,4,160,4.0,1,True,8,0,3,9,"[35, 1, 2, 23]","[[2, 24], [3, 11], [5, 18]]",57.6901499326017,11,60,False,False,7.0,"[4, 4]",2.0,35,1,2,23,4
163,10,0,0,180,3.0,-1,False,24,4,2,4,"[5, 1, 9, 6]","[[2, 4], [5, 8]]",15.648092021712584,1,10,False,True,4.0,"[3, 3]",0.0,5,1,9,6,3
168847,24,0,0,144,4.0,-1,False,12,2,2,7,"[19, 18, 4, 17]","[[2, 36], [3, 10]]",35.93942138683913,895,24,False,False,6.0,"[4, 4]",1.0,19,18,4,17,4
7891117,6,0,0,36,2.0,-1,False,6,2,2,1,"[2, 3, 3, 2]","[[2, 2], [3, 2]]",3.58351893845611,4,6,True,True,1.0,"[2, 2]",0.0,2,3,3,2,2
7371939,24,8,0,144,4.0,1,True,8,0,2,7,"[19, 0, 21, 23]","[[2, 34], [3, 11]]",35.65173931438735,1148,24,True,False,6.0,"[4, 4]",1.0,19,0,21,23,4
7712978,48,32,0,576,8.0,1,True,16,0,2,33,"[7, 0, 19, 47]","[[2, 219], [3, 54]]",211.12429613070597,2783,48,True,False,25.0,"[8, 8]",8.0,7,0,19,47,8
7362796,12,0,0,72,2.0,-1,False,8,2,2,3,"[2, 7, 11, 11]","[[2, 12], [3, 5]]",13.810827610059892,54,12,True,False,3.0,"[2, 2]",0.0,2,7,11,11,2
7729821,48,16,0,576,8.0,1,True,16,0,2,37,"[23, 0, 45, 47]","[[2, 254], [3, 60]]",241.97612118231268,11248,48,True,False,26.0,"[8, 8]",11.0,23,0,45,47,8
5614181,56,0,0,48,2.0,-1,False,8,2,2,1,"[26, 35, 35, 19]","[[2, 6]]",4.158883083359672,7,8,False,False,1.0,"[2, 2]",0.0,26,35,35,19,2
3150727,48,0,0,192,4.0,1,True,16,0,2,9,"[1, 0, 22, 11]","[[2, 45], [3, 7]]",38.88190914587431,197,24,False,False,8.0,"[4, 4]",1.0,1,0,22,11,4
7572670,48,16,0,144,4.0,-1,False,4,2,2,7,"[31, 0, 35, 1]","[[2, 48], [3, 6]]",39.86273839888603,554,48,True,False,5.0,"[4, 4]",2.0,31,0,35,1,4
2708847,48,0,0,144,4.0,-1,False,4,2,2,11,"[5, 0, 20, 19]","[[2, 72], [3, 12]]",63.08994446433338,117,48,False,False,9.0,"[4, 4]",2.0,5,0,20,19,4
6048548,60,0,0,96,4.0,1,True,8,0,3,5,"[29, 1, 53, 20]","[[2, 16], [3, 5], [5, 5]]",24.630605894470172,5,60,False,False,5.0,"[4, 4]",0.0,29,1,53,20,4
7749844,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 2, 47]","[[2, 275], [3, 67]]",264.2224979947483,13788,48,True,False,22.0,"[8, 8]",19.0,7,0,2,47,8
2655628,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 15, 21, 2]","[[2, 537], [3, 128]]",512.8424089102087,8369,48,False,False,57.0,"[16, 16]",24.0,5,15,21,2,16
401304,32,0,0,192,4.0,1,True,12,0,1,11,"[19, 8, 17, 21]","[[2, 102]]",70.70101241711441,44,32,False,False,6.0,"[4, 4]",5.0,19,8,17,21,4
4665859,56,0,0,768,16.0,1,True,32,0,2,49,"[35, 27, 11, 2]","[[2, 242], [7, 59]]",282.55031648977024,22,56,False,False,38.0,"[16, 16]",11.0,35,27,11,2,16
900244,40,0,0,144,4.0,-1,False,8,4,2,9,"[31, 0, 5, 31]","[[2, 39], [5, 7]]",38.29880542887657,75,40,False,False,9.0,"[4, 4]",0.0,31,0,5,31,4
2655402,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 35, 0, 1]","[[2, 549], [3, 118]]",510.17405219024687,8338,48,False,False,53.0,"[16, 16]",28.0,19,35,0,1,16
7713965,48,32,0,576,8.0,1,True,16,0,2,33,"[11, 0, 5, 47]","[[2, 218], [3, 52]]",208.23392437280975,3625,48,True,False,20.0,"[8, 8]",13.0,11,0,5,47,8
8164588,70,0,0,60,2.0,-1,False,8,0,3,2,"[19, 42, 49, 11]","[[2, 2], [5, 4], [7, 2]]",11.715866308966918,1,70,True,True,1.0,"[2, 2]",1.0,19,42,49,11,2
7434473,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 37, 33, 22]","[[2, 28], [5, 7]]",30.67418644271717,105,40,True,False,4.0,"[4, 4]",1.0,0,37,33,22,4
7571585,48,24,0,144,2.0,-1,False,4,2,2,5,"[47, 0, 18, 17]","[[2, 27], [3, 8]]",27.5038721844634,19,48,True,False,4.0,"[2, 2]",1.0,47,0,18,17,2
7567433,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 0, 2, 47]","[[2, 523], [3, 122]]",496.5466746503608,17011,48,True,False,53.0,"[16, 16]",28.0,19,0,2,47,16
7746147,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 41]","[[2, 275], [3, 68]]",265.3211102834164,10853,48,True,False,25.0,"[8, 8]",16.0,31,0,8,41,8
7433537,40,0,0,120,2.0,1,True,12,0,2,5,"[31, 0, 23, 39]","[[2, 30], [5, 9]]",35.279356628705266,79,40,True,False,4.0,"[4, 4]",1.0,31,0,23,39,4
1680941,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 245], [3, 47]]",221.45583680458773,4238,48,False,False,35.0,"[8, 8]",6.0,47,0,8,7,8
2713607,48,0,0,144,4.0,-1,False,12,4,2,7,"[7, 0, 8, 31]","[[2, 22], [3, 12]]",28.432585436336115,677,24,False,False,7.0,"[4, 4]",0.0,7,0,8,31,4
7571083,48,0,0,144,4.0,1,True,4,0,2,11,"[1, 0, 0, 1]","[[2, 69], [3, 20]]",69.79940123199842,522,48,True,False,10.0,"[4, 4]",1.0,1,0,0,1,4
2626087,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 3, 9, 38]","[[2, 521], [3, 128]]",501.7520540212496,6577,48,False,False,56.0,"[16, 16]",25.0,41,3,9,38,16
2524281,48,0,0,1152,16.0,1,True,32,0,2,81,"[9, 11, 11, 24]","[[2, 534], [3, 135]]",518.4532533892057,2354,48,False,False,56.0,"[16, 16]",25.0,9,11,11,24,16
7915281,60,0,0,144,4.0,1,True,8,0,3,9,"[51, 49, 19, 0]","[[2, 22], [3, 15], [5, 13]]",52.651115163983754,279,60,True,False,8.0,"[4, 4]",1.0,51,49,19,0,4
7370727,24,0,0,144,4.0,1,True,16,0,2,5,"[3, 17, 7, 22]","[[2, 22], [3, 9]]",25.136748570331783,41,24,True,False,4.0,"[4, 4]",1.0,3,17,7,22,4
4658275,56,0,0,768,16.0,1,True,32,0,2,49,"[0, 17, 9, 22]","[[2, 246], [7, 63]]",293.10654580823126,344,56,False,False,32.0,"[16, 16]",17.0,0,17,9,22,16
7914674,60,0,0,144,4.0,1,True,12,0,3,7,"[49, 25, 40, 39]","[[2, 20], [3, 13], [5, 10]]",44.239282488225335,458,60,True,False,7.0,"[4, 4]",0.0,49,25,40,39,4
5087760,56,0,0,192,4.0,-1,False,8,4,2,13,"[0, 9, 23, 1]","[[2, 58], [7, 20]]",79.12073945358308,144,56,False,False,9.0,"[4, 4]",4.0,0,9,23,1,4
5778,16,0,0,192,4.0,1,True,24,0,1,5,"[9, 5, 7, 12]","[[2, 31]]",21.487562597358306,10,16,False,False,5.0,"[4, 4]",0.0,9,5,7,12,4
7958457,60,0,0,216,4.0,1,True,8,0,3,15,"[7, 8, 43, 45]","[[2, 38], [3, 26], [5, 18]]",83.87339479046257,491,60,True,False,11.0,"[4, 4]",4.0,7,8,43,45,4
7433541,40,0,0,120,2.0,1,True,12,0,2,5,"[39, 0, 23, 39]","[[2, 24], [5, 9]]",31.120473545345593,83,40,True,False,5.0,"[2, 2]",0.0,39,0,23,39,2
7729635,48,16,0,576,8.0,1,True,16,0,2,37,"[31, 0, 21, 35]","[[2, 245], [3, 60]]",235.7377965572732,11096,48,True,False,29.0,"[8, 8]",8.0,31,0,21,35,8
7560326,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 539], [3, 128]]",514.2287032713285,10734,48,True,False,53.0,"[16, 16]",28.0,35,0,41,47,16
7911622,60,0,0,120,2.0,1,True,12,0,3,5,"[13, 38, 23, 59]","[[2, 16], [3, 6], [5, 9]]",32.166969832874685,73,60,True,False,3.0,"[4, 4]",2.0,13,38,23,59,4
886952,40,0,0,120,4.0,1,True,4,0,2,9,"[1, 39, 0, 1]","[[2, 43], [5, 16]]",55.55633536302325,15,40,False,False,7.0,"[4, 4]",2.0,1,39,0,1,4
7637309,48,32,0,288,4.0,1,True,8,0,2,13,"[5, 0, 47, 1]","[[2, 90], [3, 24]]",88.74994117842971,893,48,True,False,8.0,"[4, 4]",5.0,5,0,47,1,4
166226,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 23, 23]","[[2, 22], [3, 13]]",29.531197725004223,36,12,False,False,7.0,"[4, 4]",0.0,7,0,23,23,4
1220413,40,0,0,2880,48.0,1,True,96,0,2,193,"[18, 5, 9, 26]","[[2, 920], [5, 342]]",1188.123172167612,252,40,False,False,129.0,"[48, 48]",64.0,18,5,9,26,48
5455999,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 55, 39, 54]","[[2, 125], [7, 23]]",131.39933099826536,163,56,False,False,19.0,"[8, 8]",6.0,0,55,39,54,8
900644,40,0,0,144,4.0,-1,False,8,2,2,9,"[5, 36, 22, 3]","[[2, 48], [5, 9]]",47.75600587878428,153,40,False,False,9.0,"[4, 4]",0.0,5,36,22,3,4
7645670,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 8, 7]","[[2, 104], [3, 25]]",99.55261399493703,3607,48,True,False,15.0,"[4, 4]",2.0,47,0,8,7,4
7413524,32,16,0,96,3.0,-1,False,4,2,1,3,"[27, 24, 28, 19]","[[2, 25]]",17.328679513998633,47,32,True,False,3.0,"[3, 3]",0.0,27,24,28,19,3
7364461,16,8,0,96,3.0,-1,False,8,2,1,3,"[2, 11, 15, 15]","[[2, 21]]",14.556090791758852,113,16,True,False,2.0,"[3, 3]",1.0,2,11,15,15,3
81112,24,0,0,72,3.0,-1,False,6,4,2,4,"[20, 11, 23, 0]","[[2, 10], [3, 8]]",15.72037011494433,2,12,False,False,4.0,"[3, 3]",0.0,20,11,23,0,3
5456145,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 55, 39, 2]","[[2, 120], [7, 39]]",159.06815748035064,177,56,False,False,15.0,"[8, 8]",10.0,0,55,39,2,8
7398837,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 18], [3, 5]]",17.969710693419565,111,24,True,False,3.0,"[4, 4]",0.0,23,0,8,7,4
6244460,60,0,0,144,4.0,1,True,12,0,3,7,"[44, 5, 3, 22]","[[2, 26], [3, 11], [5, 8]]",42.98206516938058,129,60,False,False,5.0,"[4, 4]",2.0,44,5,3,22,4
7748968,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 36, 35]","[[2, 257], [3, 54]]",237.46388899198385,13139,48,True,False,36.0,"[8, 8]",5.0,47,0,36,35,8
7783002,48,0,0,96,4.0,1,True,8,0,2,5,"[5, 0, 15, 17]","[[2, 38], [3, 4]]",30.73404201595036,314,48,True,False,4.0,"[4, 4]",1.0,5,0,15,17,4
7499704,40,0,0,5760,96.0,1,True,144,0,2,409,"[11, 0, 25, 1]","[[2, 2064], [5, 722]]",2592.6699534531476,1290,40,True,False,257.0,"[96, 96]",152.0,11,0,25,1,96
7571924,48,16,0,144,4.0,1,True,4,0,2,7,"[31, 0, 8, 7]","[[2, 48], [3, 12]]",46.45441213089469,799,48,True,False,4.0,"[4, 4]",3.0,31,0,8,7,4
1664001,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 261], [3, 63]]",250.12398831223663,3306,48,False,False,33.0,"[8, 8]",8.0,47,0,8,7,8
208161,24,0,0,192,4.0,1,True,24,0,2,5,"[0, 23, 11, 6]","[[2, 28], [3, 5]]",24.901182499019015,95,24,False,False,5.0,"[4, 4]",0.0,0,23,11,6,4
431439,36,0,0,144,4.0,-1,False,12,2,2,7,"[1, 0, 35, 35]","[[2, 28], [3, 10]]",30.394243942359562,2,36,False,False,7.0,"[4, 4]",0.0,1,0,35,35,4
2239,12,0,0,48,2.0,1,True,8,0,2,1,"[11, 0, 2, 11]","[[2, 4], [3, 2]]",4.969813299576001,9,12,False,False,1.0,"[2, 2]",0.0,11,0,2,11,2
