id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
3806447,48,0,0,288,4.0,-1,False,8,2,2,21,"[47, 0, 18, 17]","[[2, 119], [3, 24]]",108.85120941466812,273,48,False,False,19.0,"[4, 4]",2.0,47,0,18,17,4
7713666,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 35, 47]","[[2, 220], [3, 50]]",207.42299415659343,3352,48,True,False,20.0,"[8, 8]",13.0,5,0,35,47,8
7501604,40,0,0,72,2.0,1,True,12,0,2,1,"[31, 0, 5, 31]","[[2, 6], [5, 2]]",7.377758908227872,41,40,True,False,0.0,"[2, 2]",1.0,31,0,5,31,2
1697709,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 30, 11]","[[2, 275], [3, 68]]",265.3211102834164,11136,48,False,False,32.0,"[8, 8]",9.0,47,0,30,11,8
7914639,60,0,0,144,4.0,1,True,12,0,3,7,"[11, 0, 2, 23]","[[2, 22], [3, 12], [5, 8]]",41.30808873580892,424,60,True,False,6.0,"[4, 4]",1.0,11,0,2,23,4
2635821,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 38, 11, 27]","[[2, 539], [3, 135]]",521.9189892920053,7339,48,False,False,60.0,"[16, 16]",21.0,11,38,11,27,16
7568043,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 38, 11]","[[2, 540], [3, 123]]",509.428789008548,17441,48,True,False,54.0,"[16, 16]",27.0,35,0,38,11,16
7746454,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 47]","[[2, 277], [3, 68]]",266.7074046445363,11079,48,True,False,28.0,"[8, 8]",13.0,43,0,2,47,8
7399192,24,0,0,72,2.0,1,True,8,0,2,3,"[7, 0, 8, 7]","[[2, 16], [3, 6]]",17.682028620967785,453,24,True,False,3.0,"[2, 2]",0.0,7,0,8,7,2
5450835,56,0,0,384,8.0,-1,False,16,2,2,25,"[35, 39, 30, 15]","[[2, 94], [7, 33]]",129.3708698914602,84,56,False,False,20.0,"[8, 8]",5.0,35,39,30,15,8
7567264,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 16, 46, 47]","[[2, 539], [3, 122]]",507.63702953931994,16884,48,True,False,57.0,"[16, 16]",24.0,27,16,46,47,16
1676621,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 241], [3, 64]]",237.35965698970583,3935,48,False,False,33.0,"[8, 8]",8.0,47,0,8,7,8
7911742,60,16,0,120,4.0,1,True,4,0,3,5,"[21, 13, 10, 1]","[[2, 12], [3, 7], [5, 10]]",32.102431311737114,188,60,True,False,3.0,"[4, 4]",2.0,21,13,10,1,4
7746461,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 0, 32, 17]","[[2, 276], [3, 68]]",266.0142574639764,11086,48,True,False,25.0,"[8, 8]",16.0,29,0,32,17,8
7708310,48,0,0,48,2.0,1,True,4,0,2,3,"[1, 0, 0, 1]","[[2, 20], [3, 4]]",18.257392765871344,90,48,True,False,2.0,"[2, 2]",1.0,1,0,0,1,2
2629197,48,0,0,1152,16.0,1,True,32,0,2,81,"[9, 16, 2, 13]","[[2, 545], [3, 102]]",489.82366684931736,7062,48,False,False,60.0,"[16, 16]",21.0,9,16,2,13,16
2646061,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 0, 35, 47]","[[2, 539], [3, 135]]",521.9189892920053,7734,48,False,False,48.0,"[16, 16]",33.0,13,0,35,47,16
7783350,48,0,0,96,4.0,1,True,4,0,2,7,"[19, 21, 0, 1]","[[2, 50], [3, 11]]",46.742094203346475,52,48,True,False,6.0,"[4, 4]",1.0,19,21,0,1,4
7374012,24,0,0,144,4.0,1,True,8,0,2,9,"[15, 16, 8, 7]","[[2, 50], [3, 10]]",45.64348191467836,1018,24,True,False,9.0,"[4, 4]",0.0,15,16,8,7,4
7750195,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 20, 29]","[[2, 277], [3, 67]]",265.6087923558682,14000,48,True,False,26.0,"[8, 8]",15.0,1,0,20,29,8
7573895,48,8,0,144,4.0,1,True,4,0,2,9,"[7, 0, 44, 43]","[[2, 56], [3, 16]]",56.39403873004669,811,48,True,False,6.0,"[4, 4]",3.0,7,0,44,43,4
7749546,48,0,0,576,8.0,1,True,16,0,2,41,"[13, 0, 0, 1]","[[2, 275], [3, 68]]",265.3211102834164,13571,48,True,False,27.0,"[8, 8]",14.0,13,0,0,1,8
7535992,48,32,0,1152,16.0,1,True,32,0,2,73,"[35, 16, 47, 47]","[[2, 503], [3, 109]]",468.4017712864765,6882,48,True,False,48.0,"[16, 16]",25.0,35,16,47,47,16
7913750,60,0,0,144,4.0,1,True,16,0,3,5,"[31, 1, 43, 44]","[[2, 19], [3, 8], [5, 4]]",28.39644638972024,260,60,True,False,5.0,"[4, 4]",0.0,31,1,43,44,4
2161375,48,0,0,96,2.0,-1,False,16,4,2,1,"[1, 0, 47, 1]","[[2, 3], [3, 1]]",3.1780538303479458,85,24,False,False,1.0,"[2, 2]",0.0,1,0,47,1,2
7444258,40,0,0,1440,24.0,1,True,48,0,2,97,"[38, 31, 33, 10]","[[2, 496], [5, 176]]",627.0620741461345,4202,40,True,False,61.0,"[24, 24]",36.0,38,31,33,10,24
7655314,48,0,0,288,4.0,1,True,8,0,2,21,"[1, 0, 0, 1]","[[2, 142], [3, 24]]",124.79359456754686,1429,48,True,False,17.0,"[4, 4]",4.0,1,0,0,1,4
7372286,24,8,0,144,4.0,1,True,8,0,2,7,"[23, 0, 15, 17]","[[2, 33], [3, 14]]",38.25442899983173,1466,24,True,False,6.0,"[4, 4]",1.0,23,0,15,17,4
7749927,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 44, 43]","[[2, 238], [3, 67]]",238.57605231403036,13849,48,True,False,35.0,"[8, 8]",6.0,23,0,44,43,8
8118518,60,0,0,96,4.0,1,True,8,0,3,5,"[1, 0, 0, 1]","[[2, 16], [3, 8], [5, 4]]",26.317004848040405,28,60,True,False,5.0,"[4, 4]",0.0,1,0,0,1,4
7363579,16,0,0,192,4.0,1,True,16,0,1,9,"[5, 0, 11, 1]","[[2, 64]]",44.3614195558365,82,16,True,False,5.0,"[4, 4]",4.0,5,0,11,1,4
406478,32,0,0,384,8.0,1,True,32,0,1,17,"[27, 25, 23, 16]","[[2, 119]]",82.48451448663349,36,16,False,False,13.0,"[8, 8]",4.0,27,25,23,16,8
197213,24,0,0,144,4.0,1,True,8,0,2,9,"[5, 0, 22, 23]","[[2, 43], [3, 18]]",49.58034996010362,498,24,False,False,6.0,"[4, 4]",3.0,5,0,22,23,4
189586,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 8, 7]","[[2, 39], [3, 16]]",44.610536660527615,65,24,False,False,8.0,"[4, 4]",1.0,23,0,8,7,4
7560214,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 35, 47]","[[2, 537], [3, 128]]",512.8424089102087,10651,48,True,False,54.0,"[16, 16]",27.0,7,0,35,47,16
79098,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 16], [3, 6]]",17.682028620967785,209,24,False,False,2.0,"[2, 2]",1.0,23,0,8,7,2
1662477,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 32, 13]","[[2, 241], [3, 64]]",237.35965698970583,3205,48,False,False,35.0,"[8, 8]",6.0,47,0,32,13,8
7372981,24,0,0,144,4.0,1,True,12,0,2,7,"[11, 0, 23, 23]","[[2, 36], [3, 14]]",40.333870541511565,409,24,True,False,5.0,"[4, 4]",2.0,11,0,23,23,4
7660485,48,0,0,288,4.0,1,True,8,0,2,21,"[19, 0, 30, 29]","[[2, 134], [3, 36]]",132.43176458708461,5204,48,True,False,14.0,"[4, 4]",7.0,19,0,30,29,4
7956862,60,16,0,216,4.0,1,True,8,0,3,11,"[4, 11, 1, 15]","[[2, 29], [3, 18], [5, 17]]",67.2367339436441,207,60,True,False,8.0,"[4, 4]",3.0,4,11,1,15,4
7714472,48,32,0,576,8.0,1,True,16,0,2,33,"[15, 32, 44, 43]","[[2, 203], [3, 47]]",192.34365522107004,3999,48,True,False,30.0,"[8, 8]",3.0,15,32,44,43,8
7735452,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 15, 17]","[[2, 272], [3, 72]]",267.636117896409,2241,48,True,False,30.0,"[8, 8]",11.0,17,0,15,17,8
1080434,40,0,0,24,2.0,-1,False,4,2,2,1,"[0, 17, 11, 38]","[[2, 2], [5, 1]]",2.995732273553991,1,10,False,False,1.0,"[2, 2]",0.0,0,17,11,38,2
7433790,40,0,0,120,4.0,1,True,8,0,2,7,"[33, 0, 0, 1]","[[2, 33], [5, 13]]",43.796549820121506,134,40,True,False,4.0,"[4, 4]",3.0,33,0,0,1,4
7571770,48,16,0,144,4.0,-1,False,4,2,2,7,"[11, 0, 23, 1]","[[2, 54], [3, 6]]",44.0216214822457,692,48,True,False,3.0,"[4, 4]",4.0,11,0,23,1,4
7755910,48,0,0,72,2.0,-1,False,2,2,2,6,"[17, 0, 28, 43]","[[2, 42], [3, 12]]",42.29552904753501,19,48,True,False,6.0,"[2, 2]",0.0,17,0,28,43,2
2741792,48,0,0,144,4.0,1,True,8,0,2,9,"[47, 0, 16, 47]","[[2, 38], [3, 16]]",43.91738947996768,2185,24,False,False,7.0,"[4, 4]",2.0,47,0,16,47,4
7714831,48,32,0,576,8.0,1,True,16,0,2,33,"[29, 0, 23, 47]","[[2, 219], [3, 60]]",217.7159698627146,4304,48,True,False,16.0,"[8, 8]",17.0,29,0,23,47,8
1653813,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 45, 44, 25]","[[2, 238], [3, 72]]",244.06911375737087,2051,48,False,False,33.0,"[8, 8]",8.0,29,45,44,25,8
6045820,60,0,0,96,2.0,-1,False,16,2,3,1,"[12, 5, 35, 57]","[[2, 4], [3, 2]]",4.969813299576001,7,12,False,False,1.0,"[2, 2]",0.0,12,5,35,57,2
2625882,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 45, 9, 8]","[[2, 539], [3, 128]]",514.2287032713285,6461,48,False,False,46.0,"[16, 16]",35.0,5,45,9,8,16
7416596,36,12,0,216,4.0,1,True,6,0,2,13,"[1, 0, 0, 1]","[[2, 39], [3, 45]]",76.4702930319028,79,36,True,False,10.0,"[4, 4]",3.0,1,0,0,1,4
1662065,48,0,0,576,8.0,1,True,16,0,2,41,"[0, 17, 47, 10]","[[2, 278], [3, 64]]",263.0061026704238,3145,48,False,False,30.0,"[8, 8]",11.0,0,17,47,10,8
2664433,48,0,0,1152,16.0,1,True,32,0,2,81,"[10, 9, 45, 46]","[[2, 539], [3, 127]]",513.1300909826605,11243,48,False,False,52.0,"[16, 16]",29.0,10,9,45,46,16
8055124,60,0,0,48,2.0,1,True,4,0,3,3,"[1, 0, 10, 11]","[[2, 10], [3, 6], [5, 2]]",16.74202136247631,16,60,True,False,3.0,"[4, 4]",0.0,1,0,10,11,4
7571780,48,16,0,144,2.0,1,True,4,0,2,7,"[11, 0, 32, 31]","[[2, 48], [3, 14]]",48.65163670823091,697,48,True,False,7.0,"[2, 2]",0.0,11,0,32,31,2
7376033,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 8, 7]","[[2, 48], [3, 15]]",49.750248996899025,2921,24,True,False,7.0,"[4, 4]",2.0,13,0,8,7,4
1677253,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 253], [3, 63]]",244.57881086775708,3984,48,False,False,32.0,"[8, 8]",9.0,47,0,8,7,8
7740773,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 17, 35, 34]","[[2, 274], [3, 72]]",269.02241225752886,6212,48,True,False,23.0,"[8, 8]",18.0,17,17,35,34,8
6553857,60,0,0,216,6.0,1,True,12,0,3,13,"[31, 23, 45, 34]","[[2, 34], [3, 24], [5, 11]]",67.63751610384789,32,60,False,False,13.0,"[6, 6]",0.0,31,23,45,34,6
7741278,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 2, 11]","[[2, 272], [3, 63]]",257.74860729839605,6533,48,True,False,34.0,"[8, 8]",7.0,31,0,2,11,8
7750116,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 2, 47]","[[2, 273], [3, 67]]",262.8362036336284,13939,48,True,False,25.0,"[8, 8]",16.0,47,0,2,47,8
2173979,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 20, 29]","[[2, 23], [3, 3]]",19.23822201888307,21,24,False,False,5.0,"[4, 4]",0.0,1,0,20,29,4
7570730,48,0,0,144,4.0,-1,False,4,2,2,11,"[11, 0, 15, 17]","[[2, 80], [3, 16]]",73.02957106348539,252,48,True,False,7.0,"[4, 4]",4.0,11,0,15,17,4
7371727,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 33], [3, 12]]",36.05720442249551,944,24,True,False,4.0,"[4, 4]",3.0,13,0,8,7,4
8155005,68,4,0,36,2.0,1,True,4,0,2,1,"[0, 25, 15, 67]","[[17, 1]]",2.833213344056216,1,68,True,False,1.0,"[2, 2]",0.0,0,25,15,67,2
7371562,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 35], [3, 13]]",38.54211107228351,785,24,True,False,6.0,"[4, 4]",1.0,13,0,8,7,4
7740647,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 3, 11]","[[2, 274], [3, 72]]",269.02241225752886,6095,48,True,False,24.0,"[8, 8]",17.0,47,0,3,11,8
7375873,24,0,0,144,4.0,1,True,8,0,2,9,"[5, 0, 22, 23]","[[2, 47], [3, 18]]",52.3529386823434,2783,24,True,False,6.0,"[4, 4]",3.0,5,0,22,23,4
7739046,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 30, 29]","[[2, 275], [3, 48]]",243.34886451005423,4832,48,True,False,27.0,"[8, 8]",14.0,23,0,30,29,8
8055100,60,0,0,48,2.0,1,True,4,0,3,3,"[31, 0, 40, 31]","[[2, 9], [3, 5], [5, 6]]",21.388013542984655,63,60,True,False,3.0,"[4, 4]",0.0,31,0,40,31,4
431955,36,0,3,144,4.0,-1,False,6,0,2,9,"[17, 0, 14, 35]","[[2, 36], [3, 31]]",59.01027944886943,71,36,False,False,2.0,"[4, 4]",7.0,17,0,14,35,4
373075,28,0,4,112,4.0,1,True,8,0,2,5,"[17, 1, 0, 1]","[[2, 18], [7, 10]]",31.935750740632148,6,28,False,False,4.0,"[4, 4]",1.0,17,1,0,1,4
7560490,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 29, 47]","[[2, 539], [3, 128]]",514.2287032713285,10884,48,True,False,53.0,"[16, 16]",28.0,11,0,29,47,16
7372092,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 36], [3, 12]]",38.13664596417535,1296,24,True,False,7.0,"[4, 4]",0.0,17,0,21,23,4
7375285,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 8, 7]","[[2, 50], [3, 16]]",52.235155646687026,2227,24,True,False,6.0,"[4, 4]",3.0,23,0,8,7,4
7436101,40,0,0,144,4.0,-1,False,8,2,2,9,"[29, 0, 4, 11]","[[2, 52], [5, 13]]",56.966346250760466,250,40,True,False,9.0,"[4, 4]",0.0,29,0,4,11,4
2677201,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 34, 4, 5]","[[2, 544], [3, 122]]",511.1027654421196,17543,48,False,False,49.0,"[16, 16]",32.0,27,34,4,5,16
305193,24,0,0,288,6.0,1,True,16,0,2,17,"[7, 7, 0, 1]","[[2, 76], [3, 32]]",87.83477895993535,501,24,False,False,16.0,"[6, 6]",1.0,7,7,0,1,6
7565461,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 3, 47]","[[2, 539], [3, 132]]",518.623152426001,15229,48,True,False,48.0,"[16, 16]",33.0,31,0,3,47,16
7645563,48,16,0,288,4.0,1,True,8,0,2,17,"[23, 0, 9, 11]","[[2, 113], [3, 26]]",106.88955090864468,3509,48,True,False,11.0,"[4, 4]",6.0,23,0,9,11,4
7559937,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 3, 3, 44]","[[2, 543], [3, 144]]",534.579088612258,10411,48,True,False,38.0,"[16, 16]",43.0,20,3,3,44,16
7472160,40,0,0,2880,48.0,1,True,96,0,2,193,"[1, 1, 39, 0]","[[2, 957], [5, 342]]",1213.76961784833,4192,40,True,False,118.0,"[48, 48]",75.0,1,1,39,0,48
6048196,60,0,0,96,4.0,1,True,8,0,3,5,"[1, 29, 49, 10]","[[2, 16], [3, 5], [5, 7]]",27.849481719338375,45,60,False,False,5.0,"[4, 4]",0.0,1,29,49,10,4
7741195,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 7]","[[2, 241], [3, 63]]",236.26104470103772,6481,48,True,False,30.0,"[8, 8]",11.0,31,0,8,7,8
2466945,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 0, 41, 47]","[[2, 520], [3, 135]]",508.7491928613664,803,48,False,False,48.0,"[16, 16]",33.0,41,0,41,47,16
5795888,60,0,0,72,2.0,-1,False,12,2,3,1,"[41, 0, 40, 1]","[[2, 4], [3, 2]]",4.969813299576001,12,12,False,False,1.0,"[2, 2]",0.0,41,0,40,1,2
1282509,40,0,0,48,2.0,1,True,8,0,2,1,"[1, 0, 0, 1]","[[2, 6], [5, 2]]",7.377758908227872,74,40,False,False,1.0,"[2, 2]",0.0,1,0,0,1,2
7554564,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 543], [3, 135]]",524.6915780142451,6375,48,True,False,53.0,"[16, 16]",28.0,35,0,41,47,16
7372125,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 3, 23]","[[2, 38], [3, 12]]",39.52294032529524,1327,24,True,False,6.0,"[4, 4]",1.0,17,0,3,23,4
7565004,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 521], [3, 132]]",506.146503175922,14855,48,True,False,57.0,"[16, 16]",24.0,47,0,35,47,16
7371944,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 38], [3, 11]]",38.42432803662713,1153,24,True,False,5.0,"[4, 4]",2.0,17,0,21,23,4
6556769,60,0,0,216,4.0,-1,False,8,4,3,15,"[40, 19, 41, 0]","[[2, 42], [3, 28], [5, 11]]",77.57714270299988,3,60,False,False,13.0,"[4, 4]",2.0,40,19,41,0,4
7749909,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 44, 4, 27]","[[2, 238], [3, 63]]",234.18160315935788,13840,48,True,False,36.0,"[8, 8]",5.0,1,44,4,27,8
7554742,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 542], [3, 128]]",516.3081448130084,6547,48,True,False,46.0,"[16, 16]",35.0,11,0,35,47,16
7713241,48,32,0,576,8.0,1,True,16,0,2,33,"[39, 32, 8, 7]","[[2, 187], [3, 45]]",179.0560757547747,3010,48,True,False,29.0,"[8, 8]",4.0,39,32,8,7,8
7714821,48,32,0,576,8.0,1,True,16,0,2,33,"[29, 0, 35, 47]","[[2, 213], [3, 52]]",204.76818847001005,4292,48,True,False,22.0,"[8, 8]",11.0,29,0,35,47,8
7376476,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 22, 23]","[[2, 47], [3, 14]]",47.95848952767097,435,24,True,False,7.0,"[4, 4]",2.0,23,0,22,23,4
7729789,48,16,0,576,8.0,1,True,16,0,2,37,"[5, 0, 3, 47]","[[2, 247], [3, 60]]",237.12409091839308,11219,48,True,False,27.0,"[8, 8]",10.0,5,0,3,47,8
1676261,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 44, 43]","[[2, 261], [3, 64]]",251.22260060090477,3905,48,False,False,34.0,"[8, 8]",7.0,23,0,44,43,8
7738511,48,0,0,576,8.0,1,True,16,0,2,41,"[15, 16, 2, 47]","[[2, 278], [3, 51]]",248.7241429177384,4384,48,True,False,28.0,"[8, 8]",13.0,15,16,2,47,8
6942354,60,0,0,36,2.0,1,True,4,0,3,2,"[46, 15, 55, 26]","[[2, 6], [3, 4], [5, 2]]",11.772208062900312,16,60,False,False,2.0,"[2, 2]",0.0,46,15,55,26,2
7574053,48,8,0,144,4.0,1,True,4,0,2,9,"[41, 0, 35, 47]","[[2, 66], [3, 14]]",61.12828595830993,917,48,True,False,7.0,"[4, 4]",2.0,41,0,35,47,4
234443,24,0,0,192,4.0,1,True,16,0,2,9,"[7, 0, 8, 7]","[[2, 48], [3, 13]]",47.5530244195628,435,24,False,False,7.0,"[4, 4]",2.0,7,0,8,7,4
7741115,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 249], [3, 59]]",237.41177299084484,6444,48,True,False,35.0,"[8, 8]",6.0,7,0,44,43,8
7782802,48,0,0,96,4.0,1,True,8,0,2,5,"[35, 0, 24, 23]","[[2, 37], [3, 4]]",30.04089483539041,164,48,True,False,3.0,"[4, 4]",2.0,35,0,24,23,4
7914085,60,8,0,144,4.0,1,True,12,0,3,5,"[3, 13, 32, 1]","[[2, 17], [3, 4], [5, 5]]",24.225140786362008,466,60,True,False,4.0,"[4, 4]",1.0,3,13,32,1,4
1171463,40,0,0,2880,48.0,1,True,120,0,2,181,"[14, 27, 35, 3]","[[2, 752], [5, 320]]",1036.2668117599908,372,40,False,False,153.0,"[48, 48]",28.0,14,27,35,3,48
7456201,40,0,0,24,2.0,1,True,4,0,2,1,"[27, 15, 15, 32]","[[2, 5]]",3.4657359027997265,38,40,True,False,1.0,"[2, 2]",0.0,27,15,15,32,2
7559130,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 47, 47, 0]","[[2, 543], [3, 128]]",517.0012919935683,9671,48,True,False,52.0,"[16, 16]",29.0,0,47,47,0,16
7564392,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 0, 2, 47]","[[2, 543], [3, 124]]",512.6068428388959,14337,48,True,False,58.0,"[16, 16]",23.0,43,0,2,47,16
7561734,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 0, 47, 1]","[[2, 543], [3, 127]]",515.9026797049002,11896,48,True,False,56.0,"[16, 16]",25.0,5,0,47,1,16
7536081,48,32,0,1152,16.0,1,True,32,0,2,73,"[2, 31, 47, 47]","[[2, 475], [3, 109]]",448.993650230798,6965,48,True,False,49.0,"[16, 16]",24.0,2,31,47,47,16
7542299,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 542], [3, 131]]",519.6039816790127,17577,48,True,False,50.0,"[16, 16]",31.0,11,0,35,47,16
2659316,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 3, 3, 44]","[[2, 521], [3, 128]]",501.7520540212496,9334,48,False,False,56.0,"[16, 16]",25.0,17,3,3,44,16
7714566,48,32,0,576,8.0,1,True,16,0,2,33,"[1, 0, 47, 47]","[[2, 212], [3, 52]]",204.07504128945007,4058,48,True,False,26.0,"[8, 8]",7.0,1,0,47,47,8
7535821,48,32,0,1152,16.0,1,True,32,0,2,73,"[26, 17, 19, 47]","[[2, 485], [3, 109]]",455.92512203639745,6724,48,True,False,54.0,"[16, 16]",19.0,26,17,19,47,16
7568031,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 47, 47]","[[2, 539], [3, 131]]",517.5245401373329,17429,48,True,False,49.0,"[16, 16]",32.0,35,0,47,47,16
7567471,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 16, 8, 33]","[[2, 541], [3, 106]]",491.44552728175,17048,48,True,False,60.0,"[16, 16]",21.0,41,16,8,33,16
233775,24,0,0,192,4.0,1,True,16,0,2,9,"[11, 10, 0, 1]","[[2, 39], [3, 11]]",39.11747521718707,381,24,False,False,8.0,"[4, 4]",1.0,11,10,0,1,4
2169824,48,0,0,96,2.0,1,True,12,0,2,3,"[8, 5, 47, 45]","[[2, 21], [3, 6]]",21.147764523767506,14,48,False,False,1.0,"[4, 4]",2.0,8,5,47,45,4
2742673,48,0,0,144,4.0,1,True,8,0,2,9,"[47, 0, 32, 31]","[[2, 47], [3, 16]]",50.155714105007185,459,24,False,False,8.0,"[4, 4]",1.0,47,0,32,31,4
7557713,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 33, 15, 32]","[[2, 540], [3, 135]]",522.6121364725652,8474,48,True,False,60.0,"[16, 16]",21.0,29,33,15,32,16
7371083,24,16,0,144,4.0,1,True,8,0,2,5,"[23, 0, 19, 23]","[[2, 29], [3, 9]]",29.9887788342514,382,24,True,False,4.0,"[4, 4]",1.0,23,0,19,23,4
1335982,45,0,0,12,2.0,-1,False,2,2,2,1,"[28, 0, 30, 43]","[[3, 3]]",3.2958368660043287,1,9,False,False,1.0,"[2, 2]",0.0,28,0,30,43,2
7403976,28,8,0,126,4.0,-1,False,9,0,2,5,"[8, 13, 7, 15]","[[2, 14], [7, 9]]",27.21725186933705,5,28,True,False,4.0,"[4, 4]",1.0,8,13,7,15,4
