id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
1673173,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 13]","[[2, 247], [3, 64]]",241.5185400730655,3710,48,False,False,36.0,"[8, 8]",5.0,31,0,8,13,8
621169,40,0,0,5760,96.0,1,True,144,0,2,409,"[13, 5, 12, 9]","[[2, 2024], [5, 714]]",2552.0685629312766,87,40,False,False,337.0,"[96, 96]",72.0,13,5,12,9,96
7599754,48,0,0,192,4.0,1,True,16,0,2,9,"[47, 0, 39, 11]","[[2, 65], [3, 8]]",53.84346504574132,775,48,True,False,6.0,"[4, 4]",3.0,47,0,39,11,4
7501964,40,0,0,72,4.0,-1,False,4,4,2,5,"[1, 0, 35, 11]","[[2, 27], [5, 3]]",23.543287612420823,1,40,True,False,5.0,"[4, 4]",0.0,1,0,35,11,4
7374200,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 22, 23]","[[2, 48], [3, 13]]",47.5530244195628,1199,24,True,False,7.0,"[4, 4]",2.0,7,0,22,23,4
7542828,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 0, 35, 47]","[[2, 537], [3, 131]]",516.138245776213,17932,48,True,False,50.0,"[16, 16]",31.0,43,0,35,47,16
7570551,48,0,0,144,2.0,1,True,4,0,2,11,"[43, 0, 2, 19]","[[2, 65], [3, 18]]",64.82958793242241,135,48,True,False,10.0,"[2, 2]",1.0,43,0,2,19,2
2657500,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 10, 38, 21]","[[2, 523], [3, 127]]",502.03973609370126,8634,48,False,False,62.0,"[16, 16]",19.0,1,10,38,21,16
7437344,40,0,0,1440,24.0,1,True,72,0,2,85,"[9, 0, 39, 1]","[[2, 412], [5, 152]]",530.2112010806807,1043,40,True,False,55.0,"[24, 24]",30.0,9,0,39,1,24
403761,32,0,0,192,4.0,1,True,20,0,1,7,"[25, 7, 1, 12]","[[2, 62]]",42.97512519471661,1,32,False,False,4.0,"[4, 4]",3.0,25,7,1,12,4
1671801,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 45, 47]","[[2, 270], [3, 76]]",270.6442726899616,3577,48,False,False,25.0,"[8, 8]",16.0,47,0,45,47,8
3741780,48,0,0,288,6.0,-1,False,12,4,2,19,"[41, 0, 31, 47]","[[2, 79], [3, 32]]",89.9142205016152,129,24,False,False,18.0,"[6, 6]",1.0,41,0,31,47,6
2740158,48,0,0,144,4.0,1,True,8,0,2,9,"[35, 24, 41, 25]","[[2, 49], [3, 12]]",47.14755931145464,1493,24,False,False,8.0,"[4, 4]",1.0,35,24,41,25,4
2470185,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 14, 35]","[[2, 555], [3, 120]]",516.5301598509428,990,48,False,False,50.0,"[16, 16]",31.0,35,0,14,35,16
7443288,40,0,0,1440,24.0,1,True,48,0,2,97,"[21, 31, 36, 3]","[[2, 496], [5, 170]]",617.40544667153,3310,40,True,False,69.0,"[24, 24]",28.0,21,31,36,3,24
3144711,48,0,0,192,4.0,-1,False,20,4,2,7,"[1, 0, 47, 47]","[[2, 27], [3, 11]]",30.79970905046773,181,48,False,False,6.0,"[4, 4]",1.0,1,0,47,47,4
7708274,48,0,0,48,2.0,1,True,4,0,2,3,"[7, 0, 45, 47]","[[2, 24], [3, 2]]",18.832756910774904,56,48,True,False,3.0,"[4, 4]",0.0,7,0,45,47,4
7399066,24,0,0,72,2.0,1,True,8,0,2,3,"[7, 0, 8, 7]","[[2, 14], [3, 6]]",16.29573425984789,332,24,True,False,2.0,"[4, 4]",1.0,7,0,8,7,4
7819970,56,0,0,168,4.0,1,True,12,0,2,9,"[17, 40, 55, 1]","[[2, 48], [7, 18]]",68.29744734987301,26,56,True,False,6.0,"[4, 4]",3.0,17,40,55,1,4
7640152,48,24,0,288,4.0,1,True,8,0,2,15,"[41, 0, 11, 1]","[[2, 95], [3, 24]]",92.21567708122944,2235,48,True,False,13.0,"[4, 4]",2.0,41,0,11,1,4
913594,40,0,0,1440,24.0,1,True,72,0,2,85,"[27, 29, 37, 20]","[[2, 368], [5, 152]]",499.7127251360431,786,40,False,False,58.0,"[24, 24]",27.0,27,29,37,20,24
5614131,56,0,0,48,2.0,1,True,8,0,2,1,"[30, 35, 21, 9]","[[2, 5]]",3.4657359027997265,27,8,False,False,1.0,"[2, 2]",0.0,30,35,21,9,2
7553357,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 41, 47]","[[2, 543], [3, 135]]",524.6915780142451,5261,48,True,False,61.0,"[16, 16]",20.0,47,0,41,47,16
7782300,48,0,0,96,2.0,1,True,12,0,2,3,"[1, 0, 47, 47]","[[2, 22], [3, 4]]",19.643687126991235,493,48,True,False,0.0,"[4, 4]",3.0,1,0,47,47,4
4665011,56,0,0,768,16.0,1,True,32,0,2,49,"[0, 19, 15, 39]","[[2, 238], [7, 63]]",287.5613683637517,485,56,False,False,36.0,"[16, 16]",13.0,0,19,15,39,16
7361923,9,0,3,108,3.0,-1,False,12,0,1,3,"[1, 0, 8, 8]","[[3, 11]]",12.084735175349206,1,9,False,False,3.0,"[3, 3]",0.0,1,0,8,8,3
250001,24,0,0,24,2.0,-1,False,4,2,2,1,"[19, 17, 10, 7]","[[2, 6], [3, 2]]",6.3561076606958915,61,24,False,False,0.0,"[2, 2]",1.0,19,17,10,7,2
7435778,40,0,0,144,4.0,1,True,8,0,2,9,"[10, 39, 29, 0]","[[2, 50], [5, 15]]",58.79892771450877,52,40,True,False,7.0,"[4, 4]",2.0,10,39,29,0,4
3130539,48,0,0,192,4.0,1,True,20,0,2,7,"[1, 29, 40, 45]","[[2, 46]]",31.884770305757485,8,16,False,False,7.0,"[4, 4]",0.0,1,29,40,45,4
7399261,24,0,0,72,2.0,-1,False,8,2,2,3,"[5, 8, 7, 23]","[[2, 18], [3, 5]]",17.969710693419565,520,24,True,False,2.0,"[2, 2]",1.0,5,8,7,23,2
7558326,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 21, 2, 11]","[[2, 575], [3, 144]]",556.7597983901763,8986,48,True,False,42.0,"[16, 16]",39.0,23,21,2,11,16
7377273,24,2,0,18,2.0,-1,False,2,2,2,1,"[17, 0, 21, 23]","[[2, 6], [3, 2]]",6.3561076606958915,10,24,True,False,0.0,"[2, 2]",1.0,17,0,21,23,2
7739816,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 7]","[[2, 247], [3, 64]]",241.5185400730655,5437,48,True,False,35.0,"[8, 8]",6.0,31,0,8,7,8
125371,24,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 20, 5]","[[2, 26], [3, 9]]",27.909337292571564,18,24,False,False,5.0,"[4, 4]",0.0,1,0,20,5,4
7573869,48,8,0,144,4.0,1,True,4,0,2,9,"[7, 0, 44, 43]","[[2, 60], [3, 16]]",59.16662745228647,786,48,True,False,6.0,"[4, 4]",3.0,7,0,44,43,4
7536073,48,32,0,1152,16.0,1,True,32,0,2,73,"[15, 38, 47, 3]","[[2, 488], [3, 109]]",458.0045635780773,6957,48,True,False,45.0,"[16, 16]",28.0,15,38,47,3,16
647,12,0,0,72,2.0,-1,False,8,0,2,3,"[1, 0, 10, 5]","[[2, 9], [3, 6]]",12.829998357048163,36,12,False,False,3.0,"[2, 2]",0.0,1,0,10,5,2
5085700,56,0,0,192,4.0,-1,False,8,4,2,13,"[41, 0, 55, 1]","[[2, 62], [7, 11]]",64.38013683432506,30,56,False,False,9.0,"[4, 4]",4.0,41,0,55,1,4
7645654,48,16,0,288,4.0,1,True,8,0,2,17,"[17, 0, 45, 47]","[[2, 114], [3, 26]]",107.5826980892046,3596,48,True,False,11.0,"[4, 4]",6.0,17,0,45,47,4
4756285,56,0,0,84,4.0,-1,False,6,0,2,5,"[33, 33, 0, 1]","[[2, 14], [7, 10]]",29.163162018392367,7,28,False,False,3.0,"[4, 4]",2.0,33,33,0,1,4
7740738,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 27, 11]","[[2, 272], [3, 72]]",267.636117896409,6180,48,True,False,21.0,"[8, 8]",20.0,47,0,27,11,8
7787709,52,0,0,336,8.0,1,True,16,0,2,21,"[0, 25, 3, 48]","[[2, 60], [13, 27]]",110.8424634850582,34,52,True,False,19.0,"[8, 8]",2.0,0,25,3,48,8
207993,24,0,0,192,4.0,1,True,24,0,2,5,"[8, 15, 3, 20]","[[2, 28], [3, 5]]",24.901182499019015,90,24,False,False,5.0,"[4, 4]",0.0,8,15,3,20,4
2626119,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 7, 41, 6]","[[2, 537], [3, 144]]",530.4202055288984,6583,48,False,False,49.0,"[16, 16]",32.0,0,7,41,6,16
7571040,48,0,0,144,4.0,1,True,4,0,2,11,"[17, 0, 32, 17]","[[2, 65], [3, 18]]",64.82958793242241,498,48,True,False,9.0,"[4, 4]",2.0,17,0,32,17,4
8075272,60,0,0,72,2.0,1,True,8,0,3,3,"[32, 5, 45, 52]","[[2, 7], [3, 5], [5, 4]]",16.78284335699657,547,60,True,False,3.0,"[4, 4]",0.0,32,5,45,52,4
1682873,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 18, 4, 37]","[[2, 276], [3, 64]]",261.6198083093039,4516,48,False,False,31.0,"[8, 8]",10.0,25,18,4,37,8
6243648,60,0,0,144,4.0,1,True,12,0,3,7,"[11, 0, 40, 31]","[[2, 21], [3, 13], [5, 8]]",41.71355384391708,62,60,False,False,7.0,"[4, 4]",0.0,11,0,40,31,4
4642715,56,0,0,768,16.0,1,True,32,0,2,49,"[0, 9, 17, 13]","[[2, 232], [7, 63]]",283.40248528039206,114,56,False,False,39.0,"[16, 16]",10.0,0,9,17,13,16
1200047,40,0,0,2880,48.0,1,True,96,0,2,193,"[4, 29, 29, 0]","[[2, 920], [5, 342]]",1188.123172167612,1510,40,False,False,129.0,"[48, 48]",64.0,4,29,29,0,48
7471100,40,0,0,2880,48.0,1,True,96,0,2,193,"[39, 0, 24, 21]","[[2, 958], [5, 342]]",1214.46276502889,3385,40,True,False,128.0,"[48, 48]",65.0,39,0,24,21,48
1607841,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 9, 30, 29]","[[2, 247], [3, 64]]",241.5185400730655,1061,48,False,False,34.0,"[8, 8]",7.0,35,9,30,29,8
2646061,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 0, 35, 47]","[[2, 539], [3, 135]]",521.9189892920053,7734,48,False,False,48.0,"[16, 16]",33.0,13,0,35,47,16
1689601,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 44, 43]","[[2, 243], [3, 63]]",237.6473390621576,6451,48,False,False,32.0,"[8, 8]",9.0,23,0,44,43,8
393786,32,0,0,96,2.0,-1,False,12,2,1,3,"[1, 0, 30, 31]","[[2, 17]]",11.78350206951907,26,16,False,False,3.0,"[2, 2]",0.0,1,0,30,31,2
402825,32,0,0,192,4.0,1,True,24,0,1,5,"[13, 13, 19, 20]","[[2, 28]]",19.408121055678468,6,16,False,False,5.0,"[4, 4]",0.0,13,13,19,20,4
7399030,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 14], [3, 6]]",16.29573425984789,297,24,True,False,1.0,"[2, 2]",2.0,23,0,8,7,2
2662343,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 5, 13, 30]","[[2, 542], [3, 128]]",516.3081448130084,10508,48,False,False,48.0,"[16, 16]",33.0,0,5,13,30,16
7375134,24,0,0,144,4.0,1,True,8,0,2,9,"[5, 0, 23, 1]","[[2, 48], [3, 17]]",51.94747357423524,2084,24,True,False,8.0,"[4, 4]",1.0,5,0,23,1,4
3135279,48,0,0,192,4.0,1,True,20,0,2,7,"[1, 0, 14, 23]","[[2, 30], [3, 11]]",32.87915059214757,80,48,False,False,7.0,"[4, 4]",0.0,1,0,14,23,4
7713158,48,32,0,576,8.0,-1,False,16,4,2,33,"[10, 43, 47, 45]","[[2, 210], [3, 54]]",204.88597150566645,2949,48,True,False,15.0,"[8, 8]",18.0,10,43,47,45,8
7750120,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 274], [3, 67]]",263.5293508141884,13943,48,True,False,26.0,"[8, 8]",15.0,5,0,32,17,8
1697279,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 44, 5]","[[2, 274], [3, 68]]",264.6279631028565,10881,48,False,False,30.0,"[8, 8]",11.0,47,0,44,5,8
6520576,60,0,0,192,4.0,1,True,16,0,3,9,"[11, 21, 49, 40]","[[2, 32], [3, 7], [5, 11]]",47.57481283537012,20,60,False,False,9.0,"[4, 4]",0.0,11,21,49,40,4
169601,24,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 8, 17]","[[2, 30], [3, 13]]",35.07637516948378,89,24,False,False,7.0,"[4, 4]",0.0,1,0,8,17,4
7558284,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 0, 29, 47]","[[2, 542], [3, 128]]",516.3081448130084,8953,48,True,False,49.0,"[16, 16]",32.0,5,0,29,47,16
7740773,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 17, 35, 34]","[[2, 274], [3, 72]]",269.02241225752886,6212,48,True,False,23.0,"[8, 8]",18.0,17,17,35,34,8
7362956,12,0,0,96,4.0,1,True,8,0,2,5,"[5, 0, 10, 11]","[[2, 16], [3, 8]]",19.879253198304,8,12,True,False,5.0,"[4, 4]",0.0,5,0,10,11,4
7874118,56,8,2,56,2.0,-1,False,4,1,2,1,"[25, 41, 0, 1]","[[2, 6], [7, 2]]",8.050703381470298,8,56,True,False,0.0,"[2, 2]",1.0,25,41,0,1,2
1695709,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 14, 20, 9]","[[2, 231], [3, 60]]",226.03373602943395,9849,48,False,False,34.0,"[8, 8]",7.0,35,14,20,9,8
1610065,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 3, 0, 1]","[[2, 264], [3, 68]]",257.696491297257,1120,48,False,False,33.0,"[8, 8]",8.0,43,3,0,1,8
7400144,24,0,0,72,4.0,-1,False,4,2,2,5,"[17, 0, 3, 11]","[[2, 27], [3, 9]]",28.60248447313151,297,24,True,False,3.0,"[4, 4]",2.0,17,0,3,11,4
2742707,48,0,0,144,4.0,1,True,8,0,2,9,"[5, 39, 10, 29]","[[2, 45], [3, 16]]",48.76941974388729,502,24,False,False,7.0,"[4, 4]",2.0,5,39,10,29,4
5798306,60,0,0,72,2.0,-1,False,8,4,3,3,"[8, 13, 1, 12]","[[2, 10], [3, 5], [5, 4]]",18.862284898676403,25,60,False,False,2.0,"[2, 2]",1.0,8,13,1,12,2
2660025,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 21, 33, 26]","[[2, 539], [3, 128]]",514.2287032713285,9621,48,False,False,57.0,"[16, 16]",24.0,19,21,33,26,16
1693773,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 37, 10, 29]","[[2, 278], [3, 72]]",271.7950009797687,321,48,False,False,22.0,"[8, 8]",19.0,37,37,10,29,8
2737364,48,0,0,144,4.0,1,True,8,0,2,9,"[47, 0, 32, 31]","[[2, 45], [3, 16]]",48.76941974388729,870,24,False,False,8.0,"[4, 4]",1.0,47,0,32,31,4
168693,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 8, 12, 17]","[[2, 33], [3, 13]]",37.15581671116362,787,24,False,False,7.0,"[4, 4]",0.0,23,8,12,17,4
895044,40,0,0,144,4.0,1,True,12,0,2,7,"[0, 37, 33, 32]","[[2, 34], [5, 11]]",41.270821175813246,124,40,False,False,7.0,"[4, 4]",0.0,0,37,33,32,4
2715085,48,0,0,144,4.0,1,True,12,0,2,7,"[33, 31, 26, 37]","[[2, 33], [3, 11]]",34.9585921338274,8,24,False,False,5.0,"[4, 4]",2.0,33,31,26,37,4
123632,24,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 20, 5]","[[2, 25], [3, 7]]",25.0189655346754,148,24,False,False,4.0,"[4, 4]",1.0,1,0,20,5,4
4469404,48,0,0,48,2.0,-1,False,8,4,2,1,"[40, 11, 11, 0]","[[2, 6]]",4.158883083359672,7,8,False,False,1.0,"[2, 2]",0.0,40,11,11,0,2
7741306,48,0,0,576,8.0,1,True,16,0,2,41,"[15, 16, 2, 47]","[[2, 274], [3, 59]]",254.7404525048435,6554,48,True,False,31.0,"[8, 8]",10.0,15,16,2,47,8
2676521,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 18, 28, 25]","[[2, 555], [3, 122]]",518.727384428279,16988,48,False,False,50.0,"[16, 16]",31.0,25,18,28,25,16
7782195,48,0,0,96,2.0,1,True,12,0,2,3,"[14, 41, 41, 40]","[[2, 21], [3, 2]]",16.75331536909507,405,48,True,False,2.0,"[2, 2]",1.0,14,41,41,40,2
7749831,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 47]","[[2, 274], [3, 67]]",263.5293508141884,13777,48,True,False,25.0,"[8, 8]",16.0,43,0,2,47,8
7363349,16,0,0,192,4.0,1,True,24,0,1,5,"[7, 7, 15, 2]","[[2, 32]]",22.18070977791825,45,16,True,False,4.0,"[4, 4]",1.0,7,7,15,2,4
7374693,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 7, 23]","[[2, 36], [3, 14]]",40.333870541511565,1672,24,True,False,7.0,"[4, 4]",2.0,17,0,7,23,4
404216,32,0,0,192,4.0,1,True,20,0,1,7,"[27, 0, 6, 27]","[[2, 62]]",42.97512519471661,69,32,False,False,5.0,"[4, 4]",2.0,27,0,6,27,4
1697262,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 33, 14, 17]","[[2, 278], [3, 63]]",261.9074903817557,419,48,False,False,28.0,"[8, 8]",13.0,47,33,14,17,8
7559024,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 0, 14, 35]","[[2, 572], [3, 143]]",553.5817445598284,9576,48,True,False,46.0,"[16, 16]",35.0,29,0,14,35,16
7558456,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 8, 32, 33]","[[2, 541], [3, 103]]",488.1496904157457,9083,48,True,False,58.0,"[16, 16]",23.0,17,8,32,33,16
7749317,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 0, 30, 29]","[[2, 278], [3, 68]]",267.4005518250962,13387,48,True,False,25.0,"[8, 8]",16.0,29,0,30,29,8
7713806,48,32,0,576,8.0,1,True,16,0,2,33,"[40, 31, 47, 45]","[[2, 213], [3, 36]]",187.19039185132027,3476,48,True,False,23.0,"[8, 8]",10.0,40,31,47,45,8
7713514,48,32,0,576,8.0,1,True,16,0,2,33,"[11, 0, 15, 17]","[[2, 225], [3, 45]]",205.39566861605263,3213,48,True,False,18.0,"[8, 8]",15.0,11,0,15,17,8
1028,12,0,0,96,2.0,-1,False,12,4,2,3,"[11, 0, 11, 1]","[[2, 11], [3, 5]]",13.117680429499947,14,12,False,False,3.0,"[2, 2]",0.0,11,0,11,1,2
7958505,60,0,0,216,4.0,1,True,8,0,3,15,"[59, 6, 51, 35]","[[2, 51], [3, 28], [5, 15]]",90.25321897777577,514,60,True,False,13.0,"[4, 4]",2.0,59,6,51,35,4
417230,32,0,0,384,8.0,1,True,16,0,1,25,"[19, 24, 1, 9]","[[2, 209]]",144.86776073702856,171,32,False,False,18.0,"[8, 8]",7.0,19,24,1,9,8
2467413,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 26, 36, 35]","[[2, 544], [3, 118]]",506.7083162874472,886,48,False,False,57.0,"[16, 16]",24.0,17,26,36,35,16
7571375,48,24,0,144,2.0,1,True,4,0,2,5,"[17, 0, 20, 29]","[[2, 27], [3, 8]]",27.5038721844634,40,48,True,False,3.0,"[2, 2]",2.0,17,0,20,29,2
3168701,48,0,0,192,4.0,1,True,16,0,2,9,"[47, 0, 45, 47]","[[2, 56], [3, 8]]",47.60514042070181,120,48,False,False,8.0,"[4, 4]",1.0,47,0,45,47,4
301559,24,0,0,288,6.0,-1,False,16,4,2,17,"[2, 23, 23, 0]","[[2, 68], [3, 34]]",84.48682609279201,391,24,False,False,15.0,"[6, 6]",2.0,2,23,23,0,6
2716150,48,0,0,144,4.0,-1,False,12,4,2,7,"[7, 0, 20, 19]","[[2, 31], [3, 13]]",35.76952235004373,630,24,False,False,5.0,"[4, 4]",2.0,7,0,20,19,4
189093,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 8, 7]","[[2, 37], [3, 13]]",39.9284054334034,1166,24,False,False,7.0,"[4, 4]",2.0,7,0,8,7,4
7554376,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 31, 47, 0]","[[2, 539], [3, 95]]",477.974497745281,6194,48,True,False,55.0,"[16, 16]",26.0,0,31,47,0,16
7695,16,0,0,24,2.0,-1,False,4,2,1,1,"[1, 11, 0, 1]","[[2, 6]]",4.158883083359672,2,8,False,False,1.0,"[2, 2]",0.0,1,11,0,1,2
2716138,48,0,0,144,4.0,-1,False,12,4,2,7,"[7, 0, 20, 19]","[[2, 20], [3, 13]]",28.14490336388433,628,24,False,False,7.0,"[4, 4]",0.0,7,0,20,19,4
1697019,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 32, 0, 1]","[[2, 275], [3, 64]]",260.926661128744,414,48,False,False,29.0,"[8, 8]",12.0,1,32,0,1,8
7736031,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 31]","[[2, 278], [3, 63]]",261.9074903817557,2548,48,True,False,30.0,"[8, 8]",11.0,43,0,2,31,8
4155852,48,0,0,384,8.0,1,True,16,0,2,25,"[25, 0, 32, 17]","[[2, 155], [3, 19]]",128.3114464714856,215,48,False,False,23.0,"[8, 8]",2.0,25,0,32,17,8
7957660,60,12,0,216,4.0,-1,False,6,2,3,13,"[29, 36, 33, 11]","[[2, 32], [3, 24], [5, 21]]",82.345600867069,460,60,True,False,8.0,"[4, 4]",5.0,29,36,33,11,4
2733168,48,0,0,144,3.0,-1,False,10,2,2,8,"[11, 0, 39, 11]","[[2, 32], [3, 16]]",39.758506396608,211,48,False,False,7.0,"[3, 3]",1.0,11,0,39,11,3
7645611,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 3, 11]","[[2, 116], [3, 26]]",108.9689924503245,3555,48,True,False,12.0,"[4, 4]",5.0,47,0,3,11,4
7372563,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 3, 23]","[[2, 37], [3, 9]]",35.53395627873096,1716,24,True,False,6.0,"[4, 4]",1.0,17,0,3,23,4
7554573,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 0, 14, 35]","[[2, 573], [3, 127]]",536.6970951216986,6384,48,True,False,47.0,"[16, 16]",34.0,41,0,14,35,16
7571897,48,16,0,144,4.0,-1,False,4,2,2,7,"[47, 0, 15, 17]","[[2, 49], [3, 12]]",47.14755931145464,773,48,True,False,3.0,"[4, 4]",4.0,47,0,15,17,4
7914050,60,0,0,144,4.0,1,True,16,0,3,5,"[57, 55, 25, 12]","[[2, 17], [3, 9], [5, 8]]",34.54651596700486,435,60,True,False,4.0,"[4, 4]",1.0,57,55,25,12,4
7572587,48,12,0,144,4.0,-1,False,6,0,2,7,"[11, 0, 39, 11]","[[2, 52], [3, 8]]",44.832551698462034,495,48,True,False,4.0,"[4, 4]",3.0,11,0,39,11,4
5085932,56,0,0,192,4.0,1,True,8,0,2,13,"[1, 0, 55, 13]","[[2, 57], [7, 17]]",72.58986182585721,39,56,False,False,12.0,"[4, 4]",1.0,1,0,55,13,4
5456075,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 13, 53, 16]","[[2, 115], [7, 35]]",147.81878098132967,170,56,False,False,18.0,"[8, 8]",7.0,0,13,53,16,8
7736102,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 32, 17]","[[2, 276], [3, 71]]",269.3100943299807,2615,48,True,False,24.0,"[8, 8]",17.0,41,0,32,17,8
7713800,48,32,0,576,8.0,1,True,16,0,2,33,"[23, 0, 29, 47]","[[2, 220], [3, 36]]",192.04242211523993,3470,48,True,False,24.0,"[8, 8]",9.0,23,0,29,47,8
214761,24,0,0,192,4,-1,False,20,4,2,7,"[1, 0, 20, 5]","[[2, 27], [3, 7]]",26.40525989579529,52,24,False,False,7.0,"[4, 4]",0.0,1,0,20,5,4
8118358,60,0,0,90,4.0,-1,False,3,1,3,7,"[56, 11, 25, 59]","[[2, 17], [3, 12], [5, 14]]",47.49898030761379,14,60,True,False,3.0,"[4, 4]",4.0,56,11,25,59,4
7713688,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 47, 1]","[[2, 221], [3, 50]]",208.11614133715335,3372,48,True,False,20.0,"[8, 8]",13.0,5,0,47,1,8
7707925,48,4,0,48,2.0,-1,False,6,2,2,1,"[11, 0, 45, 47]","[[2, 8], [3, 2]]",7.742402021815782,145,48,True,False,0.0,"[2, 2]",1.0,11,0,45,47,2
7740191,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 32, 17]","[[2, 280], [3, 64]]",264.3923970315437,5727,48,True,False,26.0,"[8, 8]",15.0,17,0,32,17,8
2660653,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 19, 47]","[[2, 555], [3, 128]]",525.3190581602877,9815,48,False,False,56.0,"[16, 16]",25.0,11,0,19,47,16
316295,24,0,0,36,2.0,1,True,4,0,2,2,"[17, 0, 21, 23]","[[2, 10], [3, 4]]",11.325920960271892,40,24,False,False,1.0,"[2, 2]",1.0,17,0,21,23,2
7565463,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 539], [3, 132]]",518.623152426001,15231,48,True,False,53.0,"[16, 16]",28.0,11,0,35,47,16
7543169,48,0,0,1152,16.0,1,True,32,0,2,81,"[33, 32, 2, 31]","[[2, 545], [3, 122]]",511.7959126226796,18258,48,True,False,48.0,"[16, 16]",33.0,33,32,2,31,16
6047108,60,0,0,96,2.0,-1,False,12,4,3,3,"[18, 35, 25, 8]","[[2, 10], [3, 3], [5, 4]]",16.665060321340185,3,60,False,False,2.0,"[2, 2]",1.0,18,35,25,8,2
1687357,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 245], [3, 64]]",240.1322457119456,5384,48,False,False,34.0,"[8, 8]",7.0,7,0,44,43,8
4668463,56,0,0,768,16.0,-1,False,24,4,2,53,"[35, 34, 46, 43]","[[2, 231], [7, 51]]",259.35841631116836,57,56,False,False,48.0,"[16, 16]",5.0,35,34,46,43,16
7561937,48,0,0,1152,16.0,1,True,32,0,2,81,"[38, 5, 45, 44]","[[2, 524], [3, 127]]",502.73288327426127,12085,48,True,False,59.0,"[16, 16]",22.0,38,5,45,44,16
7648605,48,0,0,288,6.0,1,True,12,0,2,19,"[11, 0, 2, 11]","[[2, 125], [3, 38]]",128.39066453938133,1134,48,True,False,11.0,"[6, 6]",8.0,11,0,2,11,6
2677019,48,0,0,1152,16.0,1,True,32,0,2,81,"[39, 8, 44, 43]","[[2, 549], [3, 122]]",514.5685013449194,17387,48,False,False,54.0,"[16, 16]",27.0,39,8,44,43,16
7658875,48,0,0,288,4.0,1,True,8,0,2,21,"[31, 0, 4, 23]","[[2, 131], [3, 36]]",130.35232304540477,4061,48,True,False,20.0,"[4, 4]",1.0,31,0,4,23,4
