id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3
4421,16,0,0,96,3.0,1,True,12,0,1,3,"[2, 1, 15, 15]","[[2, 16]]",11.090354888959125,2,8,False,False,3.0,"[3, 4]",0.0,2,1,15,15
4461,16,0,0,96,3.0,1,True,12,0,1,3,"[15, 15, 3, 12]","[[2, 18]]",12.476649250079015,21,16,False,False,3.0,"[3, 4]",0.0,15,15,3,12
4523,16,0,0,96,3.0,1,True,12,0,1,3,"[14, 15, 7, 11]","[[2, 18]]",12.476649250079015,5,8,False,False,3.0,"[3, 4]",0.0,14,15,7,11
4558,16,0,0,96,3.0,1,True,12,0,1,3,"[5, 8, 6, 15]","[[2, 18]]",12.476649250079015,1,8,False,False,3.0,"[3, 4]",0.0,5,8,6,15
4605,16,0,0,96,3.0,1,True,12,0,1,3,"[1, 0, 1, 1]","[[2, 18]]",12.476649250079015,13,8,False,False,3.0,"[3, 4]",0.0,1,0,1,1
6798,16,0,0,192,4.0,1,True,16,0,1,9,"[9, 0, 2, 11]","[[2, 61]]",42.28197801415666,53,16,False,False,8.0,"[4, 6]",1.0,9,0,2,11
7113,16,0,0,192,4.0,1,True,16,0,1,9,"[14, 7, 15, 15]","[[2, 64]]",44.3614195558365,59,16,False,False,8.0,"[4, 6]",1.0,14,7,15,15
7129,16,0,0,192,4.0,1,True,16,0,1,9,"[3, 4, 5, 1]","[[2, 64]]",44.3614195558365,81,16,False,False,6.0,"[4, 6]",3.0,3,4,5,1
7134,16,0,0,192,4.0,1,True,16,0,1,9,"[11, 0, 11, 1]","[[2, 66]]",45.74771391695639,89,16,False,False,8.0,"[4, 8]",1.0,11,0,11,1
7136,16,0,0,192,4.0,1,True,16,0,1,9,"[15, 0, 7, 1]","[[2, 64]]",44.3614195558365,90,16,False,False,8.0,"[4, 6]",1.0,15,0,7,1
7254,16,0,0,192,4.0,1,True,16,0,1,9,"[5, 12, 1, 11]","[[2, 66]]",45.74771391695639,116,16,False,False,8.0,"[4, 6]",1.0,5,12,1,11
7280,16,0,0,192,4.0,1,True,16,0,1,9,"[7, 10, 1, 11]","[[2, 64]]",44.3614195558365,119,16,False,False,8.0,"[4, 6]",1.0,7,10,1,11
7284,16,0,0,192,4.0,1,True,16,0,1,9,"[11, 10, 9, 3]","[[2, 64]]",44.3614195558365,121,16,False,False,6.0,"[4, 6]",3.0,11,10,9,3
7294,16,0,0,192,4.0,1,True,16,0,1,9,"[1, 0, 8, 1]","[[2, 60]]",41.58883083359672,124,16,False,False,8.0,"[4, 8]",1.0,1,0,8,1
7321,16,0,0,192,4.0,1,True,16,0,1,9,"[11, 0, 11, 1]","[[2, 66]]",45.74771391695639,135,16,False,False,6.0,"[4, 6]",3.0,11,0,11,1
7323,16,0,0,192,4.0,1,True,16,0,1,9,"[15, 0, 11, 1]","[[2, 64]]",44.3614195558365,136,16,False,False,6.0,"[4, 6]",3.0,15,0,11,1
7349,16,0,0,192,4.0,1,True,16,0,1,9,"[3, 0, 11, 15]","[[2, 66]]",45.74771391695639,9,16,False,False,6.0,"[4, 6]",3.0,3,0,11,15
7365,16,0,0,192,4.0,1,True,16,0,1,9,"[8, 13, 7, 7]","[[2, 66]]",45.74771391695639,12,16,False,False,8.0,"[4, 8]",1.0,8,13,7,7
7369,16,0,0,192,4.0,1,True,16,0,1,9,"[9, 0, 2, 11]","[[2, 57]]",39.50938929191688,14,16,False,False,8.0,"[4, 6]",1.0,9,0,2,11
7445,16,0,0,192,4.0,1,True,16,0,1,9,"[12, 15, 9, 11]","[[2, 64]]",44.3614195558365,23,16,False,False,6.0,"[4, 6]",3.0,12,15,9,11
7448,16,0,0,192,4.0,1,True,16,0,1,9,"[3, 0, 11, 15]","[[2, 64]]",44.3614195558365,24,16,False,False,8.0,"[4, 6]",1.0,3,0,11,15
7450,16,0,0,192,4.0,1,True,16,0,1,9,"[9, 0, 2, 11]","[[2, 66]]",45.74771391695639,25,16,False,False,8.0,"[4, 6]",1.0,9,0,2,11
9348,16,0,0,48,2.0,1,True,8,0,1,1,"[13, 0, 2, 15]","[[2, 5]]",3.4657359027997265,12,16,False,False,1.0,"[2, 4]",0.0,13,0,2,15
9648,16,0,0,48,2.0,1,True,8,0,1,1,"[1, 0, 14, 15]","[[2, 6]]",4.158883083359672,35,8,False,False,1.0,"[2, 4]",0.0,1,0,14,15
10116,16,0,0,48,3,1,True,4,0,1,3,"[1, 0, 3, 1]","[[2, 21]]",14.556090791758852,22,16,False,False,3.0,"[3, 4]",0.0,1,0,3,1
10301,18,0,0,72,3,1,True,6,0,2,4,"[1, 0, 10, 7]","[[2, 4], [3, 14]]",18.15316076359332,6,18,False,False,4.0,"[3, 6]",0.0,1,0,10,7
10303,18,0,0,72,3,-1,False,6,3,2,4,"[13, 0, 7, 1]","[[2, 6], [3, 10]]",15.145005970040769,7,18,False,False,4.0,"[3, 4]",0.0,13,0,7,1
10307,18,0,0,72,3,-1,False,6,3,2,4,"[7, 15, 1, 16]","[[2, 4], [3, 10]]",13.758711608920878,8,18,False,False,4.0,"[3, 4]",0.0,7,15,1,16
10311,18,0,0,72,3,1,True,6,0,2,4,"[17, 0, 2, 17]","[[2, 6], [3, 14]]",19.539455124713207,9,18,False,False,4.0,"[3, 4]",0.0,17,0,2,17
10331,18,0,0,72,3,-1,False,6,0,2,4,"[17, 0, 2, 17]","[[2, 6], [3, 14]]",19.539455124713207,17,18,False,False,2.0,"[3, 4]",2.0,17,0,2,17
11360,20,0,0,720,12,1,True,48,0,2,37,"[16, 15, 15, 12]","[[2, 114], [5, 66]]",185.2416808044844,14,20,False,False,31.0,"[12, 16]",6.0,16,15,15,12
11365,20,0,0,720,12,1,True,48,0,2,37,"[11, 9, 17, 2]","[[2, 114], [5, 68]]",188.46055662935257,9,20,False,False,30.0,"[12, 16]",7.0,11,9,17,2
11400,20,0,0,720,12,1,True,48,0,2,37,"[6, 19, 5, 16]","[[2, 77], [5, 68]]",162.8141109486346,10,20,False,False,34.0,"[12, 16]",3.0,6,19,5,16
11442,20,0,0,720,12,1,True,48,0,2,37,"[15, 7, 17, 0]","[[2, 115], [5, 66]]",185.93482798504436,27,20,False,False,31.0,"[12, 16]",6.0,15,7,17,0
11444,20,0,0,720,12,1,True,48,0,2,37,"[13, 15, 5, 6]","[[2, 114], [5, 68]]",188.46055662935257,28,20,False,False,30.0,"[12, 16]",7.0,13,15,5,6
11452,20,0,0,720,12,1,True,48,0,2,37,"[11, 13, 19, 18]","[[2, 112], [5, 66]]",183.85538644336447,30,20,False,False,32.0,"[12, 16]",5.0,11,13,19,18
11459,20,0,0,720,12,1,True,48,0,2,37,"[14, 17, 3, 16]","[[2, 112], [5, 68]]",187.07426226823273,32,20,False,False,29.0,"[12, 16]",8.0,14,17,3,16
11498,20,0,0,720,12,1,True,48,0,2,37,"[9, 5, 5, 18]","[[2, 114], [5, 66]]",185.2416808044844,45,20,False,False,31.0,"[12, 16]",6.0,9,5,5,18
11501,20,0,0,720,12,1,True,48,0,2,37,"[19, 3, 9, 2]","[[2, 77], [5, 66]]",159.5952351237664,46,20,False,False,34.0,"[12, 16]",3.0,19,3,9,2
11503,20,0,0,720,12,1,True,48,0,2,37,"[17, 7, 19, 10]","[[2, 111], [5, 66]]",183.16223926280452,47,20,False,False,31.0,"[12, 16]",6.0,17,7,19,10
11505,20,0,0,720,12,1,True,48,0,2,37,"[17, 17, 19, 0]","[[2, 112], [5, 66]]",183.85538644336447,48,20,False,False,30.0,"[12, 16]",7.0,17,17,19,0
11541,20,0,0,720,12,1,True,48,0,2,37,"[11, 7, 11, 4]","[[2, 77], [5, 66]]",159.5952351237664,58,20,False,False,34.0,"[12, 16]",3.0,11,7,11,4
11543,20,0,0,720,12,1,True,48,0,2,37,"[3, 3, 19, 18]","[[2, 111], [5, 66]]",183.16223926280452,59,20,False,False,31.0,"[12, 16]",6.0,3,3,19,18
11585,20,0,0,720,12,1,True,48,0,2,37,"[7, 5, 18, 13]","[[2, 112], [5, 68]]",187.07426226823273,11,20,False,False,29.0,"[12, 16]",8.0,7,5,18,13
11589,20,0,0,720,12,1,True,48,0,2,37,"[14, 5, 3, 18]","[[2, 111], [5, 68]]",186.38111508767275,12,20,False,False,31.0,"[12, 16]",6.0,14,5,3,18
11596,20,0,0,720,12,1,True,48,0,2,37,"[17, 14, 7, 17]","[[2, 77], [5, 66]]",159.5952351237664,13,20,False,False,34.0,"[12, 16]",3.0,17,14,7,17
11600,20,0,0,720,12,1,True,48,0,2,37,"[9, 17, 8, 7]","[[2, 112], [5, 66]]",183.85538644336447,15,20,False,False,30.0,"[12, 16]",7.0,9,17,8,7
11604,20,0,0,720,12,1,True,48,0,2,37,"[16, 11, 13, 15]","[[2, 111], [5, 66]]",183.16223926280452,16,20,False,False,31.0,"[12, 16]",6.0,16,11,13,15
11615,20,0,0,720,12,1,True,48,0,2,37,"[4, 9, 15, 18]","[[2, 121], [5, 68]]",193.3125868932722,18,20,False,False,32.0,"[12, 16]",5.0,4,9,15,18
11622,20,0,0,720,12,1,True,48,0,2,37,"[4, 11, 3, 8]","[[2, 115], [5, 68]]",189.1537038099125,20,20,False,False,33.0,"[12, 16]",4.0,4,11,3,8
11625,20,0,0,720,12,1,True,48,0,2,37,"[14, 9, 15, 8]","[[2, 114], [5, 66]]",185.2416808044844,21,20,False,False,33.0,"[12, 16]",4.0,14,9,15,8
11628,20,0,0,720,12,1,True,48,0,2,37,"[19, 5, 5, 18]","[[2, 121], [5, 66]]",190.093711068404,26,20,False,False,30.0,"[12, 16]",7.0,19,5,5,18
12014,20,0,6,120,3,1,True,12,0,2,3,"[17, 0, 0, 1]","[[2, 4], [5, 6]]",12.429216196844385,1,10,False,False,3.0,"[3, 4]",0.0,17,0,0,1
12859,20,0,4,160,4,1,True,8,0,2,9,"[11, 19, 10, 17]","[[2, 28], [5, 18]]",48.37800347949228,2,20,False,False,6.0,"[4, 8]",3.0,11,19,10,17
12974,20,0,0,1440,24,1,True,72,0,2,85,"[17, 12, 16, 17]","[[2, 268], [5, 156]]",436.83575872978497,4,20,False,False,65.0,"[24, 32]",20.0,17,12,16,17
12999,20,0,4,160,4,1,True,8,0,2,9,"[17, 0, 0, 1]","[[2, 28], [5, 18]]",48.37800347949228,3,20,False,False,7.0,"[4, 8]",2.0,17,0,0,1
13039,20,0,4,160,4,1,True,8,0,2,9,"[3, 7, 0, 1]","[[2, 28], [5, 18]]",48.37800347949228,6,20,False,False,6.0,"[4, 8]",3.0,3,7,0,1
13111,20,0,0,1440,24,1,True,72,0,2,85,"[1, 1, 0, 1]","[[2, 306], [5, 156]]",463.1753515910629,2,20,False,False,64.0,"[24, 32]",21.0,1,1,0,1
13113,20,0,0,1440,24,1,True,72,0,2,85,"[9, 7, 19, 18]","[[2, 266], [5, 152]]",429.0117127189287,27,20,False,False,69.0,"[24, 32]",16.0,9,7,19,18
13115,20,0,0,1440,24,1,True,72,0,2,85,"[7, 16, 8, 11]","[[2, 266], [5, 152]]",429.0117127189287,28,20,False,False,70.0,"[24, 32]",15.0,7,16,8,11
13167,20,0,0,1440,24,1,True,72,0,2,85,"[7, 9, 15, 8]","[[2, 269], [5, 156]]",437.528905910345,39,20,False,False,68.0,"[24, 32]",17.0,7,9,15,8
13169,20,0,0,1440,24,1,True,72,0,2,85,"[12, 1, 5, 1]","[[2, 269], [5, 152]]",431.0911542606085,40,20,False,False,69.0,"[24, 32]",16.0,12,1,5,1
13176,20,0,0,1440,24,1,True,72,0,2,85,"[9, 0, 19, 19]","[[2, 267], [5, 156]]",436.142611549225,43,20,False,False,67.0,"[24, 32]",18.0,9,0,19,19
13179,20,0,0,1440,24,1,True,72,0,2,85,"[17, 0, 9, 11]","[[2, 267], [5, 152]]",429.7048598994887,44,20,False,False,68.0,"[24, 32]",17.0,17,0,9,11
13193,20,0,0,1440,24,1,True,72,0,2,85,"[4, 5, 1, 1]","[[2, 268], [5, 152]]",430.39800708004856,25,20,False,False,67.0,"[24, 32]",18.0,4,5,1,1
13216,20,0,0,1440,24,1,True,72,0,2,85,"[17, 12, 0, 19]","[[2, 232], [5, 156]]",411.882460229627,6,20,False,False,72.0,"[24, 32]",13.0,17,12,0,19
13220,20,0,0,1440,24,1,True,72,0,2,85,"[19, 15, 3, 4]","[[2, 266], [5, 156]]",435.44946436866513,8,20,False,False,69.0,"[24, 32]",16.0,19,15,3,4
13320,20,0,0,1440,24,1,True,72,0,2,85,"[8, 3, 5, 18]","[[2, 232], [5, 152]]",405.4447085798906,23,20,False,False,72.0,"[24, 32]",13.0,8,3,5,18
13322,20,0,0,1440,24,1,True,72,0,2,85,"[18, 3, 5, 11]","[[2, 306], [5, 152]]",456.7375999413265,24,20,False,False,66.0,"[24, 32]",19.0,18,3,5,11
13325,20,0,0,1440,24,1,True,72,0,2,85,"[13, 13, 0, 1]","[[2, 232], [5, 152]]",405.4447085798906,26,20,False,False,73.0,"[24, 32]",12.0,13,13,0,1
14654,20,0,0,360,6,1,True,36,0,2,13,"[13, 8, 0, 1]","[[2, 18], [5, 24]]",51.103159148497426,2,10,False,False,13.0,"[6, 8]",0.0,13,8,0,1
14668,20,0,0,360,6,1,True,36,0,2,13,"[7, 7, 11, 10]","[[2, 34], [5, 24]]",62.19351403745655,2,20,False,False,11.0,"[6, 8]",2.0,7,7,11,10
14686,20,0,0,360,6,1,True,36,0,2,13,"[4, 11, 15, 1]","[[2, 40], [5, 24]]",66.35239712081622,4,20,False,False,12.0,"[6, 8]",1.0,4,11,15,1
14694,20,0,0,360,6,1,True,36,0,2,13,"[7, 0, 19, 19]","[[2, 36], [5, 24]]",63.57980839857644,6,20,False,False,12.0,"[6, 8]",1.0,7,0,19,19
14708,20,0,0,360,6,1,True,36,0,2,13,"[13, 15, 15, 6]","[[2, 18], [5, 24]]",51.103159148497426,13,20,False,False,13.0,"[6, 8]",0.0,13,15,15,6
14729,20,0,0,360,6,1,True,36,0,2,13,"[17, 7, 19, 10]","[[2, 34], [5, 24]]",62.19351403745655,14,20,False,False,11.0,"[6, 8]",2.0,17,7,19,10
14753,20,0,4,40,2,1,True,4,0,2,1,"[1, 0, 0, 11]","[[2, 4], [5, 2]]",5.991464547107982,5,20,False,False,1.0,"[2, 4]",0.0,1,0,0,11
15258,20,0,0,480,8,1,True,24,0,2,29,"[11, 2, 10, 1]","[[2, 106], [5, 52]]",157.16437258592742,41,20,False,False,22.0,"[8, 12]",7.0,11,2,10,1
15260,20,0,0,480,8,1,True,24,0,2,29,"[7, 15, 19, 18]","[[2, 92], [5, 52]]",147.4603120580882,42,20,False,False,23.0,"[8, 16]",6.0,7,15,19,18
15262,20,0,0,480,8,1,True,24,0,2,29,"[6, 11, 15, 17]","[[2, 94], [5, 52]]",148.8466064192081,43,20,False,False,23.0,"[8, 16]",6.0,6,11,15,17
15264,20,0,0,480,8,1,True,24,0,2,29,"[4, 17, 15, 11]","[[2, 92], [5, 52]]",147.4603120580882,44,20,False,False,22.0,"[8, 12]",7.0,4,17,15,11
15338,21,0,0,504,9,1,True,24,0,2,31,"[18, 5, 2, 1]","[[3, 56], [7, 54]]",166.60143621440105,7,21,False,True,26.0,"[9, 12]",5.0,18,5,2,1
15391,21,0,0,672,12,1,True,48,0,2,33,"[11, 5, 2, 1]","[[3, 27], [7, 62]]",150.30896103546837,1,21,False,True,27.0,"[12, 14]",6.0,11,5,2,1
15603,21,0,0,168,3,1,True,24,0,2,3,"[1, 0, 0, 1]","[[7, 6]]",11.67546089433188,1,7,False,True,3.0,"[3, 4]",0.0,1,0,0,1
77178,24,0,4,64,2.0,1,True,8,0,2,1,"[7, 21, 2, 17]","[[2, 4], [3, 1]]",3.8712010109078903,1,12,False,False,1.0,"[2, 4]",0.0,7,21,2,17
77377,24,0,0,72,3.0,1,True,6,0,2,4,"[1, 0, 0, 1]","[[2, 18], [3, 6]]",19.068322982087675,27,24,False,False,4.0,"[3, 4]",0.0,1,0,0,1
77507,24,0,4,64,2.0,1,True,8,0,2,1,"[19, 9, 2, 17]","[[2, 4], [3, 1]]",3.8712010109078903,1,24,False,False,1.0,"[2, 4]",0.0,19,9,2,17
78634,24,0,0,72,3.0,1,True,6,0,2,4,"[7, 9, 8, 17]","[[2, 14], [3, 8]]",18.492958837184112,1,12,False,False,4.0,"[3, 4]",0.0,7,9,8,17
78815,24,0,0,72,3.0,1,True,6,0,2,4,"[0, 13, 5, 22]","[[2, 14], [3, 8]]",18.492958837184112,3,12,False,False,4.0,"[3, 4]",0.0,0,13,5,22
78888,24,0,0,72,3.0,1,True,6,0,2,4,"[1, 0, 8, 17]","[[2, 10], [3, 8]]",15.72037011494433,4,12,False,False,4.0,"[3, 4]",0.0,1,0,8,17
78981,24,0,0,72,3.0,1,True,6,0,2,4,"[2, 11, 7, 6]","[[2, 18], [3, 8]]",21.265547559423894,2,24,False,False,4.0,"[3, 4]",0.0,2,11,7,6
79078,24,0,0,72,3.0,-1,False,6,0,2,4,"[19, 9, 0, 1]","[[2, 18], [3, 8]]",21.265547559423894,34,24,False,False,2.0,"[3, 4]",2.0,19,9,0,1
79200,24,0,0,72,3.0,1,True,6,0,2,4,"[7, 0, 0, 1]","[[2, 18], [3, 8]]",21.265547559423894,36,24,False,False,4.0,"[3, 4]",0.0,7,0,0,1
79462,24,0,0,72,3.0,1,True,6,0,2,4,"[2, 11, 7, 6]","[[2, 18], [3, 8]]",21.265547559423894,6,24,False,False,4.0,"[3, 4]",0.0,2,11,7,6
81411,24,0,0,72,3.0,-1,False,6,2,2,4,"[13, 13, 11, 10]","[[2, 17], [3, 6]]",18.37517580152773,28,24,False,False,3.0,"[3, 4]",1.0,13,13,11,10
81490,24,0,0,72,3.0,-1,False,6,2,2,4,"[1, 0, 0, 1]","[[2, 17], [3, 6]]",18.37517580152773,32,24,False,False,4.0,"[3, 4]",0.0,1,0,0,1
81512,24,0,0,72,3.0,1,True,6,0,2,4,"[1, 0, 0, 1]","[[2, 18], [3, 6]]",19.068322982087675,33,24,False,False,4.0,"[3, 4]",0.0,1,0,0,1
81540,24,0,0,72,3.0,-1,False,6,0,2,4,"[17, 0, 21, 23]","[[2, 17], [3, 8]]",20.572400378863946,35,24,False,False,2.0,"[3, 4]",2.0,17,0,21,23
81626,24,0,0,72,3.0,1,True,6,0,2,4,"[23, 21, 18, 17]","[[2, 17], [3, 8]]",20.572400378863946,39,24,False,False,4.0,"[3, 4]",0.0,23,21,18,17
81674,24,0,0,72,3.0,-1,False,6,2,2,4,"[0, 23, 23, 0]","[[2, 17], [3, 7]]",19.47378809019584,42,24,False,False,2.0,"[3, 4]",2.0,0,23,23,0
81690,24,0,0,72,3.0,1,True,6,0,2,4,"[19, 9, 3, 22]","[[2, 17], [3, 7]]",19.47378809019584,43,24,False,False,3.0,"[3, 4]",1.0,19,9,3,22
81722,24,0,0,72,3.0,1,True,6,0,2,4,"[22, 1, 11, 1]","[[2, 18], [3, 7]]",20.166935270755783,45,24,False,False,3.0,"[3, 4]",1.0,22,1,11,1
81802,24,0,0,72,3.0,1,True,6,0,2,4,"[20, 3, 3, 23]","[[2, 16], [3, 7]]",18.78064090963589,50,24,False,False,4.0,"[3, 4]",0.0,20,3,3,23
81818,24,0,0,72,3.0,-1,False,6,2,2,4,"[0, 23, 23, 0]","[[2, 17], [3, 7]]",19.47378809019584,51,24,False,False,4.0,"[3, 4]",0.0,0,23,23,0
82063,24,0,0,72,3.0,1,True,6,0,2,4,"[2, 11, 7, 6]","[[2, 18], [3, 8]]",21.265547559423894,4,24,False,False,2.0,"[3, 4]",2.0,2,11,7,6
82130,24,0,0,72,3.0,1,True,6,0,2,4,"[19, 0, 14, 11]","[[2, 18], [3, 8]]",21.265547559423894,61,24,False,False,4.0,"[3, 4]",0.0,19,0,14,11
82146,24,0,0,72,3.0,1,True,6,0,2,4,"[13, 0, 20, 5]","[[2, 18], [3, 8]]",21.265547559423894,62,24,False,False,4.0,"[3, 4]",0.0,13,0,20,5
82226,24,0,0,72,3.0,1,True,6,0,2,4,"[19, 0, 14, 11]","[[2, 16], [3, 8]]",19.879253198304,67,24,False,False,3.0,"[3, 4]",1.0,19,0,14,11
82288,24,0,0,72,3.0,1,True,6,0,2,4,"[13, 0, 2, 1]","[[2, 18], [3, 8]]",21.265547559423894,85,24,False,False,4.0,"[3, 4]",0.0,13,0,2,1
82356,24,0,0,72,3.0,1,True,6,0,2,4,"[13, 0, 8, 7]","[[2, 18], [3, 8]]",21.265547559423894,89,24,False,False,4.0,"[3, 4]",0.0,13,0,8,7
82374,24,0,0,72,3.0,1,True,6,0,2,4,"[23, 0, 8, 7]","[[2, 10], [3, 8]]",15.72037011494433,90,24,False,False,4.0,"[3, 4]",0.0,23,0,8,7
82666,24,0,0,72,3.0,1,True,6,0,2,4,"[23, 0, 8, 7]","[[2, 14], [3, 8]]",18.492958837184112,121,24,False,False,4.0,"[3, 4]",0.0,23,0,8,7
82701,24,0,0,72,3.0,1,True,6,0,2,4,"[13, 0, 8, 7]","[[2, 18], [3, 8]]",21.265547559423894,122,24,False,False,2.0,"[3, 4]",2.0,13,0,8,7
82735,24,0,0,72,3.0,1,True,6,0,2,4,"[23, 0, 8, 7]","[[2, 14], [3, 8]]",18.492958837184112,125,24,False,False,4.0,"[3, 4]",0.0,23,0,8,7
82787,24,0,0,72,3.0,1,True,6,0,2,4,"[19, 0, 14, 11]","[[2, 16], [3, 8]]",19.879253198304,129,24,False,False,3.0,"[3, 4]",1.0,19,0,14,11
82832,24,0,0,72,3.0,1,True,6,0,2,4,"[19, 0, 14, 11]","[[2, 18], [3, 8]]",21.265547559423894,131,24,False,False,4.0,"[3, 4]",0.0,19,0,14,11
82872,24,0,0,72,3.0,1,True,6,0,2,4,"[19, 0, 14, 11]","[[2, 18], [3, 8]]",21.265547559423894,133,24,False,False,4.0,"[3, 4]",0.0,19,0,14,11
82912,24,0,0,72,3.0,1,True,6,0,2,4,"[23, 0, 22, 23]","[[2, 16], [3, 8]]",19.879253198304,135,24,False,False,3.0,"[3, 4]",1.0,23,0,22,23
83085,24,0,0,72,3.0,1,True,6,0,2,4,"[17, 0, 20, 5]","[[2, 10], [3, 8]]",15.72037011494433,145,24,False,False,4.0,"[3, 4]",0.0,17,0,20,5
83117,24,0,0,72,3.0,1,True,6,0,2,4,"[19, 0, 14, 11]","[[2, 18], [3, 8]]",21.265547559423894,147,24,False,False,4.0,"[3, 4]",0.0,19,0,14,11
