id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
7748997,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 0, 1]","[[2, 275], [3, 54]]",249.94053824206287,13162,48,True,False,30.0,"[8, 8]",11.0,5,0,0,1,8
7365345,20,8,0,144,4.0,-1,False,12,2,2,5,"[1, 5, 0, 11]","[[2, 17], [5, 5]]",19.830691631689568,34,20,True,False,5.0,"[4, 4]",0.0,1,5,0,11,4
7749665,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 7]","[[2, 245], [3, 67]]",243.42808257794997,13661,48,True,False,37.0,"[8, 8]",4.0,31,0,8,7,8
7318492,66,0,0,24,2.0,-1,False,4,2,3,1,"[37, 44, 4, 19]","[[2, 2], [3, 2]]",3.58351893845611,1,6,False,True,1.0,"[2, 2]",0.0,37,44,4,19,2
7749153,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 0, 2, 47]","[[2, 275], [3, 62]]",258.7294365514078,13262,48,True,False,26.0,"[8, 8]",15.0,25,0,2,47,8
7373724,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 8, 7]","[[2, 53], [3, 17]]",55.41320947703497,741,24,True,False,7.0,"[4, 4]",2.0,13,0,8,7,4
173133,24,0,0,144,4.0,-1,False,12,4,2,7,"[7, 21, 19, 2]","[[2, 31], [3, 11]]",33.572297772707515,196,24,False,False,6.0,"[4, 4]",1.0,7,21,19,2,4
1282997,40,0,0,48,2.0,1,True,8,0,2,1,"[4, 29, 27, 11]","[[2, 5]]",3.4657359027997265,5,8,False,False,1.0,"[2, 2]",0.0,4,29,27,11,2
2674110,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 16, 1, 15]","[[2, 520], [3, 132]]",505.4533559953621,15112,48,False,False,62.0,"[16, 16]",19.0,7,16,1,15,16
1696405,48,0,0,576,8.0,1,True,16,0,2,41,"[3, 32, 2, 47]","[[2, 280], [3, 50]]",249.01182499019015,399,48,False,False,33.0,"[8, 8]",8.0,3,32,2,47,8
7365688,20,4,0,180,4.0,1,True,12,0,2,9,"[7, 0, 3, 19]","[[2, 30], [5, 16]]",46.545422015743966,10,20,True,False,8.0,"[4, 4]",1.0,7,0,3,19,4
7749326,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 0, 1]","[[2, 273], [3, 68]]",263.9348159222965,13395,48,True,False,26.0,"[8, 8]",15.0,1,0,0,1,8
7658877,48,0,0,288,4.0,1,True,8,0,2,21,"[25, 0, 2, 31]","[[2, 134], [3, 36]]",132.43176458708461,4062,48,True,False,17.0,"[4, 4]",4.0,25,0,2,31,4
7914621,60,0,0,144,4.0,1,True,12,0,3,7,"[37, 0, 4, 31]","[[2, 26], [3, 12], [5, 8]]",44.0806774580487,407,60,True,False,7.0,"[4, 4]",0.0,37,0,4,31,4
2666310,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 37, 18, 47]","[[2, 549], [3, 118]]",510.17405219024687,11965,48,False,False,61.0,"[16, 16]",20.0,17,37,18,47,16
125459,24,0,0,96,4.0,1,True,8,0,2,5,"[19, 0, 14, 11]","[[2, 27], [3, 9]]",28.60248447313151,24,24,False,False,3.0,"[4, 4]",2.0,19,0,14,11,4
414576,32,0,0,384,8.0,1,True,24,0,1,21,"[1, 0, 31, 3]","[[2, 185]]",128.2322284035899,186,32,False,False,12.0,"[8, 8]",9.0,1,0,31,3,8
3118083,48,0,0,192,4.0,-1,False,24,4,2,5,"[13, 37, 35, 10]","[[2, 28]]",19.408121055678468,57,16,False,False,5.0,"[4, 4]",0.0,13,37,35,10,4
7558267,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 0, 30, 29]","[[2, 573], [3, 128]]",537.7957074103667,8937,48,True,False,53.0,"[16, 16]",28.0,41,0,30,29,16
7560964,48,0,0,1152,16.0,1,True,32,0,2,81,"[40, 45, 3, 46]","[[2, 539], [3, 127]]",513.1300909826605,11314,48,True,False,64.0,"[16, 16]",17.0,40,45,3,46,16
1697585,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 8, 41]","[[2, 274], [3, 68]]",264.6279631028565,11071,48,False,False,30.0,"[8, 8]",11.0,11,0,8,41,8
2175967,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 24, 31]","[[2, 33], [3, 4]]",27.268306113150636,150,48,False,False,5.0,"[4, 4]",0.0,1,0,24,31,4
7567149,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 37, 32, 31]","[[2, 538], [3, 106]]",489.3660857400702,16806,48,True,False,55.0,"[16, 16]",26.0,1,37,32,31,16
7542858,48,0,0,1152,16.0,1,True,32,0,2,81,"[40, 9, 3, 2]","[[2, 539], [3, 131]]",517.5245401373329,17961,48,True,False,48.0,"[16, 16]",33.0,40,9,3,2,16
6242770,60,0,0,144,4.0,1,True,12,0,3,7,"[1, 0, 20, 11]","[[2, 26], [3, 14]]",33.402398735912115,1,12,False,False,7.0,"[4, 4]",0.0,1,0,20,11,4
7372216,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 3, 23]","[[2, 38], [3, 14]]",41.72016490263145,1403,24,True,False,7.0,"[4, 4]",0.0,17,0,3,23,4
7740998,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 20, 29]","[[2, 274], [3, 63]]",259.13490165951595,6368,48,True,False,29.0,"[8, 8]",12.0,37,0,20,29,8
7376088,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 22, 23]","[[2, 53], [3, 15]]",53.215984899698746,2974,24,True,False,6.0,"[4, 4]",3.0,7,0,22,23,4
7567547,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 29, 17, 30]","[[2, 539], [3, 131]]",517.5245401373329,17121,48,True,False,51.0,"[16, 16]",30.0,0,29,17,30,16
7660408,48,0,0,288,4.0,1,True,8,0,2,21,"[37, 0, 32, 17]","[[2, 138], [3, 40]]",139.59880246399683,5159,48,True,False,16.0,"[4, 4]",5.0,37,0,32,17,4
7781853,48,0,0,96,2.0,1,True,12,0,2,3,"[10, 19, 15, 32]","[[2, 22], [3, 2]]",17.446462549655017,97,48,True,False,1.0,"[4, 4]",2.0,10,19,15,32,4
1919,12,0,0,36,2.0,1,True,6,0,2,1,"[11, 0, 9, 11]","[[2, 2], [3, 2]]",3.58351893845611,14,12,False,False,1.0,"[2, 2]",0.0,11,0,9,11,2
7783419,48,0,0,96,4.0,1,True,4,0,2,7,"[19, 39, 0, 1]","[[2, 47], [3, 12]]",45.76126495033474,25,48,True,False,6.0,"[4, 4]",1.0,19,39,0,1,4
7572453,48,12,0,144,4.0,1,True,6,0,2,7,"[35, 0, 23, 1]","[[2, 48], [3, 12]]",46.45441213089469,366,48,True,False,2.0,"[4, 4]",5.0,35,0,23,1,4
1766527,48,0,0,72,2.0,1,True,8,0,2,3,"[47, 0, 15, 17]","[[2, 10], [3, 5]]",12.42453324894,388,24,False,False,3.0,"[2, 2]",0.0,47,0,15,17,2
7562167,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 43, 47, 0]","[[2, 554], [3, 127]]",523.5272986910596,12297,48,True,False,51.0,"[16, 16]",30.0,0,43,47,0,16
7782963,48,0,0,96,4.0,1,True,8,0,2,5,"[31, 0, 0, 1]","[[2, 37], [3, 4]]",30.04089483539041,279,48,True,False,4.0,"[4, 4]",1.0,31,0,0,1,4
7646345,48,16,0,288,4.0,1,True,8,0,2,17,"[35, 0, 3, 11]","[[2, 115], [3, 32]]",114.86751900177322,4120,48,True,False,10.0,"[4, 4]",7.0,35,0,3,11,4
7714117,48,32,0,576,8.0,1,True,16,0,2,33,"[40, 37, 47, 45]","[[2, 227], [3, 36]]",196.89445237915956,3757,48,True,False,22.0,"[8, 8]",11.0,40,37,47,45,8
7564771,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 41, 5, 30]","[[2, 540], [3, 132]]",519.316299606561,14699,48,True,False,62.0,"[16, 16]",19.0,0,41,5,30,16
2164977,48,0,0,96,2.0,1,True,12,0,2,3,"[0, 17, 41, 40]","[[2, 22]]",15.249237972318795,31,16,False,False,2.0,"[4, 4]",1.0,0,17,41,40,4
7735510,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 14, 41]","[[2, 257], [3, 50]]",233.06943983731145,2295,48,True,False,39.0,"[8, 8]",2.0,41,0,14,41,8
1607073,48,0,0,576,8.0,1,True,16,0,2,41,"[32, 23, 47, 0]","[[2, 235], [3, 72]]",241.98967221569103,1048,48,False,False,35.0,"[8, 8]",6.0,32,23,47,0,8
1660055,48,0,0,576,12.0,1,True,16,0,2,41,"[17, 12, 3, 35]","[[2, 292], [3, 72]]",281.4990615076079,2379,48,False,False,24.0,"[12, 12]",17.0,17,12,3,35,12
3814143,48,0,0,288,4.0,-1,False,8,4,2,21,"[17, 0, 20, 29]","[[2, 115], [3, 32]]",114.86751900177322,402,48,False,False,17.0,"[4, 4]",4.0,17,0,20,29,4
7713967,48,32,0,576,8.0,1,True,16,0,2,33,"[37, 0, 47, 47]","[[2, 212], [3, 52]]",204.07504128945007,3626,48,True,False,22.0,"[8, 8]",11.0,37,0,47,47,8
7728827,48,16,0,576,8.0,1,True,16,0,2,37,"[47, 24, 15, 17]","[[2, 236], [3, 58]]",227.30224735489745,10350,48,True,False,26.0,"[8, 8]",11.0,47,24,15,17,8
7444258,40,0,0,1440,24.0,1,True,48,0,2,97,"[38, 31, 33, 10]","[[2, 496], [5, 176]]",627.0620741461345,4202,40,True,False,61.0,"[24, 24]",36.0,38,31,33,10,24
3129395,48,0,0,192,4.0,1,True,24,0,2,5,"[7, 7, 41, 40]","[[2, 33], [3, 8]]",31.662755267823073,12,48,False,False,5.0,"[4, 4]",0.0,7,7,41,40,4
8014620,60,0,0,36,2.0,1,True,4,0,3,2,"[19, 45, 0, 59]","[[2, 5], [3, 3], [5, 4]]",13.199324418540456,123,60,True,False,2.0,"[2, 2]",0.0,19,45,0,59,2
7413676,32,0,0,96,4.0,-1,False,4,2,1,7,"[7, 0, 12, 19]","[[2, 61]]",42.28197801415666,27,32,True,False,5.0,"[4, 4]",2.0,7,0,12,19,4
370936,28,0,0,84,4.0,1,True,6,0,2,5,"[9, 9, 0, 1]","[[2, 14], [7, 10]]",29.163162018392367,4,28,False,False,4.0,"[4, 4]",1.0,9,9,0,1,4
1707191,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 27, 10, 5]","[[2, 243], [3, 64]]",238.74595135082572,624,48,False,False,33.0,"[8, 8]",8.0,35,27,10,5,8
7638086,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 44, 43]","[[2, 74], [3, 20]]",73.26513713479814,570,48,True,False,11.0,"[4, 4]",2.0,47,0,44,43,4
640384,40,0,0,72,2.0,-1,False,8,4,2,3,"[21, 0, 35, 21]","[[2, 18], [5, 4]]",18.914400899815416,115,40,False,False,2.0,"[2, 2]",1.0,21,0,35,21,2
7536078,48,32,0,1152,16.0,1,True,32,0,2,73,"[47, 10, 41, 47]","[[2, 470], [3, 109]]",445.5279143279983,6962,48,True,False,49.0,"[16, 16]",24.0,47,10,41,47,16
7782268,48,0,0,96,2.0,1,True,12,0,2,3,"[19, 0, 7, 47]","[[2, 21], [3, 4]]",18.950539946431288,462,48,True,False,2.0,"[4, 4]",1.0,19,0,7,47,4
7637292,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 23, 1]","[[2, 90], [3, 20]]",84.35549202375726,877,48,True,False,6.0,"[4, 4]",7.0,47,0,23,1,4
1664457,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 44, 43]","[[2, 245], [3, 72]]",248.92114402129047,3346,48,False,False,34.0,"[8, 8]",7.0,23,0,44,43,8
7562032,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 32, 17]","[[2, 544], [3, 119]]",507.8069285761153,12170,48,True,False,54.0,"[16, 16]",27.0,47,0,32,17,16
7560962,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 1, 31, 46]","[[2, 542], [3, 127]]",515.2095325243403,11312,48,True,False,62.0,"[16, 16]",19.0,41,1,31,46,16
496,16,0,0,96,2.0,1,True,12,0,1,3,"[0, 5, 15, 0]","[[2, 21]]",14.556090791758852,54,16,False,False,3.0,"[2, 2]",0.0,0,5,15,0,2
7447780,40,0,0,180,4.0,-1,False,18,2,2,7,"[22, 35, 39, 36]","[[2, 32], [5, 12]]",41.493964727127455,14,40,True,False,5.0,"[4, 4]",2.0,22,35,39,36,4
7565004,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 521], [3, 132]]",506.146503175922,14855,48,True,False,57.0,"[16, 16]",24.0,47,0,35,47,16
7542996,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 32, 2, 31]","[[2, 541], [3, 123]]",510.12193618910794,18094,48,True,False,53.0,"[16, 16]",28.0,27,32,2,31,16
7518430,44,0,8,110,4.0,1,True,5,0,2,5,"[41, 39, 0, 1]","[[2, 16], [11, 10]]",35.06930761694283,2,44,True,False,3.0,"[4, 4]",2.0,41,39,0,1,4
4665043,56,0,0,768,16.0,1,True,32,0,2,49,"[0, 41, 19, 16]","[[2, 175], [7, 63]]",243.8930959884752,487,56,False,False,41.0,"[16, 16]",8.0,0,41,19,16,16
7414861,36,12,0,108,2.0,1,True,4,0,2,5,"[19, 0, 12, 25]","[[2, 15], [3, 17]]",29.073616615757043,9,36,True,False,4.0,"[2, 2]",1.0,19,0,12,25,2
7399286,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 10], [3, 5]]",12.42453324894,544,24,True,False,3.0,"[4, 4]",0.0,23,0,8,7,4
7565272,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 0, 35, 47]","[[2, 521], [3, 132]]",506.146503175922,15047,48,True,False,55.0,"[16, 16]",26.0,43,0,35,47,16
7713458,48,32,0,576,8.0,1,True,16,0,2,33,"[23, 0, 31, 47]","[[2, 229], [3, 46]]",209.26686962696047,3160,48,True,False,24.0,"[8, 8]",9.0,23,0,31,47,8
7374532,24,0,0,144,4.0,1,True,8,0,2,9,"[5, 0, 23, 1]","[[2, 49], [3, 12]]",47.14755931145464,1518,24,True,False,8.0,"[4, 4]",1.0,5,0,23,1,4
7637638,48,32,0,288,4.0,1,True,8,0,2,13,"[43, 0, 43, 47]","[[2, 87], [3, 18]]",80.07882590474122,234,48,True,False,9.0,"[4, 4]",4.0,43,0,43,47,4
7564334,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 0, 32, 17]","[[2, 543], [3, 124]]",512.6068428388959,14281,48,True,False,54.0,"[16, 16]",27.0,13,0,32,17,16
1672945,48,0,0,576,8.0,1,True,16,0,2,41,"[19, 0, 22, 19]","[[2, 276], [3, 64]]",261.6198083093039,3687,48,False,False,27.0,"[8, 8]",14.0,19,0,22,19,8
7574081,48,8,0,144,4.0,1,True,4,0,2,9,"[47, 0, 44, 43]","[[2, 60], [3, 15]]",58.06801516361836,944,48,True,False,6.0,"[4, 4]",3.0,47,0,44,43,4
7729116,48,16,0,576,8.0,1,True,16,0,2,37,"[13, 0, 15, 17]","[[2, 239], [3, 61]]",232.6775257625816,10619,48,True,False,26.0,"[8, 8]",11.0,13,0,15,17,8
7645754,48,16,0,288,4.0,-1,False,8,4,2,17,"[47, 0, 8, 7]","[[2, 95], [3, 29]]",97.70873852456998,3664,48,True,False,15.0,"[4, 4]",2.0,47,0,8,7,4
7952241,60,0,0,18,2.0,-1,False,3,1,3,1,"[27, 7, 59, 28]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,5,60,True,False,1.0,"[2, 2]",0.0,27,7,59,28,2
2171512,48,0,0,96,2.0,-1,False,12,4,2,3,"[1, 0, 47, 47]","[[2, 11], [3, 5]]",13.117680429499947,424,48,False,False,3.0,"[2, 2]",0.0,1,0,47,47,2
7362572,12,6,0,36,2.0,-1,False,3,1,2,1,"[11, 0, 9, 11]","[[2, 4], [3, 2]]",4.969813299576001,47,12,True,False,1.0,"[2, 2]",0.0,11,0,9,11,2
7569994,48,0,2,128,4.0,1,True,8,0,2,7,"[13, 15, 0, 1]","[[2, 53], [3, 10]]",47.7229234563582,2,48,True,False,2.0,"[4, 4]",5.0,13,15,0,1,4
5460143,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 55, 39, 44]","[[2, 117], [7, 37]]",153.0968956405602,456,56,False,False,14.0,"[8, 8]",11.0,0,55,39,44,8
7554419,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 43, 29, 18]","[[2, 539], [3, 95]]",477.974497745281,6236,48,True,False,51.0,"[16, 16]",30.0,0,43,29,18,16
1651733,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 235], [3, 64]]",233.20077390634617,1994,48,False,False,36.0,"[8, 8]",5.0,47,0,8,7,8
7646175,48,16,0,288,4.0,1,True,8,0,2,17,"[23, 0, 15, 17]","[[2, 113], [3, 32]]",113.48122464065332,4005,48,True,False,12.0,"[4, 4]",5.0,23,0,15,17,4
699,12,0,0,72,2.0,-1,False,8,4,2,3,"[11, 10, 0, 1]","[[2, 12], [3, 4]]",12.712215321391781,79,12,False,False,3.0,"[2, 2]",0.0,11,10,0,1,2
