id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
5795932,60,0,0,72,2.0,-1,False,12,2,3,1,"[31, 44, 13, 43]","[[2, 4], [5, 1]]",4.382026634673881,4,20,False,False,1.0,"[2, 2]",0.0,31,44,13,43,2
5795948,60,0,0,72,2.0,-1,False,12,6,3,1,"[8, 37, 29, 59]","[[2, 2], [5, 1]]",2.995732273553991,6,20,False,False,1.0,"[2, 2]",0.0,8,37,29,59,2
5795972,60,0,0,72,2.0,1,True,12,0,3,1,"[13, 32, 57, 25]","[[2, 2], [5, 1]]",2.995732273553991,7,20,False,False,1.0,"[2, 2]",0.0,13,32,57,25,2
5795980,60,0,0,72,2.0,-1,False,12,2,3,1,"[16, 1, 39, 13]","[[2, 4], [5, 2]]",5.991464547107982,9,20,False,False,1.0,"[2, 2]",0.0,16,1,39,13,2
5795996,60,0,0,72,2.0,-1,False,12,2,3,1,"[31, 4, 33, 43]","[[2, 4], [5, 2]]",5.991464547107982,11,20,False,False,1.0,"[2, 2]",0.0,31,4,33,43,2
5796012,60,0,0,72,2.0,-1,False,12,2,3,1,"[32, 33, 59, 23]","[[2, 2], [5, 2]]",4.605170185988091,13,20,False,False,1.0,"[2, 2]",0.0,32,33,59,23,2
5796036,60,0,0,72,2.0,1,True,12,0,3,1,"[1, 46, 59, 15]","[[2, 2], [5, 1]]",2.995732273553991,2,30,False,False,1.0,"[2, 2]",0.0,1,46,59,15,2
5796052,60,0,0,72,2.0,-1,False,12,2,3,1,"[41, 0, 10, 41]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,3,30,False,False,1.0,"[2, 2]",0.0,41,0,10,41,2
5796058,60,0,0,72,2.0,-1,False,12,2,3,1,"[28, 23, 17, 39]","[[2, 2], [3, 2], [5, 1]]",5.1929568508902095,4,30,False,False,1.0,"[2, 2]",0.0,28,23,17,39,2
5796082,60,0,0,72,2.0,-1,False,12,2,3,1,"[59, 0, 9, 1]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,5,30,False,False,1.0,"[2, 2]",0.0,59,0,9,1,2
5796088,60,0,0,72,2.0,-1,False,12,2,3,1,"[26, 51, 17, 41]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,9,30,False,False,0.0,"[2, 2]",1.0,26,51,17,41,2
5796112,60,0,0,72,2.0,-1,False,12,6,3,1,"[1, 40, 52, 33]","[[2, 2], [3, 2]]",3.58351893845611,1,6,False,False,1.0,"[2, 2]",0.0,1,40,52,33,2
5796119,60,0,0,72,2.0,-1,False,12,2,3,1,"[21, 40, 40, 41]","[[2, 2], [3, 2]]",3.58351893845611,2,6,False,False,1.0,"[2, 2]",0.0,21,40,40,41,2
5796146,60,0,0,72,2.0,-1,False,12,2,3,1,"[8, 37, 39, 59]","[[2, 2], [3, 2], [5, 1]]",5.1929568508902095,27,60,False,False,1.0,"[2, 2]",0.0,8,37,39,59,2
5796178,60,0,0,72,2.0,-1,False,12,2,3,1,"[14, 29, 47, 31]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,29,60,False,False,1.0,"[2, 2]",0.0,14,29,47,31,2
5796186,60,0,0,72,2.0,-1,False,12,2,3,1,"[28, 43, 21, 47]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,30,60,False,False,1.0,"[2, 2]",0.0,28,43,21,47,2
5796194,60,0,0,72,2.0,-1,False,12,2,3,1,"[11, 0, 40, 11]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,33,60,False,False,1.0,"[2, 2]",0.0,11,0,40,11,2
5796210,60,0,0,72,2.0,-1,False,12,2,3,1,"[36, 11, 29, 23]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,58,60,False,False,0.0,"[2, 2]",1.0,36,11,29,23,2
5796242,60,0,0,72,2.0,-1,False,12,2,3,1,"[54, 11, 31, 13]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,60,60,False,False,0.0,"[2, 2]",1.0,54,11,31,13,2
5796274,60,0,0,72,2.0,-1,False,12,2,3,1,"[38, 17, 39, 59]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,62,60,False,False,0.0,"[2, 2]",1.0,38,17,39,59,2
5796306,60,0,0,72,2.0,1,True,12,0,3,1,"[49, 4, 11, 15]","[[2, 4], [5, 1]]",4.382026634673881,4,60,False,False,1.0,"[2, 2]",0.0,49,4,11,15,2
5796362,60,0,0,72,2.0,1,True,12,0,3,1,"[34, 41, 57, 7]","[[2, 2], [5, 1]]",2.995732273553991,13,60,False,False,1.0,"[2, 2]",0.0,34,41,57,7,2
5796394,60,0,0,72,2.0,-1,False,12,2,3,1,"[11, 0, 40, 1]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,15,60,False,False,1.0,"[2, 2]",0.0,11,0,40,1,2
5796402,60,0,0,72,2.0,-1,False,12,2,3,1,"[16, 51, 33, 47]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,18,60,False,False,1.0,"[2, 2]",0.0,16,51,33,47,2
5796410,60,0,0,72,2.0,-1,False,12,2,3,1,"[2, 57, 35, 23]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,19,60,False,False,1.0,"[2, 2]",0.0,2,57,35,23,2
5796418,60,0,0,72,2.0,-1,False,12,2,3,1,"[29, 24, 51, 35]","[[2, 4], [3, 2], [5, 1]]",6.579251212010101,23,60,False,False,1.0,"[2, 2]",0.0,29,24,51,35,2
5796450,60,0,0,72,2.0,-1,False,12,2,3,1,"[47, 58, 23, 45]","[[2, 4], [3, 2], [5, 1]]",6.579251212010101,25,60,False,False,1.0,"[2, 2]",0.0,47,58,23,45,2
5796482,60,0,0,72,2.0,1,True,8,0,3,3,"[38, 15, 59, 52]","[[2, 10], [3, 6]]",13.523145537608112,1,12,False,False,3.0,"[2, 2]",0.0,38,15,59,52,2
5796486,60,0,0,72,2.0,1,True,8,0,3,3,"[22, 25, 15, 32]","[[2, 7], [3, 6]]",11.443703995928276,2,12,False,False,3.0,"[4, 4]",0.0,22,25,15,32,4
5796492,60,0,0,72,2.0,1,True,8,0,3,3,"[36, 25, 5, 56]","[[2, 12], [3, 5]]",13.810827610059892,27,12,False,False,3.0,"[2, 2]",0.0,36,25,5,56,2
5796494,60,0,0,72,2.0,1,True,8,0,3,3,"[34, 5, 55, 24]","[[2, 10], [3, 5]]",12.42453324894,28,12,False,False,3.0,"[2, 2]",0.0,34,5,55,24,2
5796496,60,0,0,72,2.0,1,True,8,0,3,3,"[2, 17, 21, 53]","[[2, 10], [3, 6]]",13.523145537608112,29,12,False,False,3.0,"[4, 4]",0.0,2,17,21,53,4
5796499,60,0,0,72,2.0,1,True,8,0,3,3,"[34, 55, 45, 44]","[[2, 10], [3, 6]]",13.523145537608112,30,12,False,False,3.0,"[2, 2]",0.0,34,55,45,44,2
5796507,60,0,0,72,2.0,-1,False,8,4,3,3,"[8, 15, 35, 28]","[[2, 10], [3, 5]]",12.42453324894,32,12,False,False,3.0,"[2, 2]",0.0,8,15,35,28,2
5796513,60,0,0,72,2.0,1,True,8,0,3,3,"[22, 15, 59, 1]","[[2, 9], [3, 6]]",12.829998357048163,33,12,False,False,3.0,"[2, 2]",0.0,22,15,59,1,2
5796516,60,0,0,72,2.0,1,True,8,0,3,3,"[46, 15, 25, 41]","[[2, 9], [3, 5]]",11.731386068380056,34,12,False,False,3.0,"[4, 4]",0.0,46,15,25,41,4
5796518,60,0,0,72,2.0,1,True,8,0,3,3,"[58, 25, 45, 23]","[[2, 9], [3, 5]]",11.731386068380056,35,12,False,False,3.0,"[2, 2]",0.0,58,25,45,23,2
5796522,60,0,0,72,2.0,-1,False,8,0,3,3,"[44, 5, 15, 4]","[[2, 9], [3, 6]]",12.829998357048163,36,12,False,False,3.0,"[2, 2]",0.0,44,5,15,4,2
5796526,60,0,0,72,2.0,1,True,8,0,3,3,"[24, 5, 25, 34]","[[2, 9], [3, 5]]",11.731386068380056,38,12,False,False,3.0,"[4, 4]",0.0,24,5,25,34,4
5796527,60,0,0,72,2.0,1,True,8,0,3,3,"[46, 15, 25, 47]","[[2, 12], [3, 5]]",13.810827610059892,40,12,False,False,3.0,"[2, 2]",0.0,46,15,25,47,2
5796528,60,0,0,72,2.0,1,True,8,0,3,3,"[48, 55, 35, 8]","[[2, 7], [3, 5]]",10.345091707260163,41,12,False,False,3.0,"[2, 2]",0.0,48,55,35,8,2
5796530,60,0,0,72,2.0,1,True,8,0,3,3,"[24, 5, 55, 49]","[[2, 8], [3, 5]]",11.03823888782011,42,12,False,False,3.0,"[4, 4]",0.0,24,5,55,49,4
5796533,60,0,0,72,2.0,1,True,8,0,3,3,"[14, 5, 45, 14]","[[2, 10], [3, 5]]",12.42453324894,43,12,False,False,3.0,"[4, 4]",0.0,14,5,45,14,4
5796538,60,0,0,72,2.0,1,True,8,0,3,3,"[14, 45, 55, 44]","[[2, 9], [3, 6]]",12.829998357048163,45,12,False,False,3.0,"[2, 2]",0.0,14,45,55,44,2
5796539,60,0,0,72,2.0,1,True,8,0,3,3,"[56, 35, 45, 56]","[[2, 8], [3, 6]]",12.13685117648822,49,12,False,False,3.0,"[4, 4]",0.0,56,35,45,56,4
5796541,60,0,0,72,2.0,-1,False,8,4,3,3,"[32, 55, 35, 12]","[[2, 7], [3, 6]]",11.443703995928276,50,12,False,False,3.0,"[2, 2]",0.0,32,55,35,12,2
5796545,60,0,0,72,2.0,-1,False,8,4,3,3,"[58, 19, 33, 13]","[[2, 10], [3, 6]]",13.523145537608112,51,12,False,False,3.0,"[2, 2]",0.0,58,19,33,13,2
5796548,60,0,0,72,2.0,1,True,8,0,3,3,"[34, 55, 15, 34]","[[2, 9], [3, 6]]",12.829998357048163,52,12,False,False,3.0,"[4, 4]",0.0,34,55,15,34,4
5796550,60,0,0,72,2.0,-1,False,8,0,3,3,"[19, 0, 38, 7]","[[2, 9], [3, 6]]",12.829998357048163,3,12,False,False,3.0,"[2, 2]",0.0,19,0,38,7,2
5796554,60,0,0,72,2.0,-1,False,8,4,3,3,"[49, 5, 11, 32]","[[2, 10], [3, 5]]",12.42453324894,55,12,False,False,3.0,"[2, 2]",0.0,49,5,11,32,2
5796558,60,0,0,72,2.0,-1,False,8,6,3,3,"[11, 25, 40, 1]","[[2, 8], [3, 5]]",11.03823888782011,56,12,False,False,3.0,"[2, 2]",0.0,11,25,40,1,2
5796562,60,0,0,72,2.0,-1,False,8,4,3,3,"[1, 0, 15, 1]","[[2, 12], [3, 5]]",13.810827610059892,57,12,False,False,3.0,"[2, 2]",0.0,1,0,15,1,2
5796566,60,0,0,72,2.0,-1,False,8,4,3,3,"[41, 0, 15, 41]","[[2, 9], [3, 5]]",11.731386068380056,58,12,False,False,3.0,"[2, 2]",0.0,41,0,15,41,2
5796570,60,0,0,72,2.0,1,True,8,0,3,3,"[32, 7, 19, 45]","[[2, 7], [3, 6]]",11.443703995928276,61,12,False,False,3.0,"[2, 2]",0.0,32,7,19,45,2
5796572,60,0,0,72,2.0,1,True,8,0,3,3,"[14, 15, 55, 14]","[[2, 8], [3, 6]]",12.13685117648822,62,12,False,False,3.0,"[4, 4]",0.0,14,15,55,14,4
5796573,60,0,0,72,2.0,1,True,8,0,3,3,"[2, 45, 59, 46]","[[2, 12], [3, 6]]",14.909439898728,64,12,False,False,3.0,"[2, 2]",0.0,2,45,59,46,2
5796574,60,0,0,72,2.0,-1,False,8,0,3,3,"[12, 25, 35, 47]","[[2, 9], [3, 6]]",12.829998357048163,66,12,False,False,3.0,"[2, 2]",0.0,12,25,35,47,2
5796576,60,0,0,72,2.0,-1,False,8,0,3,3,"[8, 25, 7, 42]","[[2, 9], [3, 6]]",12.829998357048163,68,12,False,False,3.0,"[2, 2]",0.0,8,25,7,42,2
5796578,60,0,0,72,2.0,-1,False,8,2,3,3,"[41, 31, 28, 19]","[[2, 12], [3, 5]]",13.810827610059892,75,12,False,False,3.0,"[2, 2]",0.0,41,31,28,19,2
5796580,60,0,0,72,2.0,-1,False,8,4,3,3,"[41, 0, 35, 31]","[[2, 9], [3, 4]]",10.632773779711947,77,12,False,False,3.0,"[2, 2]",0.0,41,0,35,31,2
5796584,60,0,0,72,2.0,1,True,8,0,3,3,"[17, 5, 24, 11]","[[2, 8], [3, 6]]",12.13685117648822,4,12,False,False,3.0,"[4, 4]",0.0,17,5,24,11,4
5796590,60,0,0,72,2.0,-1,False,8,4,3,3,"[31, 0, 45, 1]","[[2, 12], [3, 4]]",12.712215321391781,79,12,False,False,3.0,"[2, 2]",0.0,31,0,45,1,2
5796596,60,0,0,72,2.0,1,True,8,0,3,3,"[26, 15, 25, 56]","[[2, 10], [3, 5]]",12.42453324894,5,12,False,False,3.0,"[4, 4]",0.0,26,15,25,56,4
5796600,60,0,0,72,2.0,1,True,8,0,3,3,"[4, 25, 45, 44]","[[2, 7], [3, 5]]",10.345091707260163,6,12,False,False,3.0,"[2, 2]",0.0,4,25,45,44,2
5796608,60,0,0,72,2.0,1,True,8,0,3,3,"[29, 15, 53, 22]","[[2, 8], [3, 5]]",11.03823888782011,8,12,False,False,3.0,"[4, 4]",0.0,29,15,53,22,4
5796612,60,0,0,72,2.0,-1,False,8,4,3,3,"[26, 41, 27, 34]","[[2, 10], [3, 5]]",12.42453324894,9,12,False,False,3.0,"[2, 2]",0.0,26,41,27,34,2
5796618,60,0,0,72,2.0,1,True,8,0,3,3,"[54, 35, 23, 17]","[[2, 9], [3, 5]]",11.731386068380056,10,12,False,False,3.0,"[2, 2]",0.0,54,35,23,17,2
5796622,60,0,0,72,2.0,-1,False,8,8,3,3,"[28, 53, 49, 27]","[[2, 7], [3, 5]]",10.345091707260163,11,12,False,False,3.0,"[2, 2]",0.0,28,53,49,27,2
5796631,60,0,0,72,2.0,1,True,8,0,3,3,"[2, 45, 29, 46]","[[2, 8], [3, 5]]",11.03823888782011,12,12,False,False,3.0,"[4, 4]",0.0,2,45,29,46,4
5796637,60,0,0,72,2.0,-1,False,8,4,3,3,"[52, 47, 59, 48]","[[2, 10], [3, 6]]",13.523145537608112,13,12,False,False,3.0,"[2, 2]",0.0,52,47,59,48,2
5796643,60,0,0,72,2.0,1,True,8,0,3,3,"[52, 45, 25, 32]","[[2, 9], [3, 6]]",12.829998357048163,14,12,False,False,3.0,"[4, 4]",0.0,52,45,25,32,4
5796647,60,0,0,72,2.0,-1,False,8,4,3,3,"[18, 55, 25, 58]","[[2, 7], [3, 6]]",11.443703995928276,15,12,False,False,3.0,"[2, 2]",0.0,18,55,25,58,2
5796654,60,0,0,72,2.0,1,True,8,0,3,3,"[52, 45, 23, 19]","[[2, 8], [3, 6]]",12.13685117648822,16,12,False,False,3.0,"[4, 4]",0.0,52,45,23,19,4
5796658,60,0,0,72,2.0,-1,False,8,6,3,3,"[37, 43, 42, 49]","[[2, 8], [3, 5]]",11.03823888782011,17,12,False,False,3.0,"[2, 2]",0.0,37,43,42,49,2
5796666,60,0,0,72,2.0,-1,False,8,4,3,3,"[17, 45, 49, 56]","[[2, 10], [3, 5]]",12.42453324894,18,12,False,False,3.0,"[2, 2]",0.0,17,45,49,56,2
5796674,60,0,0,72,2.0,1,True,8,0,3,3,"[28, 55, 45, 53]","[[2, 11], [3, 6]]",14.216292718168056,19,12,False,False,3.0,"[4, 4]",0.0,28,55,45,53,4
5796676,60,0,0,72,2.0,1,True,8,0,3,3,"[36, 55, 47, 38]","[[2, 11], [3, 5]]",13.117680429499947,20,12,False,False,3.0,"[4, 4]",0.0,36,55,47,38,4
5796679,60,0,0,72,2.0,1,True,8,0,3,3,"[38, 55, 11, 54]","[[2, 12], [3, 5]]",13.810827610059892,21,12,False,False,3.0,"[2, 2]",0.0,38,55,11,54,2
5796681,60,0,0,72,2.0,1,True,8,0,3,3,"[6, 25, 35, 56]","[[2, 12], [3, 6]]",14.909439898728,22,12,False,False,3.0,"[4, 4]",0.0,6,25,35,56,4
5796683,60,0,0,72,2.0,1,True,8,0,3,3,"[56, 15, 35, 16]","[[2, 11], [3, 5]]",13.117680429499947,23,12,False,False,3.0,"[4, 4]",0.0,56,15,35,16,4
5796685,60,0,0,72,2.0,1,True,8,0,3,3,"[34, 45, 35, 49]","[[2, 12], [3, 6]]",14.909439898728,24,12,False,False,3.0,"[2, 2]",0.0,34,45,35,49,2
5796687,60,0,0,72,2.0,-1,False,8,2,3,3,"[1, 11, 7, 0]","[[2, 12], [3, 5]]",13.810827610059892,25,12,False,False,3.0,"[2, 2]",0.0,1,11,7,0,2
5796691,60,0,0,72,2.0,1,True,8,0,3,3,"[46, 1, 3, 49]","[[2, 11], [3, 6]]",14.216292718168056,26,12,False,False,3.0,"[4, 4]",0.0,46,1,3,49,4
5796694,60,0,0,72,3.0,-1,False,8,4,3,3,"[0, 17, 59, 32]","[[3, 4], [5, 3]]",9.222762891974739,1,15,False,False,3.0,"[3, 3]",0.0,0,17,59,32,3
5796702,60,0,0,72,2.0,1,True,8,0,3,3,"[51, 49, 59, 0]","[[3, 6], [5, 3]]",11.41998746931096,3,15,False,False,3.0,"[4, 4]",0.0,51,49,59,0,4
5796718,60,0,0,72,2.0,1,True,8,0,3,3,"[51, 49, 19, 0]","[[3, 6], [5, 3]]",11.41998746931096,4,15,False,False,3.0,"[2, 2]",0.0,51,49,19,0,2
5796726,60,0,0,72,2.0,-1,False,8,4,3,3,"[21, 59, 29, 0]","[[3, 5], [5, 3]]",10.321375180642848,5,15,False,False,3.0,"[2, 2]",0.0,21,59,29,0,2
5796750,60,0,0,72,2.0,1,True,8,0,3,3,"[51, 49, 59, 0]","[[3, 6], [5, 4]]",13.02942538174506,7,15,False,False,3.0,"[4, 4]",0.0,51,49,59,0,4
5796782,60,0,0,72,2.0,-1,False,8,4,3,3,"[29, 45, 15, 44]","[[2, 10], [5, 3]]",11.759785542901755,1,20,False,False,3.0,"[2, 2]",0.0,29,45,15,44,2
5796790,60,0,0,72,2.0,-1,False,8,8,3,3,"[44, 45, 41, 52]","[[2, 7], [5, 3]]",9.680344001221918,2,20,False,False,3.0,"[2, 2]",0.0,44,45,41,52,2
5796802,60,0,0,72,2.0,1,True,8,0,3,3,"[43, 15, 19, 22]","[[2, 7], [5, 5]]",12.89921982609012,29,20,False,False,3.0,"[2, 2]",0.0,43,15,19,22,2
5796806,60,0,0,72,2.0,-1,False,8,4,3,3,"[2, 53, 3, 59]","[[2, 9], [5, 4]]",12.676076274775909,33,20,False,False,3.0,"[2, 2]",0.0,2,53,3,59,2
5796822,60,0,0,72,2.0,-1,False,8,4,3,3,"[31, 44, 59, 35]","[[2, 12], [5, 4]]",14.755517816455743,35,20,False,False,2.0,"[2, 2]",1.0,31,44,59,35,2
5796838,60,0,0,72,2.0,-1,False,8,4,3,3,"[23, 52, 27, 35]","[[2, 9], [5, 3]]",11.066638362341807,37,20,False,False,3.0,"[2, 2]",0.0,23,52,27,35,2
5796854,60,0,0,72,2.0,-1,False,8,4,3,3,"[13, 2, 37, 15]","[[2, 12], [5, 3]]",13.146079904021644,39,20,False,False,3.0,"[2, 2]",0.0,13,2,37,15,2
5796878,60,0,0,72,2.0,-1,False,8,4,3,3,"[26, 15, 5, 17]","[[2, 10], [5, 5]]",14.978661367769954,3,20,False,False,2.0,"[2, 2]",1.0,26,15,5,17,2
5796886,60,0,0,72,2.0,-1,False,8,4,3,3,"[15, 34, 41, 59]","[[2, 7], [5, 5]]",12.89921982609012,4,20,False,False,3.0,"[2, 2]",0.0,15,34,41,59,2
5796894,60,0,0,72,2.0,-1,False,8,6,3,3,"[11, 35, 35, 36]","[[2, 8], [5, 3]]",10.373491181781864,5,20,False,False,3.0,"[2, 2]",0.0,11,35,35,36,2
5796910,60,0,0,72,2.0,-1,False,8,4,3,3,"[58, 55, 27, 32]","[[2, 10], [5, 3]]",11.759785542901755,6,20,False,False,3.0,"[2, 2]",0.0,58,55,27,32,2
5796926,60,0,0,72,2.0,1,True,8,0,3,3,"[21, 55, 35, 36]","[[2, 11], [5, 3]]",12.4529327234617,7,20,False,False,3.0,"[4, 4]",0.0,21,55,35,36,4
