id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
6046668,60,0,0,96,2.0,-1,False,12,2,3,3,"[52, 5, 55, 52]","[[2, 12], [3, 3]]",11.613603032723672,6,12,False,False,3.0,"[2, 2]",0.0,52,5,55,52,2
7572414,48,12,0,144,4.0,1,True,6,0,2,7,"[7, 0, 19, 47]","[[2, 52], [3, 10]]",47.02977627579825,329,48,True,False,5.0,"[4, 4]",2.0,7,0,19,47,4
7536036,48,32,0,1152,16.0,1,True,32,0,2,73,"[41, 0, 15, 17]","[[2, 506], [3, 109]]",470.48121282815623,6922,48,True,False,47.0,"[16, 16]",26.0,41,0,15,17,16
8165221,70,0,0,72,2.0,1,True,12,0,3,1,"[31, 0, 31, 43]","[[2, 2], [5, 1], [7, 2]]",6.887552571664617,7,70,True,True,1.0,"[2, 2]",0.0,31,0,31,43,2
8070339,60,4,0,60,2.0,-1,False,6,2,3,2,"[37, 39, 11, 58]","[[2, 8], [3, 4], [5, 4]]",16.3773782488884,3,60,True,False,2.0,"[2, 2]",0.0,37,39,11,58,2
7645754,48,16,0,288,4.0,-1,False,8,4,2,17,"[47, 0, 8, 7]","[[2, 95], [3, 29]]",97.70873852456998,3664,48,True,False,15.0,"[4, 4]",2.0,47,0,8,7,4
7567567,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 41, 47, 0]","[[2, 537], [3, 131]]",516.138245776213,17140,48,True,False,53.0,"[16, 16]",28.0,0,41,47,0,16
1681533,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 2, 47]","[[2, 275], [3, 64]]",260.926661128744,4291,48,False,False,32.0,"[8, 8]",9.0,5,0,2,47,8
7366566,20,0,0,72,2.0,1,True,8,0,2,3,"[0, 7, 13, 1]","[[2, 10], [5, 4]]",13.369223455335854,36,20,True,False,2.0,"[4, 4]",1.0,0,7,13,1,4
1696995,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 45, 32, 47]","[[2, 276], [3, 63]]",260.5211960206358,412,48,False,False,30.0,"[8, 8]",11.0,23,45,32,47,8
3144647,48,0,0,192,4.0,-1,False,20,4,2,7,"[1, 0, 47, 47]","[[2, 31], [3, 11]]",33.572297772707515,180,48,False,False,6.0,"[4, 4]",1.0,1,0,47,47,4
7543238,48,0,0,1152,16.0,1,True,32,0,2,81,"[4, 15, 45, 44]","[[2, 535], [3, 131]]",514.7519514150931,18325,48,True,False,51.0,"[16, 16]",30.0,4,15,45,44,16
1689261,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 238], [3, 63]]",234.18160315935788,6219,48,False,False,35.0,"[8, 8]",6.0,47,0,8,7,8
417680,32,0,0,48,2.0,-1,False,6,2,1,2,"[3, 0, 31, 29]","[[2, 14]]",9.704060527839234,26,16,False,False,2.0,"[2, 2]",0.0,3,0,31,29,2
6554425,60,0,0,216,6.0,-1,False,12,2,3,13,"[45, 7, 8, 47]","[[2, 30], [3, 24], [5, 18]]",76.13099276864678,145,60,False,False,13.0,"[6, 6]",0.0,45,7,8,47,6
387562,32,0,0,96,4.0,1,True,8,0,1,5,"[1, 12, 0, 1]","[[2, 37]]",25.646445680717974,65,16,False,False,5.0,"[4, 4]",0.0,1,12,0,1,4
2165639,48,0,0,96,2.0,-1,False,12,4,2,3,"[7, 36, 20, 29]","[[2, 16], [3, 3]]",14.386191754963454,61,24,False,False,3.0,"[2, 2]",0.0,7,36,20,29,2
176506,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 32], [3, 13]]",36.46266953060368,645,24,False,False,5.0,"[4, 4]",2.0,13,0,8,7,4
7536438,48,32,0,1152,16.0,1,True,32,0,2,73,"[35, 0, 39, 11]","[[2, 506], [3, 91]]",450.7061916321303,7233,48,True,False,51.0,"[16, 16]",22.0,35,0,39,11,16
7645962,48,16,0,288,4.0,1,True,8,0,2,17,"[41, 0, 39, 11]","[[2, 115], [3, 29]]",111.57168213576888,3817,48,True,False,11.0,"[4, 4]",6.0,41,0,39,11,4
7736619,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 0, 1]","[[2, 279], [3, 64]]",263.69924985098373,3091,48,True,False,27.0,"[8, 8]",14.0,5,0,0,1,8
5797854,60,0,0,72,2.0,-1,False,8,4,3,3,"[30, 7, 29, 53]","[[2, 7], [3, 6], [5, 4]]",17.881455645664676,165,60,False,False,2.0,"[2, 2]",1.0,30,7,29,53,2
7536192,48,32,0,1152,16.0,1,True,32,0,2,73,"[29, 16, 29, 47]","[[2, 485], [3, 107]]",453.7278974590612,7036,48,True,False,48.0,"[16, 16]",25.0,29,16,29,47,16
6245808,60,0,0,144,4.0,1,True,12,0,3,7,"[56, 45, 55, 1]","[[2, 23], [3, 13], [5, 6]]",39.88097238016877,19,60,False,False,5.0,"[4, 4]",2.0,56,45,55,1,4
7475342,40,4,0,30,2.0,-1,False,3,1,2,1,"[7, 0, 23, 39]","[[2, 6], [5, 2]]",7.377758908227872,1,40,True,False,0.0,"[2, 2]",1.0,7,0,23,39,2
175199,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 30], [3, 13]]",35.07637516948378,507,24,False,False,5.0,"[4, 4]",2.0,13,0,8,7,4
1682465,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 36, 44, 35]","[[2, 272], [3, 64]]",258.8472195870641,4426,48,False,False,28.0,"[8, 8]",13.0,23,36,44,35,8
2738532,48,0,0,144,4.0,1,True,8,0,2,9,"[47, 0, 32, 31]","[[2, 38], [3, 13]]",40.62155261396335,1158,24,False,False,7.0,"[4, 4]",2.0,47,0,32,31,4
7372042,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 38], [3, 12]]",39.52294032529524,1248,24,True,False,7.0,"[4, 4]",0.0,17,0,21,23,4
367628,24,0,0,48,2.0,-1,False,8,4,2,1,"[14, 5, 17, 9]","[[2, 3], [3, 2]]",4.276666119016055,228,24,False,False,1.0,"[2, 2]",0.0,14,5,17,9,2
3785031,48,0,0,288,4.0,1,True,8,0,2,21,"[47, 0, 42, 19]","[[2, 123], [3, 32]]",120.41269644625278,1069,48,False,False,20.0,"[4, 4]",1.0,47,0,42,19,4
169754,24,0,0,144,4.0,1,True,12,0,2,7,"[0, 1, 23, 22]","[[2, 32], [3, 13]]",36.46266953060368,101,24,False,False,7.0,"[4, 4]",0.0,0,1,23,22,4
15355,21,0,4,64,2,-1,False,8,2,2,1,"[0, 1, 20, 20]","[[3, 1], [7, 1]]",3.044522437723423,1,21,False,True,1.0,"[2, 2]",0.0,0,1,20,20,2
4473401,52,0,8,56,2.0,-1,False,4,2,2,1,"[0, 45, 51, 49]","[[2, 4], [13, 2]]",7.902487437162854,5,52,False,False,1.0,"[2, 2]",0.0,0,45,51,49,2
7564222,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 38, 12, 11]","[[2, 542], [3, 124]]",511.913695658336,14175,48,True,False,58.0,"[16, 16]",23.0,37,38,12,11,16
7661314,48,0,0,288,4.0,1,True,8,0,2,21,"[47, 0, 18, 17]","[[2, 130], [3, 24]]",116.47582840082752,515,48,True,False,19.0,"[4, 4]",2.0,47,0,18,17,4
2740354,48,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 31, 47]","[[2, 46], [3, 14]]",47.265342347111016,1540,24,False,False,8.0,"[4, 4]",1.0,17,0,31,47,4
7543181,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 13, 32, 33]","[[2, 549], [3, 122]]",514.5685013449194,18270,48,True,False,47.0,"[16, 16]",34.0,13,13,32,33,16
339,52,0,0,84,2.0,-1,False,6,3,2,5,"[0, 45, 51, 49]","[[2, 10], [13, 5]]",19.756218592907135,3,26,False,False,5.0,"[2, 2]",0.0,0,45,51,49,2
7536235,48,32,0,1152,16.0,1,True,32,0,2,73,"[35, 0, 39, 11]","[[2, 472], [3, 107]]",444.7169841117819,7075,48,True,False,52.0,"[16, 16]",21.0,35,0,39,11,16
7565335,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 11, 5, 30]","[[2, 542], [3, 132]]",520.7025939676809,15107,48,True,False,50.0,"[16, 16]",31.0,0,11,5,30,16
7542403,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 47, 47]","[[2, 534], [3, 131]]",514.0588042345332,17676,48,True,False,54.0,"[16, 16]",27.0,35,0,47,47,16
7553568,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 16, 44, 43]","[[2, 541], [3, 127]]",514.5163853437804,5455,48,True,False,50.0,"[16, 16]",31.0,27,16,44,43,16
7435577,40,8,0,144,4.0,1,True,8,0,2,7,"[31, 0, 5, 11]","[[2, 36], [5, 11]]",42.657115536933134,367,40,True,False,5.0,"[4, 4]",2.0,31,0,5,11,4
7571725,48,8,0,144,4.0,1,True,10,0,2,6,"[5, 0, 11, 1]","[[2, 44], [3, 9]]",40.38598654265058,21,48,True,False,4.0,"[4, 4]",2.0,5,0,11,1,4
178584,24,0,0,144,4.0,1,True,8,0,2,9,"[11, 3, 10, 17]","[[2, 45], [3, 11]]",43.27635830054675,43,24,False,False,9.0,"[4, 4]",0.0,11,3,10,17,4
370017,27,0,0,108,3.0,-1,False,6,0,1,7,"[14, 0, 13, 1]","[[3, 35]]",38.45143010338384,4,27,False,False,5.0,"[3, 3]",2.0,14,0,13,1,3
2475063,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 28, 0, 1]","[[2, 523], [3, 120]]",494.34945007302457,1146,48,False,False,59.0,"[16, 16]",22.0,47,28,0,1,16
7646908,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 44, 43]","[[2, 100], [3, 19]]",90.18835154068861,4544,48,True,False,15.0,"[4, 4]",2.0,47,0,44,43,4
5450155,56,0,0,384,8.0,-1,False,16,2,2,25,"[35, 51, 13, 26]","[[2, 113], [7, 23]]",123.08156483154602,68,56,False,False,20.0,"[8, 8]",5.0,35,51,13,26,8
8014386,60,0,0,36,2.0,-1,False,6,2,3,1,"[49, 49, 7, 56]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,50,60,True,False,1.0,"[2, 2]",0.0,49,49,7,56,2
7637048,48,32,0,288,4.0,1,True,8,0,2,13,"[7, 0, 44, 43]","[[2, 77], [3, 24]]",79.73902783115041,707,48,True,False,11.0,"[4, 4]",2.0,7,0,44,43,4
3672269,48,0,0,288,6.0,1,True,16,0,2,17,"[17, 3, 2, 31]","[[2, 79], [3, 32]]",89.9142205016152,293,24,False,False,14.0,"[6, 6]",3.0,17,3,2,31,6
7293176,64,0,0,384,8.0,1,True,24,0,1,21,"[39, 16, 51, 15]","[[2, 185]]",128.2322284035899,6,32,False,False,14.0,"[8, 8]",7.0,39,16,51,15,8
893172,40,0,0,144,4.0,1,True,12,0,2,7,"[0, 9, 3, 17]","[[2, 34], [5, 7]]",34.83306952607684,1,40,False,False,5.0,"[4, 4]",2.0,0,9,3,17,4
7653125,48,0,0,288,6.0,1,True,12,0,2,19,"[47, 0, 32, 17]","[[2, 125], [3, 36]]",126.19343996204512,5189,48,True,False,11.0,"[6, 6]",8.0,47,0,32,17,6
7564454,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 26, 36, 35]","[[2, 542], [3, 124]]",511.913695658336,14397,48,True,False,52.0,"[16, 16]",29.0,25,26,36,35,16
7372247,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 36], [3, 12]]",38.13664596417535,1429,24,True,False,6.0,"[4, 4]",1.0,17,0,21,23,4
7661532,48,0,0,288,4.0,1,True,8,0,2,21,"[1, 0, 0, 1]","[[2, 142], [3, 32]]",133.58249287689173,663,48,True,False,15.0,"[4, 4]",6.0,1,0,0,1,4
7399315,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 12], [3, 5]]",13.810827610059892,572,24,True,False,3.0,"[2, 2]",0.0,23,0,8,7,2
889847,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 3, 17, 8]","[[2, 28], [5, 5]]",27.45531061784897,107,40,False,False,3.0,"[4, 4]",2.0,0,3,17,8,4
7434727,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 29, 1, 24]","[[2, 27], [5, 7]]",29.981039262157225,228,40,True,False,3.0,"[4, 4]",2.0,0,29,1,24,4
7782888,48,0,0,96,4.0,1,True,8,0,2,5,"[19, 0, 0, 1]","[[2, 38], [3, 4]]",30.73404201595036,224,48,True,False,4.0,"[4, 4]",1.0,19,0,0,1,4
7372481,24,8,0,144,4.0,-1,False,8,2,2,7,"[3, 2, 23, 21]","[[2, 34], [3, 9]]",33.45451473705113,1637,24,True,False,6.0,"[4, 4]",1.0,3,2,23,21,4
1683105,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 44, 5]","[[2, 276], [3, 72]]",270.4087066186488,4574,48,False,False,31.0,"[8, 8]",10.0,35,0,44,5,8
7713779,48,32,0,576,8.0,1,True,16,0,2,33,"[19, 0, 29, 47]","[[2, 212], [3, 36]]",186.49724467076035,3450,48,True,False,28.0,"[8, 8]",5.0,19,0,29,47,8
900844,40,0,0,144,4.0,-1,False,8,2,2,9,"[15, 9, 8, 17]","[[2, 48], [5, 15]]",57.41263335338888,158,40,False,False,5.0,"[4, 4]",4.0,15,9,8,17,4
7375256,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 22, 23]","[[2, 47], [3, 16]]",50.155714105007185,2199,24,True,False,6.0,"[4, 4]",3.0,23,0,22,23,4
7749847,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 2, 47]","[[2, 277], [3, 67]]",265.6087923558682,13791,48,True,False,24.0,"[8, 8]",17.0,7,0,2,47,8
7729610,48,16,0,576,8.0,1,True,16,0,2,37,"[43, 0, 3, 47]","[[2, 236], [3, 60]]",229.4994719322337,11073,48,True,False,26.0,"[8, 8]",11.0,43,0,3,47,8
7707917,48,4,0,48,2.0,1,True,6,0,2,1,"[29, 0, 19, 47]","[[2, 8], [3, 2]]",7.742402021815782,137,48,True,False,1.0,"[2, 2]",0.0,29,0,19,47,2
7866608,56,0,0,48,2.0,1,True,8,0,2,1,"[46, 11, 47, 31]","[[2, 5]]",3.4657359027997265,186,56,True,False,1.0,"[2, 2]",0.0,46,11,47,31,2
2655859,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 19, 47, 0]","[[2, 554], [3, 135]]",532.3161970004045,8446,48,False,False,54.0,"[16, 16]",27.0,0,19,47,0,16
7388568,24,6,0,36,2.0,-1,False,3,1,2,1,"[23, 0, 21, 23]","[[2, 6], [3, 2]]",6.3561076606958915,164,24,True,False,0.0,"[2, 2]",1.0,23,0,21,23,2
7471121,40,0,0,2880,48.0,1,True,96,0,2,193,"[9, 34, 31, 17]","[[2, 957], [5, 342]]",1213.76961784833,3404,40,True,False,128.0,"[48, 48]",65.0,9,34,31,17,48
6242886,60,0,0,144,4.0,1,True,12,0,3,7,"[11, 30, 25, 49]","[[2, 21], [3, 13]]",28.83805054444428,20,12,False,False,7.0,"[4, 4]",0.0,11,30,25,49,4
8014671,60,0,0,36,2.0,1,True,4,0,3,2,"[34, 55, 15, 14]","[[2, 6], [3, 4], [5, 2]]",11.772208062900312,21,60,True,False,2.0,"[2, 2]",0.0,34,55,15,14,2
7296618,64,0,0,384,8.0,1,True,24,0,1,21,"[31, 44, 59, 31]","[[2, 186]]",128.92537558414983,159,32,False,False,18.0,"[8, 8]",3.0,31,44,59,31,8
232503,24,0,0,192,4.0,1,True,16,0,2,9,"[19, 0, 6, 19]","[[2, 48], [3, 13]]",47.5530244195628,276,24,False,False,7.0,"[4, 4]",2.0,19,0,6,19,4
4658995,56,0,0,768,16.0,-1,False,32,4,2,49,"[25, 15, 55, 0]","[[2, 175], [7, 63]]",243.8930959884752,365,56,False,False,42.0,"[16, 16]",7.0,25,15,55,0,16
7655711,48,0,0,288,4.0,1,True,8,0,2,21,"[1, 0, 32, 17]","[[2, 130], [3, 36]]",129.65917586484483,1678,48,True,False,18.0,"[4, 4]",3.0,1,0,32,17,4
3120831,48,0,0,192,4.0,1,True,24,0,2,5,"[1, 7, 24, 23]","[[2, 28], [3, 4]]",23.802570210350908,10,24,False,False,5.0,"[4, 4]",0.0,1,7,24,23,4
86600,24,0,0,72,2.0,1,True,4,0,2,5,"[17, 0, 0, 1]","[[2, 27], [3, 8]]",27.5038721844634,68,24,False,False,4.0,"[2, 2]",1.0,17,0,0,1,2
206073,24,0,0,192,4.0,-1,False,24,2,2,5,"[17, 19, 7, 6]","[[2, 19], [3, 7]]",20.860082451315726,64,24,False,False,5.0,"[4, 4]",0.0,17,19,7,6,4
7637455,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 8, 7]","[[2, 82], [3, 18]]",76.61309000194149,119,48,True,False,12.0,"[4, 4]",1.0,47,0,8,7,4
6242844,60,0,0,144,4.0,1,True,12,0,3,7,"[11, 0, 10, 31]","[[2, 21], [3, 11]]",26.640825967108057,7,12,False,False,7.0,"[4, 4]",0.0,11,0,10,31,4
7388538,24,4,0,36,2.0,1,True,4,0,2,1,"[17, 0, 21, 23]","[[2, 6], [3, 1]]",5.2574953720277815,135,24,True,False,1.0,"[2, 2]",0.0,17,0,21,23,2
7375218,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 7, 23]","[[2, 49], [3, 17]]",52.64062075479519,2162,24,True,False,7.0,"[4, 4]",2.0,17,0,7,23,4
1640349,48,0,0,576,8.0,-1,False,16,4,2,41,"[5, 5, 44, 43]","[[2, 229], [3, 48]]",211.46409420429677,1681,48,False,False,35.0,"[8, 8]",6.0,5,5,44,43,8
7638143,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 44, 43]","[[2, 73], [3, 20]]",72.5719899542382,598,48,True,False,10.0,"[4, 4]",3.0,47,0,44,43,4
7713950,48,32,0,576,8.0,1,True,16,0,2,33,"[8, 5, 47, 45]","[[2, 210], [3, 52]]",202.6887469283302,3613,48,True,False,23.0,"[8, 8]",10.0,8,5,47,45,8
7327139,68,0,0,144,4.0,1,True,8,0,2,9,"[0, 25, 15, 67]","[[2, 32], [17, 13]]",59.012483250649055,6,68,False,False,9.0,"[4, 4]",0.0,0,25,15,67,4
1330080,44,0,0,144,4.0,-1,False,8,4,2,9,"[0, 21, 43, 0]","[[2, 22], [11, 9]]",36.830295427504126,8,44,False,False,8.0,"[4, 4]",1.0,0,21,43,0,4
4658275,56,0,0,768,16.0,1,True,32,0,2,49,"[0, 17, 9, 22]","[[2, 246], [7, 63]]",293.10654580823126,344,56,False,False,32.0,"[16, 16]",17.0,0,17,9,22,16
3124011,48,0,0,192,4.0,1,True,24,0,2,5,"[16, 5, 33, 44]","[[2, 32], [3, 6]]",28.772383509926907,124,48,False,False,4.0,"[4, 4]",1.0,16,5,33,44,4
4648739,56,0,0,768,16.0,1,True,32,0,2,49,"[0, 29, 33, 31]","[[2, 232], [7, 59]]",275.6188446841708,207,56,False,False,39.0,"[16, 16]",10.0,0,29,33,31,16
7782470,48,8,0,96,2.0,1,True,8,0,2,3,"[35, 12, 36, 35]","[[2, 21], [3, 4]]",18.950539946431288,651,48,True,False,2.0,"[4, 4]",1.0,35,12,36,35,4
1649557,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 44, 43]","[[2, 238], [3, 72]]",244.06911375737087,1924,48,False,False,33.0,"[8, 8]",8.0,23,0,44,43,8
7707936,48,4,0,48,2.0,-1,False,6,0,2,1,"[11, 0, 39, 11]","[[2, 8], [3, 2]]",7.742402021815782,156,48,True,False,0.0,"[2, 2]",1.0,11,0,39,11,2
7645400,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 8, 7]","[[2, 95], [3, 26]]",94.41290165856563,3412,48,True,False,14.0,"[4, 4]",3.0,47,0,8,7,4
1696405,48,0,0,576,8.0,1,True,16,0,2,41,"[3, 32, 2, 47]","[[2, 280], [3, 50]]",249.01182499019015,399,48,False,False,33.0,"[8, 8]",8.0,3,32,2,47,8
7416587,36,12,0,216,4.0,1,True,6,0,2,13,"[1, 0, 0, 1]","[[2, 31], [3, 45]]",70.92511558742324,71,36,True,False,9.0,"[4, 4]",4.0,1,0,0,1,4
427438,36,0,0,96,4.0,-1,False,8,4,2,5,"[29, 17, 26, 25]","[[2, 18], [3, 8]]",21.265547559423894,2,36,False,False,5.0,"[4, 4]",0.0,29,17,26,25,4
7729113,48,16,0,576,8.0,1,True,16,0,2,37,"[7, 0, 45, 47]","[[2, 239], [3, 61]]",232.6775257625816,10616,48,True,False,26.0,"[8, 8]",11.0,7,0,45,47,8
7565368,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 543], [3, 132]]",521.3957411482407,15139,48,True,False,54.0,"[16, 16]",27.0,11,0,35,47,16
7565020,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 47, 47]","[[2, 521], [3, 132]]",506.146503175922,14871,48,True,False,57.0,"[16, 16]",24.0,35,0,47,47,16
7728778,48,16,0,576,8.0,1,True,16,0,2,37,"[17, 30, 3, 11]","[[2, 245], [3, 58]]",233.54057197993697,10306,48,True,False,24.0,"[8, 8]",13.0,17,30,3,11,8
7536016,48,32,0,1152,16.0,1,True,32,0,2,73,"[5, 6, 39, 11]","[[2, 472], [3, 109]]",446.9142086891181,6904,48,True,False,50.0,"[16, 16]",23.0,5,6,39,11,16
2716122,48,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 20, 19]","[[2, 29], [3, 13]]",34.38322798892384,624,24,False,False,6.0,"[4, 4]",1.0,7,0,20,19,4
7567401,48,0,0,1152,16.0,1,True,32,0,2,81,"[15, 32, 46, 47]","[[2, 544], [3, 122]]",511.1027654421196,16980,48,True,False,50.0,"[16, 16]",31.0,15,32,46,47,16
1686697,48,0,0,576,12.0,1,True,16,0,2,41,"[41, 0, 7, 47]","[[2, 289], [3, 72]]",279.41961996592806,5262,48,False,False,24.0,"[12, 12]",17.0,41,0,7,47,12
7372407,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 3, 23]","[[2, 37], [3, 9]]",35.53395627873096,1583,24,True,False,6.0,"[4, 4]",1.0,17,0,3,23,4
7729821,48,16,0,576,8.0,1,True,16,0,2,37,"[23, 0, 45, 47]","[[2, 254], [3, 60]]",241.97612118231268,11248,48,True,False,26.0,"[8, 8]",11.0,23,0,45,47,8
2713643,48,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 2, 19]","[[2, 30], [3, 13]]",35.07637516948378,695,24,False,False,5.0,"[4, 4]",2.0,1,0,2,19,4
7560056,48,0,0,1152,16.0,1,True,32,0,2,81,"[28, 27, 3, 2]","[[2, 540], [3, 128]]",514.9218504518885,10524,48,True,False,59.0,"[16, 16]",22.0,28,27,3,2,16
7392091,24,0,0,48,2.0,1,True,8,0,2,1,"[7, 7, 3, 22]","[[2, 6], [3, 2]]",6.3561076606958915,91,24,True,False,0.0,"[2, 2]",1.0,7,7,3,22,2
7866636,56,0,0,48,2.0,1,True,8,0,2,1,"[2, 35, 7, 30]","[[2, 6], [7, 2]]",8.050703381470298,213,56,True,False,0.0,"[2, 2]",1.0,2,35,7,30,2
7435664,40,8,0,144,4.0,1,True,8,0,2,7,"[1, 0, 15, 31]","[[2, 33], [5, 11]]",40.5776739952533,423,40,True,False,5.0,"[4, 4]",2.0,1,0,15,31,4
2657040,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 14, 12, 11]","[[2, 549], [3, 126]]",518.9629504995918,8589,48,False,False,56.0,"[16, 16]",25.0,13,14,12,11,16
7398755,24,8,0,72,2.0,1,True,4,0,2,3,"[13, 0, 3, 11]","[[2, 13], [3, 3]]",12.306750213283618,903,24,True,False,3.0,"[2, 2]",0.0,13,0,3,11,2
8074997,60,0,0,72,2.0,1,True,8,0,3,3,"[22, 45, 25, 2]","[[2, 9], [3, 5], [5, 2]]",14.950261893248255,321,60,True,False,3.0,"[4, 4]",0.0,22,45,25,2,4
1282997,40,0,0,48,2.0,1,True,8,0,2,1,"[4, 29, 27, 11]","[[2, 5]]",3.4657359027997265,5,8,False,False,1.0,"[2, 2]",0.0,4,29,27,11,2
7476135,40,0,0,360,8.0,1,True,24,0,2,19,"[17, 0, 39, 17]","[[2, 88], [5, 34]]",115.7178409120346,576,40,True,False,11.0,"[8, 8]",8.0,17,0,39,17,8
3157049,48,0,0,192,4.0,1,True,16,0,2,9,"[1, 0, 32, 35]","[[2, 38], [3, 11]]",38.42432803662713,794,48,False,False,9.0,"[4, 4]",0.0,1,0,32,35,4
1769763,48,0,0,72,4.0,1,True,4,0,2,5,"[1, 0, 0, 1]","[[2, 28], [3, 6]]",25.99979478768713,45,24,False,False,3.0,"[4, 4]",2.0,1,0,0,1,4
1611489,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 30, 29]","[[2, 239], [3, 72]]",244.7622609379308,1161,48,False,False,32.0,"[8, 8]",9.0,35,0,30,29,8
7363209,15,0,0,360,6.0,1,True,24,0,2,19,"[11, 1, 10, 1]","[[3, 33], [5, 35]]",92.58453246124112,24,15,True,True,15.0,"[6, 6]",4.0,11,1,10,1,6
