id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
5459383,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 17, 51, 43]","[[2, 126], [7, 37]]",159.3352202655997,391,56,False,False,16.0,"[8, 8]",9.0,0,17,51,43,8
7739316,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 32, 17]","[[2, 276], [3, 64]]",261.6198083093039,5029,48,True,False,27.0,"[8, 8]",14.0,41,0,32,17,8
7433492,40,0,0,120,4.0,1,True,12,0,2,5,"[7, 0, 5, 33]","[[2, 23], [5, 10]]",32.036764277219746,36,40,True,False,4.0,"[4, 4]",1.0,7,0,5,33,4
2716384,48,0,0,144,4.0,1,True,12,0,2,7,"[17, 0, 20, 29]","[[2, 45], [3, 11]]",43.27635830054675,33,48,False,False,6.0,"[4, 4]",1.0,17,0,20,29,4
7746156,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 2, 47]","[[2, 276], [3, 68]]",266.0142574639764,10862,48,True,False,25.0,"[8, 8]",16.0,31,0,2,47,8
1676621,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 241], [3, 64]]",237.35965698970583,3935,48,False,False,33.0,"[8, 8]",8.0,47,0,8,7,8
7362028,16,2,0,24,2.0,-1,False,3,1,1,1,"[15, 0, 15, 15]","[[2, 8]]",5.545177444479561,8,16,True,False,0.0,"[2, 2]",1.0,15,0,15,15,2
7660445,48,0,0,288,4.0,1,True,8,0,2,21,"[35, 0, 30, 29]","[[2, 115], [3, 36]]",119.26196815644565,5185,48,True,False,18.0,"[4, 4]",3.0,35,0,30,29,4
2746031,48,0,0,144,4.0,1,True,8,0,2,9,"[19, 0, 27, 11]","[[2, 43], [3, 16]]",47.3831253827674,81,48,False,False,8.0,"[4, 4]",1.0,19,0,27,11,4
175539,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 32], [3, 12]]",35.36405724193557,550,24,False,False,6.0,"[4, 4]",1.0,13,0,8,7,4
7713898,48,32,0,576,8.0,1,True,16,0,2,33,"[19, 0, 7, 47]","[[2, 228], [3, 36]]",197.58759955971948,3567,48,True,False,21.0,"[8, 8]",12.0,19,0,7,47,8
2669559,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 0, 29, 47]","[[2, 539], [3, 135]]",521.9189892920053,504,48,False,False,63.0,"[16, 16]",18.0,17,0,29,47,16
7371362,24,16,0,144,4.0,1,True,8,0,2,5,"[17, 0, 7, 23]","[[2, 26], [3, 8]]",26.810725003903453,635,24,True,False,4.0,"[4, 4]",1.0,17,0,7,23,4
7713236,48,32,0,576,8.0,1,True,16,0,2,33,"[15, 32, 44, 43]","[[2, 197], [3, 45]]",185.98754756037417,3008,48,True,False,28.0,"[8, 8]",5.0,15,32,44,43,8
2626756,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 43, 19, 12]","[[2, 540], [3, 95]]",478.6676449258409,6824,48,False,False,56.0,"[16, 16]",25.0,0,43,19,12,16
5088692,56,0,0,192,4.0,1,True,8,0,2,13,"[3, 0, 42, 3]","[[2, 63], [7, 19]]",80.6405652073275,193,56,False,False,9.0,"[4, 4]",4.0,3,0,42,3,4
7730600,48,16,0,576,8.0,1,True,16,0,2,37,"[5, 0, 15, 17]","[[2, 239], [3, 59]]",230.4803011852454,11932,48,True,False,24.0,"[8, 8]",13.0,5,0,15,17,8
7561209,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 41, 47]","[[2, 554], [3, 127]]",523.5272986910596,11475,48,True,False,57.0,"[16, 16]",24.0,47,0,41,47,16
7572600,48,12,0,144,4.0,-1,False,6,2,2,7,"[5, 0, 21, 35]","[[2, 48], [3, 14]]",48.65163670823091,508,48,True,False,3.0,"[4, 4]",4.0,5,0,21,35,4
7713999,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 47, 1]","[[2, 220], [3, 52]]",209.62021873392968,3656,48,True,False,17.0,"[8, 8]",16.0,5,0,47,1,8
7371605,24,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 23, 23]","[[2, 37], [3, 13]]",39.9284054334034,827,24,True,False,3.0,"[4, 4]",4.0,1,0,23,23,4
422662,36,0,0,72,2.0,-1,False,12,2,2,1,"[25, 0, 13, 35]","[[2, 4], [3, 2]]",4.969813299576001,6,36,False,False,1.0,"[2, 2]",0.0,25,0,13,35,2
7362215,10,0,4,40,2.0,1,True,4,0,2,1,"[9, 0, 0, 1]","[[2, 2], [5, 2]]",4.605170185988091,1,10,True,True,1.0,"[2, 2]",0.0,9,0,0,1,2
7560535,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 23, 47, 0]","[[2, 539], [3, 128]]",514.2287032713285,10925,48,True,False,53.0,"[16, 16]",28.0,0,23,47,0,16
111704,24,0,0,96,2.0,1,True,16,0,2,1,"[5, 5, 3, 20]","[[2, 6]]",4.158883083359672,39,24,False,False,1.0,"[2, 2]",0.0,5,5,3,20,2
7728700,48,16,0,576,8.0,1,True,16,0,2,37,"[19, 0, 27, 11]","[[2, 253], [3, 58]]",239.0857494244165,10235,48,True,False,22.0,"[8, 8]",15.0,19,0,27,11,8
7470920,40,0,0,2880,48.0,1,True,96,0,2,193,"[13, 15, 19, 36]","[[2, 925], [5, 342]]",1191.5889080704117,3235,40,True,False,123.0,"[48, 48]",70.0,13,15,19,36,48
1687748,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 38, 0, 1]","[[2, 276], [3, 64]]",261.6198083093039,5555,48,False,False,29.0,"[8, 8]",12.0,25,38,0,1,8
7712338,48,32,0,576,8.0,1,True,16,0,2,33,"[37, 0, 47, 47]","[[2, 229], [3, 54]]",218.05576793630536,2714,48,True,False,20.0,"[8, 8]",13.0,37,0,47,47,8
233067,24,0,0,192,4.0,1,True,16,0,2,9,"[13, 0, 8, 7]","[[2, 46], [3, 7]]",39.57505632643425,311,24,False,False,9.0,"[4, 4]",0.0,13,0,8,7,4
1673465,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 13]","[[2, 247], [3, 71]]",249.2088260937423,3737,48,False,False,35.0,"[8, 8]",6.0,47,0,8,13,8
5459531,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 13, 41, 30]","[[2, 87], [7, 37]]",132.30248022376185,409,56,False,False,19.0,"[8, 8]",6.0,0,13,41,30,8
2666255,48,0,0,1152,16.0,1,True,32,0,2,81,"[26, 15, 33, 20]","[[2, 539], [3, 127]]",513.1300909826605,11950,48,False,False,55.0,"[16, 16]",26.0,26,15,33,20,16
5456093,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 53, 39, 42]","[[2, 115], [7, 23]]",124.46785919266593,172,56,False,False,21.0,"[8, 8]",4.0,0,53,39,42,8
7740610,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 17, 8, 7]","[[2, 271], [3, 64]]",258.15407240650416,6061,48,True,False,32.0,"[8, 8]",9.0,29,17,8,7,8
175191,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 20, 13]","[[2, 32], [3, 13]]",36.46266953060368,506,24,False,False,5.0,"[4, 4]",2.0,13,0,20,13,4
1682153,48,0,0,576,8.0,1,True,16,0,2,41,"[21, 44, 20, 23]","[[2, 276], [3, 51]]",247.33784855661847,4366,48,False,False,32.0,"[8, 8]",9.0,21,44,20,23,8
644,12,0,0,72,2.0,1,True,8,0,2,3,"[1, 0, 10, 11]","[[2, 9], [3, 5]]",11.731386068380056,34,12,False,False,3.0,"[4, 4]",0.0,1,0,10,11,4
7562172,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 15, 45, 44]","[[2, 554], [3, 127]]",523.5272986910596,12300,48,True,False,45.0,"[16, 16]",36.0,20,15,45,44,16
7500191,40,0,0,5760,96.0,1,True,144,0,2,409,"[21, 0, 27, 9]","[[2, 2061], [5, 722]]",2590.590511911468,1733,40,True,False,260.0,"[96, 96]",149.0,21,0,27,9,96
1600873,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 46, 47]","[[2, 245], [3, 63]]",239.0336334232775,911,48,False,False,36.0,"[8, 8]",5.0,1,0,46,47,8
7560313,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 47, 47]","[[2, 543], [3, 128]]",517.0012919935683,10721,48,True,False,56.0,"[16, 16]",25.0,35,0,47,47,16
7730596,48,16,0,576,8.0,1,True,16,0,2,37,"[23, 0, 3, 11]","[[2, 240], [3, 47]]",217.990100901788,11928,48,True,False,29.0,"[8, 8]",8.0,23,0,3,11,8
3788287,48,0,0,288,4.0,1,True,8,0,2,21,"[17, 0, 20, 29]","[[2, 134], [3, 32]]",128.03731543241219,1241,48,False,False,16.0,"[4, 4]",5.0,17,0,20,29,4
1679973,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 247], [3, 63]]",240.4199277843974,4152,48,False,False,33.0,"[8, 8]",8.0,47,0,8,7,8
7433858,40,0,0,120,4.0,1,True,8,0,2,7,"[17, 0, 25, 3]","[[2, 35], [5, 14]]",46.79228209367549,200,40,True,False,6.0,"[4, 4]",1.0,17,0,25,3,4
4769213,56,0,0,96,2.0,1,True,16,0,2,1,"[53, 49, 14, 11]","[[2, 5], [7, 2]]",7.357556200910354,50,56,False,False,0.0,"[2, 2]",1.0,53,49,14,11,2
2171860,48,0,0,96,2.0,-1,False,12,4,2,3,"[37, 22, 33, 47]","[[2, 17]]",11.78350206951907,10,8,False,False,3.0,"[2, 2]",0.0,37,22,33,47,2
7728731,48,16,0,576,8.0,1,True,16,0,2,37,"[23, 0, 27, 11]","[[2, 244], [3, 58]]",232.847424799377,10263,48,True,False,21.0,"[8, 8]",16.0,23,0,27,11,8
7570655,48,0,0,144,4.0,1,True,4,0,2,11,"[47, 0, 36, 35]","[[2, 73], [3, 18]]",70.37476537690199,189,48,True,False,10.0,"[4, 4]",1.0,47,0,36,35,4
159,10,0,0,120,2.0,-1,False,12,2,2,5,"[7, 3, 1, 8]","[[2, 10], [5, 8]]",19.806975105072254,3,10,False,True,5.0,"[2, 2]",0.0,7,3,1,8,2
7714686,48,32,0,576,8.0,1,True,16,0,2,33,"[19, 0, 7, 47]","[[2, 213], [3, 52]]",204.76818847001005,4170,48,True,False,16.0,"[8, 8]",17.0,19,0,7,47,8
7646956,48,16,0,288,4.0,1,True,8,0,2,17,"[41, 0, 15, 17]","[[2, 113], [3, 27]]",107.98816319731279,4586,48,True,False,9.0,"[4, 4]",8.0,41,0,15,17,4
1283107,40,0,0,48,2.0,-1,False,8,0,2,1,"[28, 15, 35, 13]","[[2, 5]]",3.4657359027997265,3,8,False,False,1.0,"[2, 2]",0.0,28,15,35,13,2
3118091,48,0,0,192,4.0,1,True,24,0,2,5,"[10, 13, 31, 17]","[[2, 38]]",26.33959286127792,59,16,False,False,4.0,"[4, 4]",1.0,10,13,31,17,4
164707,24,0,0,144,4.0,1,True,16,0,2,5,"[11, 3, 7, 16]","[[2, 26], [3, 8]]",26.810725003903453,28,24,False,False,5.0,"[4, 4]",0.0,11,3,7,16,4
7372277,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 38], [3, 14]]",41.72016490263145,1457,24,True,False,4.0,"[4, 4]",3.0,17,0,21,23,4
7564810,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 3, 3, 44]","[[2, 540], [3, 132]]",519.316299606561,14736,48,True,False,58.0,"[16, 16]",23.0,17,3,3,44,16
7783149,48,0,0,96,4.0,-1,False,8,2,2,5,"[34, 43, 47, 45]","[[2, 37], [3, 8]]",34.435343990062854,447,48,True,False,2.0,"[4, 4]",3.0,34,43,47,45,4
7712944,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 7, 47]","[[2, 217], [3, 54]]",209.73800176958605,2755,48,True,False,23.0,"[8, 8]",10.0,5,0,7,47,8
7434139,40,0,0,120,4.0,1,True,4,0,2,9,"[3, 9, 20, 1]","[[2, 40], [5, 16]]",53.47689382134342,41,40,True,False,7.0,"[4, 4]",2.0,3,9,20,1,4
7708107,48,0,0,48,2.0,-1,False,6,0,2,2,"[35, 0, 39, 11]","[[2, 16], [3, 2]]",13.287579466295345,55,48,True,False,1.0,"[2, 2]",1.0,35,0,39,11,2
7736053,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 15, 17]","[[2, 274], [3, 76]]",273.41686141220134,2567,48,True,False,28.0,"[8, 8]",13.0,5,0,15,17,8
2172569,48,0,0,96,4.0,1,True,8,0,2,5,"[29, 24, 3, 23]","[[2, 33]]",22.873856958478196,62,16,False,False,5.0,"[4, 4]",0.0,29,24,3,23,4
7637496,48,32,0,288,4.0,1,True,8,0,2,13,"[37, 0, 43, 47]","[[2, 88], [3, 22]]",85.1664222399736,143,48,True,False,9.0,"[4, 4]",4.0,37,0,43,47,4
7561912,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 38, 12, 11]","[[2, 541], [3, 119]]",505.72748703443546,12062,48,True,False,59.0,"[16, 16]",22.0,37,38,12,11,16
206073,24,0,0,192,4.0,-1,False,24,2,2,5,"[17, 19, 7, 6]","[[2, 19], [3, 7]]",20.860082451315726,64,24,False,False,5.0,"[4, 4]",0.0,17,19,7,6,4
7361828,8,0,0,48,2.0,-1,False,8,4,1,1,"[7, 7, 7, 0]","[[2, 6]]",4.158883083359672,7,8,False,False,1.0,"[2, 2]",0.0,7,7,7,0,2
80764,24,0,0,72,2.0,-1,False,8,4,2,3,"[5, 0, 3, 11]","[[2, 14], [3, 5]]",15.197121971179781,406,24,False,False,2.0,"[2, 2]",1.0,5,0,3,11,2
114031,24,0,0,96,2.0,-1,False,16,2,2,1,"[1, 8, 23, 23]","[[2, 6], [3, 1]]",5.2574953720277815,97,24,False,False,1.0,"[2, 2]",0.0,1,8,23,23,2
435620,36,0,0,216,4.0,1,True,8,0,2,15,"[1, 0, 24, 31]","[[2, 43], [3, 54]]",89.13039235215557,78,36,False,False,11.0,"[4, 4]",4.0,1,0,24,31,4
7434733,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 19, 11, 24]","[[2, 26], [5, 7]]",29.28789208159728,231,40,True,False,3.0,"[4, 4]",2.0,0,19,11,24,4
405089,32,0,0,192,4.0,1,True,16,0,1,9,"[18, 7, 19, 5]","[[2, 64]]",44.3614195558365,22,16,False,False,8.0,"[4, 4]",1.0,18,7,19,5,4
5089472,56,0,0,192,4.0,1,True,24,0,2,5,"[1, 0, 0, 1]","[[2, 30], [7, 4]]",28.57805601301961,7,56,False,False,5.0,"[4, 4]",0.0,1,0,0,1,4
444749,36,0,0,432,8.0,1,True,16,0,2,29,"[31, 32, 22, 7]","[[2, 85], [3, 105]]",174.27180065774687,17,36,False,False,21.0,"[8, 8]",8.0,31,32,22,7,8
7371988,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 36], [3, 11]]",37.03803367550724,1196,24,True,False,6.0,"[4, 4]",1.0,17,0,21,23,4
7542861,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 37, 29, 28]","[[2, 539], [3, 131]]",517.5245401373329,17964,48,True,False,56.0,"[16, 16]",25.0,37,37,29,28,16
7637096,48,32,0,288,4.0,1,True,8,0,2,13,"[43, 0, 43, 47]","[[2, 88], [3, 24]]",87.36364681730983,742,48,True,False,9.0,"[4, 4]",4.0,43,0,43,47,4
7749669,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 249], [3, 67]]",246.20067130018973,13663,48,True,False,36.0,"[8, 8]",5.0,7,0,44,43,8
7372999,24,0,0,144,4.0,1,True,12,0,2,7,"[19, 0, 2, 23]","[[2, 36], [3, 13]]",39.23525825284346,426,24,True,False,5.0,"[4, 4]",2.0,19,0,2,23,4
86819,24,0,0,72,2.0,-1,False,4,4,2,5,"[19, 0, 2, 23]","[[2, 22], [3, 10]]",26.235360858999893,8,24,False,False,4.0,"[2, 2]",1.0,19,0,2,23,2
7738683,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 47]","[[2, 277], [3, 64]]",262.3129554898639,4525,48,True,False,27.0,"[8, 8]",14.0,43,0,2,47,8
7567258,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 2, 31]","[[2, 555], [3, 122]]",518.727384428279,16878,48,True,False,53.0,"[16, 16]",28.0,47,0,2,31,16
7783065,48,0,0,96,4.0,1,True,8,0,2,5,"[47, 0, 3, 11]","[[2, 35], [3, 6]]",30.851825051606745,373,48,True,False,3.0,"[4, 4]",2.0,47,0,3,11,4
7646970,48,16,0,288,4.0,1,True,8,0,2,17,"[35, 0, 45, 47]","[[2, 116], [3, 27]]",110.0676047389926,4599,48,True,False,9.0,"[4, 4]",8.0,35,0,45,47,4
7782360,48,0,0,96,2.0,1,True,12,0,2,3,"[11, 0, 39, 11]","[[2, 22], [3, 4]]",19.643687126991235,550,48,True,False,2.0,"[4, 4]",1.0,11,0,39,11,4
7542403,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 47, 47]","[[2, 534], [3, 131]]",514.0588042345332,17676,48,True,False,54.0,"[16, 16]",27.0,35,0,47,47,16
1682441,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 2, 47]","[[2, 274], [3, 64]]",260.23351394818405,4423,48,False,False,32.0,"[8, 8]",9.0,31,0,2,47,8
4492552,54,0,0,324,6.0,1,True,36,0,2,10,"[8, 1, 19, 34]","[[3, 36]]",39.55004239205194,2,27,False,False,10.0,"[6, 6]",0.0,8,1,19,34,6
5613821,56,0,0,48,2.0,1,True,8,0,2,1,"[38, 31, 9, 39]","[[2, 6]]",4.158883083359672,8,56,False,False,1.0,"[2, 2]",0.0,38,31,9,39,2
7561308,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 14, 44, 9]","[[2, 554], [3, 118]]",513.6397880930466,11566,48,True,False,62.0,"[16, 16]",19.0,11,14,44,9,16
219769,24,0,0,192,4,1,True,20,0,2,7,"[13, 0, 20, 5]","[[2, 35], [3, 11]]",36.34488649494729,122,24,False,False,6.0,"[4, 4]",1.0,13,0,20,5,4
188830,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 18, 22, 11]","[[2, 49], [3, 14]]",49.34478388879086,968,24,False,False,4.0,"[4, 4]",5.0,17,18,22,11,4
620357,40,0,0,5760,96.0,1,True,144,0,2,409,"[23, 0, 34, 21]","[[2, 2062], [5, 738]]",2617.0346656909733,57,40,False,False,265.0,"[96, 96]",144.0,23,0,34,21,96
174775,24,0,0,144,4.0,1,True,12,0,2,7,"[1, 19, 1, 0]","[[2, 28], [3, 11]]",31.492856231027677,18,24,False,False,7.0,"[4, 4]",0.0,1,19,1,0,4
