id      ,level ,nu2 ,nu3 ,psl2index ,qbar_gonality ,has_obstruction ,pointless ,cusps ,rational_cusps ,num_bad_primes ,genus ,canonical_conjugator ,conductor                           ,log_conductor          ,coarse_class_num ,coarse_level ,contains_negative_one ,level_is_squarefree ,genus_minus_rank ,q_gonality_bounds ,rank  ,canonical_conjugator_0 ,canonical_conjugator_1 ,canonical_conjugator_2 ,canonical_conjugator_3 ,q_gonality
3807359 ,   48 ,  0 ,  0 ,      288 ,          4.0 ,-1              ,False     ,    8 ,             4 ,             2 ,   21 ,"[29, 41, 20, 7]"    ,"[[2, 117], [3, 36]]"               ,  120.64826251756556   ,             287 ,          48 ,False                 ,False               ,            20.0 ,"[4, 4]"          ,  1.0 ,                    29 ,                    41 ,                    20 ,                     7 ,         4
7746282 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[47, 0, 8, 7]"      ,"[[2, 249], [3, 68]]"               ,  247.29928358885783   ,           10970 ,          48 ,True                  ,False               ,            34.0 ,"[8, 8]"          ,  7.0 ,                    47 ,                     0 ,                     8 ,                     7 ,         8
6242488 ,   60 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   16 ,             0 ,             3 ,    5 ,"[4, 15, 17, 56]"    ,"[[2, 18], [3, 8], [5, 7]]"         ,   32.531612946462594  ,             395 ,          60 ,False                 ,False               ,             4.0 ,"[4, 4]"          ,  1.0 ,                     4 ,                    15 ,                    17 ,                    56 ,         4
7560386 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[47, 0, 41, 47]"    ,"[[2, 543], [3, 128]]"              ,  517.0012919935683    ,           10790 ,          48 ,True                  ,False               ,            57.0 ,"[16, 16]"        , 24.0 ,                    47 ,                     0 ,                    41 ,                    47 ,        16
4646299 ,   56 ,  0 ,  0 ,      768 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   49 ,"[0, 55, 39, 2]"     ,"[[2, 233], [7, 63]]"               ,  284.095632460952     ,             167 ,          56 ,False                 ,False               ,            40.0 ,"[16, 16]"        ,  9.0 ,                     0 ,                    55 ,                    39 ,                     2 ,        16
7370931 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   16 ,             0 ,             2 ,    5 ,"[11, 9, 23, 22]"    ,"[[2, 28], [3, 8]]"                 ,   28.197019365023344  ,             237 ,          24 ,True                  ,False               ,             4.0 ,"[4, 4]"          ,  1.0 ,                    11 ,                     9 ,                    23 ,                    22 ,         4
2632617 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[11, 0, 17, 47]"    ,"[[2, 552], [3, 135]]"              ,  530.9299026392846    ,            7230 ,          48 ,False                 ,False               ,            55.0 ,"[16, 16]"        , 26.0 ,                    11 ,                     0 ,                    17 ,                    47 ,        16
3099107 ,   48 ,  0 ,  0 ,      192 ,          4.0 ,-1              ,False     ,   12 ,             4 ,             2 ,   11 ,"[19, 0, 20, 29]"    ,"[[2, 80], [3, 19]]"                ,   76.3254079294897    ,              10 ,          48 ,False                 ,False               ,             7.0 ,"[4, 4]"          ,  4.0 ,                    19 ,                     0 ,                    20 ,                    29 ,         4
2676149 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[0, 13, 47, 0]"     ,"[[2, 558], [3, 127]]"              ,  526.2998874132994    ,              26 ,          48 ,False                 ,False               ,            53.0 ,"[16, 16]"        , 28.0 ,                     0 ,                    13 ,                    47 ,                     0 ,        16
7572459 ,   48 , 12 ,  0 ,      144 ,          4.0 ,1               ,True      ,    6 ,             0 ,             2 ,    7 ,"[41, 0, 21, 35]"    ,"[[2, 48], [3, 14]]"                ,   48.65163670823091   ,             372 ,          48 ,True                  ,False               ,             4.0 ,"[4, 4]"          ,  3.0 ,                    41 ,                     0 ,                    21 ,                    35 ,         4
7786116 ,   52 ,  0 ,  0 ,      168 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   11 ,"[13, 48, 22, 19]"   ,"[[2, 30], [13, 17]]"               ,   64.39855449364448   ,              13 ,          52 ,True                  ,False               ,             6.0 ,"[4, 4]"          ,  5.0 ,                    13 ,                    48 ,                    22 ,                    19 ,         4
7374148 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    9 ,"[5, 0, 22, 23]"     ,"[[2, 47], [3, 16]]"                ,   50.155714105007185  ,            1149 ,          24 ,True                  ,False               ,             6.0 ,"[4, 4]"          ,  3.0 ,                     5 ,                     0 ,                    22 ,                    23 ,         4
 897964 ,   40 ,  0 ,  0 ,      144 ,          4.0 ,-1              ,False     ,   12 ,             2 ,             2 ,    7 ,"[31, 0, 5, 31]"     ,"[[2, 36], [5, 9]]"                 ,   39.43823971206493   ,             256 ,          40 ,False                 ,False               ,             5.0 ,"[4, 4]"          ,  2.0 ,                    31 ,                     0 ,                     5 ,                    31 ,         4
2169691 ,   48 ,  0 ,  0 ,       96 ,          2.0 ,1               ,True      ,   12 ,             0 ,             2 ,    3 ,"[0, 17, 29, 30]"    ,"[[2, 22], [3, 2]]"                 ,   17.446462549655017  ,             284 ,          48 ,False                 ,False               ,             3.0 ,"[4, 4]"          ,  0.0 ,                     0 ,                    17 ,                    29 ,                    30 ,         4
7570699 ,   48 ,  0 ,  0 ,      144 ,          4.0 ,-1              ,False     ,    4 ,             2 ,             2 ,   11 ,"[35, 0, 24, 23]"    ,"[[2, 81], [3, 12]]"                ,   69.32826908937288   ,             223 ,          48 ,True                  ,False               ,             9.0 ,"[4, 4]"          ,  2.0 ,                    35 ,                     0 ,                    24 ,                    23 ,         4
1324243 ,   42 ,  0 ,  0 ,       48 ,          2.0 ,-1              ,False     ,    6 ,             3 ,             3 ,    2 ,"[0, 25, 11, 41]"    ,"[[2, 4], [7, 4]]"                  ,   10.556229318461034  ,               5 ,          14 ,False                 ,True                ,             2.0 ,"[2, 2]"          ,  0.0 ,                     0 ,                    25 ,                    11 ,                    41 ,         2
2169936 ,   48 ,  0 ,  0 ,       96 ,          2.0 ,1               ,True      ,   12 ,             0 ,             2 ,    3 ,"[32, 35, 23, 21]"   ,"[[2, 22], [3, 6]]"                 ,   21.840911704327453  ,              16 ,          48 ,False                 ,False               ,             2.0 ,"[2, 2]"          ,  1.0 ,                    32 ,                    35 ,                    23 ,                    21 ,         2
7730466 ,   48 , 16 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   37 ,"[23, 0, 45, 47]"    ,"[[2, 245], [3, 59]]"               ,  234.63918426860508   ,           11827 ,          48 ,True                  ,False               ,            22.0 ,"[8, 8]"          , 15.0 ,                    23 ,                     0 ,                    45 ,                    47 ,         8
7729591 ,   48 , 16 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   37 ,"[43, 0, 3, 47]"     ,"[[2, 253], [3, 68]]"               ,  250.0718723110976    ,           11054 ,          48 ,True                  ,False               ,            25.0 ,"[8, 8]"          , 12.0 ,                    43 ,                     0 ,                     3 ,                    47 ,         8
7554019 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[11, 0, 35, 47]"    ,"[[2, 543], [3, 135]]"              ,  524.6915780142451    ,            5868 ,          48 ,True                  ,False               ,            58.0 ,"[16, 16]"        , 23.0 ,                    11 ,                     0 ,                    35 ,                    47 ,        16
7838659 ,   56 ,  0 ,  0 ,       24 ,          2.0 ,1               ,True      ,    4 ,             0 ,             2 ,    1 ,"[3, 0, 37, 33]"     ,"[[2, 5], [7, 2]]"                  ,    7.357556200910354  ,              81 ,          56 ,True                  ,False               ,             0.0 ,"[2, 2]"          ,  1.0 ,                     3 ,                     0 ,                    37 ,                    33 ,         2
7661430 ,   48 ,  0 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   21 ,"[19, 0, 12, 11]"    ,"[[2, 141], [3, 36]]"               ,  137.28379485100425   ,             577 ,          48 ,True                  ,False               ,            15.0 ,"[4, 4]"          ,  6.0 ,                    19 ,                     0 ,                    12 ,                    11 ,         4
7447707 ,   40 ,  0 ,  0 ,      180 ,          4.0 ,-1              ,False     ,   18 ,             0 ,             2 ,    7 ,"[7, 0, 23, 39]"     ,"[[2, 35], [5, 12]]"                ,   43.57340626880729   ,              35 ,          40 ,True                  ,False               ,             5.0 ,"[4, 4]"          ,  2.0 ,                     7 ,                     0 ,                    23 ,                    39 ,         4
7573923 ,   48 ,  8 ,  0 ,      144 ,          4.0 ,1               ,True      ,    4 ,             0 ,             2 ,    9 ,"[11, 0, 11, 1]"     ,"[[2, 63], [3, 14]]"                ,   59.04884441663009   ,             827 ,          48 ,True                  ,False               ,             5.0 ,"[4, 4]"          ,  4.0 ,                    11 ,                     0 ,                    11 ,                     1 ,         4
7645430 ,   48 , 16 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   17 ,"[5, 0, 15, 17]"     ,"[[2, 116], [3, 26]]"               ,  108.9689924503245    ,            3427 ,          48 ,True                  ,False               ,            12.0 ,"[4, 4]"          ,  5.0 ,                     5 ,                     0 ,                    15 ,                    17 ,         4
4492552 ,   54 ,  0 ,  0 ,      324 ,          6.0 ,1               ,True      ,   36 ,             0 ,             2 ,   10 ,"[8, 1, 19, 34]"     ,"[[3, 36]]"                         ,   39.55004239205194   ,               2 ,          27 ,False                 ,False               ,            10.0 ,"[6, 6]"          ,  0.0 ,                     8 ,                     1 ,                    19 ,                    34 ,         6
6705326 ,   60 ,  0 ,  0 ,       24 ,          2.0 ,-1              ,False     ,    4 ,             4 ,             3 ,    1 ,"[1, 0, 32, 23]"     ,"[[2, 4], [3, 1], [5, 2]]"          ,    7.090076835776092  ,              25 ,          60 ,False                 ,False               ,             0.0 ,"[2, 2]"          ,  1.0 ,                     1 ,                     0 ,                    32 ,                    23 ,         2
 899596 ,   40 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   12 ,             0 ,             2 ,    7 ,"[0, 33, 39, 1]"     ,"[[2, 34], [5, 7]]"                 ,   34.83306952607684   ,              26 ,          40 ,False                 ,False               ,             6.0 ,"[4, 4]"          ,  1.0 ,                     0 ,                    33 ,                    39 ,                     1 ,         4
7573888 ,   48 ,  8 ,  0 ,      144 ,          4.0 ,1               ,True      ,    4 ,             0 ,             2 ,    9 ,"[31, 0, 8, 7]"      ,"[[2, 60], [3, 16]]"                ,   59.16662745228647   ,             805 ,          48 ,True                  ,False               ,             5.0 ,"[4, 4]"          ,  4.0 ,                    31 ,                     0 ,                     8 ,                     7 ,         4
7740944 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[1, 0, 20, 29]"     ,"[[2, 275], [3, 63]]"               ,  259.8280488400759    ,            6316 ,          48 ,True                  ,False               ,            33.0 ,"[8, 8]"          ,  8.0 ,                     1 ,                     0 ,                    20 ,                    29 ,         8
7435712 ,   40 ,  8 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    7 ,"[1, 0, 35, 31]"     ,"[[2, 36], [5, 7]]"                 ,   36.21936388719673   ,             453 ,          40 ,True                  ,False               ,             6.0 ,"[4, 4]"          ,  1.0 ,                     1 ,                     0 ,                    35 ,                    31 ,         4
 382340 ,   30 ,  0 ,  0 ,       48 ,          2.0 ,1               ,True      ,    8 ,             0 ,             3 ,    1 ,"[13, 17, 7, 10]"    ,"[[3, 1], [5, 1]]"                  ,    2.70805020110221   ,               2 ,          15 ,False                 ,True                ,             1.0 ,"[2, 2]"          ,  0.0 ,                    13 ,                    17 ,                     7 ,                    10 ,         2
7914042 ,   60 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   16 ,             0 ,             3 ,    5 ,"[44, 15, 15, 44]"   ,"[[2, 18], [3, 8], [5, 7]]"         ,   32.531612946462594  ,             429 ,          60 ,True                  ,False               ,             3.0 ,"[4, 4]"          ,  2.0 ,                    44 ,                    15 ,                    15 ,                    44 ,         4
7637767 ,   48 , 32 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   13 ,"[5, 0, 47, 1]"      ,"[[2, 87], [3, 18]]"                ,   80.07882590474122   ,             342 ,          48 ,True                  ,False               ,             9.0 ,"[4, 4]"          ,  4.0 ,                     5 ,                     0 ,                    47 ,                     1 ,         4
7536391 ,   48 , 32 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   73 ,"[16, 35, 47, 47]"   ,"[[2, 505], [3, 107]]"              ,  467.59084107026007   ,            7190 ,          48 ,True                  ,False               ,            40.0 ,"[16, 16]"        , 33.0 ,                    16 ,                    35 ,                    47 ,                    47 ,        16
4665219 ,   56 ,  0 ,  0 ,      768 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   49 ,"[0, 55, 3, 16]"     ,"[[2, 185], [7, 59]]"               ,  243.04092719785336   ,             497 ,          56 ,False                 ,False               ,            43.0 ,"[16, 16]"        ,  6.0 ,                     0 ,                    55 ,                     3 ,                    16 ,        16
7782243 ,   48 ,  0 ,  0 ,       96 ,          2.0 ,1               ,True      ,   12 ,             0 ,             2 ,    3 ,"[0, 35, 47, 0]"     ,"[[2, 22], [3, 4]]"                 ,   19.643687126991235  ,             438 ,          48 ,True                  ,False               ,             2.0 ,"[4, 4]"          ,  1.0 ,                     0 ,                    35 ,                    47 ,                     0 ,         4
7637984 ,   48 , 32 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   13 ,"[37, 0, 43, 47]"    ,"[[2, 88], [3, 18]]"                ,   80.77197308530116   ,             497 ,          48 ,True                  ,False               ,            10.0 ,"[4, 4]"          ,  3.0 ,                    37 ,                     0 ,                    43 ,                    47 ,         4
1686157 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[37, 0, 6, 19]"     ,"[[2, 278], [3, 72]]"               ,  271.7950009797687    ,            5158 ,          48 ,False                 ,False               ,            22.0 ,"[8, 8]"          , 19.0 ,                    37 ,                     0 ,                     6 ,                    19 ,         8
2743201 ,   48 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    9 ,"[47, 0, 44, 37]"    ,"[[2, 47], [3, 11]]"                ,   44.66265266166664   ,             588 ,          24 ,False                 ,False               ,             9.0 ,"[4, 4]"          ,  0.0 ,                    47 ,                     0 ,                    44 ,                    37 ,         4
7783062 ,   48 ,  0 ,  0 ,       96 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    5 ,"[13, 0, 5, 47]"     ,"[[2, 35], [3, 6]]"                 ,   30.851825051606745  ,             370 ,          48 ,True                  ,False               ,             5.0 ,"[4, 4]"          ,  0.0 ,                    13 ,                     0 ,                     5 ,                    47 ,         4
6229400 ,   60 ,  0 ,  0 ,      120 ,          4.0 ,1               ,True      ,   12 ,             0 ,             3 ,    5 ,"[49, 15, 0, 1]"     ,"[[2, 12], [5, 10]]"                ,   24.412145291060348  ,               2 ,          20 ,False                 ,False               ,             5.0 ,"[4, 4]"          ,  0.0 ,                    49 ,                    15 ,                     0 ,                     1 ,         4
7571927 ,   48 , 16 ,  0 ,      144 ,          4.0 ,1               ,True      ,    4 ,             0 ,             2 ,    7 ,"[31, 0, 8, 7]"      ,"[[2, 47], [3, 12]]"                ,   45.76126495033474   ,             802 ,          48 ,True                  ,False               ,             5.0 ,"[4, 4]"          ,  2.0 ,                    31 ,                     0 ,                     8 ,                     7 ,         4
2673886 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[35, 0, 47, 47]"    ,"[[2, 539], [3, 132]]"              ,  518.623152426001     ,           14932 ,          48 ,False                 ,False               ,            61.0 ,"[16, 16]"        , 20.0 ,                    35 ,                     0 ,                    47 ,                    47 ,        16
 435877 ,   36 ,  0 ,  0 ,      216 ,          4.0 ,-1              ,False     ,   24 ,             9 ,             2 ,    7 ,"[23, 14, 32, 31]"   ,"[[2, 10], [3, 14]]"                ,   22.31204384695299   ,               1 ,          18 ,False                 ,False               ,             7.0 ,"[4, 4]"          ,  0.0 ,                    23 ,                    14 ,                    32 ,                    31 ,         4
7559489 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[0, 47, 47, 0]"     ,"[[2, 540], [3, 135]]"              ,  522.6121364725652    ,            9984 ,          48 ,True                  ,False               ,            50.0 ,"[16, 16]"        , 31.0 ,                     0 ,                    47 ,                    47 ,                     0 ,        16
  86357 ,   24 ,  0 ,  0 ,       72 ,          4.0 ,1               ,True      ,    4 ,             0 ,             2 ,    5 ,"[13, 0, 6, 17]"     ,"[[2, 23], [3, 6]]"                 ,   22.5340588848874    ,              38 ,          24 ,False                 ,False               ,             5.0 ,"[4, 4]"          ,  0.0 ,                    13 ,                     0 ,                     6 ,                    17 ,         4
7375795 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    9 ,"[1, 0, 23, 1]"      ,"[[2, 47], [3, 15]]"                ,   49.05710181633907   ,            2711 ,          24 ,True                  ,False               ,             7.0 ,"[4, 4]"          ,  2.0 ,                     1 ,                     0 ,                    23 ,                     1 ,         4
2664476 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[28, 3, 39, 38]"    ,"[[2, 539], [3, 127]]"              ,  513.1300909826605    ,           11264 ,          48 ,False                 ,False               ,            52.0 ,"[16, 16]"        , 29.0 ,                    28 ,                     3 ,                    39 ,                    38 ,        16
 378514 ,   30 ,  0 ,  2 ,       80 ,          2.0 ,-1              ,False     ,    8 ,             0 ,             3 ,    3 ,"[13, 17, 10, 1]"    ,"[[3, 4], [5, 6]]"                  ,   14.05107662927704   ,               2 ,          15 ,False                 ,True                ,             2.0 ,"[2, 2]"          ,  1.0 ,                    13 ,                    17 ,                    10 ,                     1 ,         2
1675609 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[47, 0, 44, 43]"    ,"[[2, 257], [3, 71]]"               ,  256.1402978993417    ,            3857 ,          48 ,False                 ,False               ,            35.0 ,"[8, 8]"          ,  6.0 ,                    47 ,                     0 ,                    44 ,                    43 ,         8
7914503 ,   60 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   12 ,             0 ,             3 ,    7 ,"[14, 55, 3, 22]"    ,"[[2, 23], [3, 12], [5, 8]]"        ,   42.00123591636886   ,             304 ,          60 ,True                  ,False               ,             7.0 ,"[4, 4]"          ,  0.0 ,                    14 ,                    55 ,                     3 ,                    22 ,         4
7655675 ,   48 ,  0 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   21 ,"[19, 0, 30, 29]"    ,"[[2, 130], [3, 32]]"               ,  125.2647267101724    ,            1661 ,          48 ,True                  ,False               ,            18.0 ,"[4, 4]"          ,  3.0 ,                    19 ,                     0 ,                    30 ,                    29 ,         4
1615361 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,-1              ,False     ,   16 ,             2 ,             2 ,   41 ,"[43, 32, 0, 1]"     ,"[[2, 264], [3, 48]]"               ,  235.7242455238948    ,            1266 ,          48 ,False                 ,False               ,            37.0 ,"[8, 8]"          ,  4.0 ,                    43 ,                    32 ,                     0 ,                     1 ,         8
7728905 ,   48 , 16 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   37 ,"[29, 36, 21, 35]"   ,"[[2, 236], [3, 58]]"               ,  227.30224735489745   ,           10424 ,          48 ,True                  ,False               ,            22.0 ,"[8, 8]"          , 15.0 ,                    29 ,                    36 ,                    21 ,                    35 ,         8
7374555 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    9 ,"[17, 0, 7, 23]"     ,"[[2, 46], [3, 14]]"                ,   47.265342347111016  ,            1540 ,          24 ,True                  ,False               ,             8.0 ,"[4, 4]"          ,  1.0 ,                    17 ,                     0 ,                     7 ,                    23 ,         4
6046916 ,   60 ,  0 ,  0 ,       96 ,          2.0 ,1               ,True      ,   12 ,             0 ,             3 ,    3 ,"[1, 0, 20, 41]"     ,"[[2, 12], [3, 4], [5, 4]]"         ,   19.149966971128183  ,              33 ,          60 ,False                 ,False               ,             3.0 ,"[2, 2]"          ,  0.0 ,                     1 ,                     0 ,                    20 ,                    41 ,         2
3171949 ,   48 ,  0 ,  0 ,      192 ,          4.0 ,-1              ,False     ,   16 ,             8 ,             2 ,    9 ,"[25, 0, 32, 17]"    ,"[[2, 37], [3, 7]]"                 ,   33.33673170139475   ,             201 ,          48 ,False                 ,False               ,             9.0 ,"[4, 4]"          ,  0.0 ,                    25 ,                     0 ,                    32 ,                    17 ,         4
7782238 ,   48 ,  0 ,  0 ,       96 ,          2.0 ,1               ,True      ,   12 ,             0 ,             2 ,    3 ,"[10, 19, 3, 8]"     ,"[[2, 21], [3, 4]]"                 ,   18.950539946431288  ,             433 ,          48 ,True                  ,False               ,             3.0 ,"[2, 2]"          ,  0.0 ,                    10 ,                    19 ,                     3 ,                     8 ,         2
